"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2010 9 27 3 30 0 0 0 0
2010 9 27 4 30 0 0 0 0
2010 9 27 5 30 8.4 46 17 107
2010 9 27 6 30 128.2 543.6 60 199
2010 9 27 7 30 310.3 758.2 299 682
2010 9 27 8 30 481.6 857.4 471 790
2010 9 27 9 30 615.3 907.7 612 851
2010 9 27 10 30 700.5 932.4 704 881
2010 9 27 11 30 728.9 940.6 726 888
2010 9 27 12 30 701.8 940.5 706 882
2010 9 27 13 30 617.4 922.9 616 852
2010 9 27 14 30 487.8 867.6 476 793
2010 9 27 15 30 309.5 763.5 301 681
2010 9 27 16 30 128.4 553.7 109 420
2010 9 27 17 30 8.9 72.8 9 66
2010 9 27 18 30 0 0 0 0
2010 9 27 19 30 0 0 0 0
2010 9 27 20 30 0 0 0 0
2010 9 27 21 30 0 0 0 0
2010 9 27 22 30 0 0 0 0
2010 9 27 23 30 0 0 0 0
2010 9 28 0 30 0 0 0 0
2010 9 28 1 30 0 0 0 0
2010 9 28 2 30 0 0 0 0
2010 9 28 3 30 0 0 0 0
2010 9 28 4 30 0 0 0 0
2010 9 28 5 30 7.9 17.5 17 132
2010 9 28 6 30 128.7 580.2 57 209
2010 9 28 7 30 312.4 794.4 302 723
2010 9 28 8 30 481.2 883.7 475 822
2010 9 28 9 30 613.7 928.6 616 878
2010 9 28 10 30 699.7 952.3 707 907
2010 9 28 11 30 728.9 957 728 913
2010 9 28 12 30 704.7 943.3 708 907
2010 9 28 13 30 523.1 608.5 618 879
2010 9 28 14 30 354.9 343.1 478 824
2010 9 28 15 30 266.9 348.4 301 720
2010 9 28 16 30 103 232.3 107 470
2010 9 28 17 30 13.3 68 8 76
2010 9 28 18 30 0 0 0 0
2010 9 28 19 30 0 0 0 0
2010 9 28 20 30 0 0 0 0
2010 9 28 21 30 0 0 0 0
2010 9 28 22 30 0 0 0 0
2010 9 28 23 30 0 0 0 0
2010 9 29 0 30 0 0 0 0
2010 9 29 1 30 0 0 0 0
2010 9 29 2 30 0 0 0 0
2010 9 29 3 30 0 0 0 0
2010 9 29 4 30 0 0 0 0
2010 9 29 5 30 6.8 8.6 12 64
2010 9 29 6 30 118.8 525.9 48 147
2010 9 29 7 30 297.3 751.8 276 590
2010 9 29 8 30 462.9 846.1 443 712
2010 9 29 9 30 592.8 892.7 580 780
2010 9 29 10 30 677.2 917.6 669 815
2010 9 29 11 30 706 920.5 689 822
2010 9 29 12 30 679.8 910.9 669 815
2010 9 29 13 30 579 791.5 580 780
2010 9 29 14 30 426.4 685.7 444 712
2010 9 29 15 30 252.9 448.4 273 586
2010 9 29 16 30 111.4 325.4 90 306
2010 9 29 17 30 6.7 19.3 5 29
2010 9 29 18 30 0 0 0 0
2010 9 29 19 30 0 0 0 0
2010 9 29 20 30 0 0 0 0
2010 9 29 21 30 0 0 0 0
2010 9 29 22 30 0 0 0 0
2010 9 29 23 30 0 0 0 0
2010 9 30 0 30 0 0 0 0
2010 9 30 1 30 0 0 0 0
2010 9 30 2 30 0 0 0 0
2010 9 30 3 30 0 0 0 0
2010 9 30 4 30 0 0 0 0
2010 9 30 5 30 6.1 6.3 18 60
2010 9 30 6 30 122.3 459.5 34 47
2010 9 30 7 30 297.3 595.8 256 436
2010 9 30 8 30 315.4 311.1 378 472
2010 9 30 9 30 576 536.1 484 446
2010 9 30 10 30 621.2 493 552 475
2010 9 30 11 30 488.3 216 572 450
2010 9 30 12 30 642.4 769 597 643
2010 9 30 13 30 585.4 858.8 566 734
2010 9 30 14 30 318.3 334.1 399 541
2010 9 30 15 30 108.6 0.2 170 107
2010 9 30 16 30 33.6 0.9 29 0
2010 9 30 17 30 1.6 0 1 0
2010 9 30 18 30 0 0 0 0
2010 9 30 19 30 0 0 0 0
2010 9 30 20 30 0 0 0 0
2010 9 30 21 30 0 0 0 0
2010 9 30 22 30 0 0 0 0
2010 9 30 23 30 0 0 0 0
2010 10 1 0 30 0 0 0 0
2010 10 1 1 30 0 0 0 0
2010 10 1 2 30 0 0 0 0
2010 10 1 3 30 0 0 0 0
2010 10 1 4 30 0 0 0 0
2010 10 1 5 30 4.4 0 15 52
2010 10 1 6 30 84.5 123.2 33 69
2010 10 1 7 30 211.6 240.4 206 244
2010 10 1 8 30 383.7 491.9 289 200
2010 10 1 9 30 379.1 239.6 412 249
2010 10 1 10 30 610.8 732.5 609 629
2010 10 1 11 30 682.5 848.9 657 756
2010 10 1 12 30 636.2 667 620 703
2010 10 1 13 30 525.5 520.2 533 687
2010 10 1 14 30 422.1 586.8 411 653
2010 10 1 15 30 226.8 305.4 232 420
2010 10 1 16 30 88 174.5 74 164
2010 10 1 17 30 5.2 3.8 5 15
2010 10 1 18 30 0 0 0 0
2010 10 1 19 30 0 0 0 0
2010 10 1 20 30 0 0 0 0
2010 10 1 21 30 0 0 0 0
2010 10 1 22 30 0 0 0 0
2010 10 1 23 30 0 0 0 0
2010 10 2 0 30 0 0 0 0
2010 10 2 1 30 0 0 0 0
2010 10 2 2 30 0 0 0 0
2010 10 2 3 30 0 0 0 0
2010 10 2 4 30 0 0 0 0
2010 10 2 5 30 5.9 19.3 7 19
2010 10 2 6 30 85.3 225.7 33 70
2010 10 2 7 30 244.6 539.6 241 403
2010 10 2 8 30 455 804.5 399 541
2010 10 2 9 30 576.3 816.1 530 622
2010 10 2 10 30 627.9 685 616 665
2010 10 2 11 30 637 727.8 635 673
2010 10 2 12 30 619.2 740.2 615 664
2010 10 2 13 30 534.2 766.3 527 620
2010 10 2 14 30 426 676.4 395 538
2010 10 2 15 30 260.5 554.8 232 393
2010 10 2 16 30 69 58.4 65 145
2010 10 2 17 30 3.1 0.2 2 5
2010 10 2 18 30 0 0 0 0
2010 10 2 19 30 0 0 0 0
2010 10 2 20 30 0 0 0 0
2010 10 2 21 30 0 0 0 0
2010 10 2 22 30 0 0 0 0
2010 10 2 23 30 0 0 0 0
2010 10 3 0 30 0 0 0 0
2010 10 3 1 30 0 0 0 0
2010 10 3 2 30 0 0 0 0
2010 10 3 3 30 0 0 0 0
2010 10 3 4 30 0 0 0 0
2010 10 3 5 30 2.4 3.1 6 20
2010 10 3 6 30 94.9 334.1 31 82
2010 10 3 7 30 266.9 633.5 245 478
2010 10 3 8 30 437.2 768.9 406 617
2010 10 3 9 30 554.5 800.5 539 694
2010 10 3 10 30 649.3 856.1 625 734
2010 10 3 11 30 668.8 847.3 643 742
2010 10 3 12 30 641.4 815.3 623 733
2010 10 3 13 30 507.7 623.4 535 692
2010 10 3 14 30 392.4 562.4 401 613
2010 10 3 15 30 176.2 169.9 234 466
2010 10 3 16 30 71 89.8 64 170
2010 10 3 17 30 1.8 0.2 1 4
2010 10 3 18 30 0 0 0 0
2010 10 3 19 30 0 0 0 0
2010 10 3 20 30 0 0 0 0
2010 10 3 21 30 0 0 0 0
2010 10 3 22 30 0 0 0 0
2010 10 3 23 30 0 0 0 0
2010 10 4 0 30 0 0 0 0
2010 10 4 1 30 0 0 0 0
2010 10 4 2 30 0 0 0 0
2010 10 4 3 30 0 0 0 0
2010 10 4 4 30 0 0 0 0
2010 10 4 5 30 0.7 0 23 150
2010 10 4 6 30 18.2 1.7 35 116
2010 10 4 7 30 96.9 59.7 217 354
2010 10 4 8 30 119.5 8.9 247 106
2010 10 4 9 30 202.1 54.7 248 25
2010 10 4 10 30 184.4 14.6 192 5
2010 10 4 11 30 41 0 70 0
2010 10 4 12 30 70.7 8.6 49 0
2010 10 4 13 30 140 7.1 80 0
2010 10 4 14 30 231.5 215.9 195 50
2010 10 4 15 30 155.2 194.9 229 381
2010 10 4 16 30 62 139.2 90 325
2010 10 4 17 30 5.2 0.1 2 9
2010 10 4 18 30 0 0 0 0
2010 10 4 19 30 0 0 0 0
2010 10 4 20 30 0 0 0 0
2010 10 4 21 30 0 0 0 0
2010 10 4 22 30 0 0 0 0
2010 10 4 23 30 0 0 0 0
2010 10 5 0 30 0 0 0 0
2010 10 5 1 30 0 0 0 0
2010 10 5 2 30 0 0 0 0
2010 10 5 3 30 0 0 0 0
2010 10 5 4 30 0 0 0 0
2010 10 5 5 30 2.4 1.9 15 150
2010 10 5 6 30 115 447.2 27 95
2010 10 5 7 30 201.2 414 248 586
2010 10 5 8 30 431.6 832.9 416 760
2010 10 5 9 30 541.8 847.3 564 819
2010 10 5 10 30 686.6 812.5 601 741
2010 10 5 11 30 639.5 743 543 418
2010 10 5 12 30 724 800.4 496 354
2010 10 5 13 30 491.1 431.3 485 584
2010 10 5 14 30 389.6 607 386 614
2010 10 5 15 30 202.1 519.6 225 517
2010 10 5 16 30 85.4 379.1 74 357
2010 10 5 17 30 0.9 0.2 2 18
2010 10 5 18 30 0 0 0 0
2010 10 5 19 30 0 0 0 0
2010 10 5 20 30 0 0 0 0
2010 10 5 21 30 0 0 0 0
2010 10 5 22 30 0 0 0 0
2010 10 5 23 30 0 0 0 0
2010 10 6 0 30 0 0 0 0
2010 10 6 1 30 0 0 0 0
2010 10 6 2 30 0 0 0 0
2010 10 6 3 30 0 0 0 0
2010 10 6 4 30 0 0 0 0
2010 10 6 5 30 2.8 10.6 16 141
2010 10 6 6 30 97.2 458.2 26 109
2010 10 6 7 30 269.9 726.3 252 618
2010 10 6 8 30 434 834 404 685
2010 10 6 9 30 563.2 879.3 541 772
2010 10 6 10 30 650.8 884.6 614 780
2010 10 6 11 30 589.7 702.5 598 616
2010 10 6 12 30 306 154.1 480 334
2010 10 6 13 30 489.7 537.3 418 334
2010 10 6 14 30 335.4 471.4 375 604
2010 10 6 15 30 240.5 576.4 240 612
2010 10 6 16 30 77 319.2 75 378
2010 10 6 17 30 1.7 1.7 1 18
2010 10 6 18 30 0 0 0 0
2010 10 6 19 30 0 0 0 0
2010 10 6 20 30 0 0 0 0
2010 10 6 21 30 0 0 0 0
2010 10 6 22 30 0 0 0 0
2010 10 6 23 30 0 0 0 0
2010 10 7 0 30 0 0 0 0
2010 10 7 1 30 0 0 0 0
2010 10 7 2 30 0 0 0 0
2010 10 7 3 30 0 0 0 0
2010 10 7 4 30 0 0 0 0
2010 10 7 5 30 2.4 1.4 1 3
2010 10 7 6 30 80.8 273.1 17 36
2010 10 7 7 30 243.1 559.5 221 375
2010 10 7 8 30 404.8 694.3 377 526
2010 10 7 9 30 539 793.7 507 612
2010 10 7 10 30 605.3 800.6 592 657
2010 10 7 11 30 616.1 762.7 609 665
2010 10 7 12 30 600.8 780.8 587 654
2010 10 7 13 30 489.4 617 498 607
2010 10 7 14 30 338.8 380.7 365 517
2010 10 7 15 30 187.6 231.6 203 352
2010 10 7 16 30 52.3 40.2 42 89
2010 10 7 17 30 1.1 0 0 0
2010 10 7 18 30 0 0 0 0
2010 10 7 19 30 0 0 0 0
2010 10 7 20 30 0 0 0 0
2010 10 7 21 30 0 0 0 0
2010 10 7 22 30 0 0 0 0
2010 10 7 23 30 0 0 0 0
2010 10 8 0 30 0 0 0 0
2010 10 8 1 30 0 0 0 0
2010 10 8 2 30 0 0 0 0
2010 10 8 3 30 0 0 0 0
2010 10 8 4 30 0 0 0 0
2010 10 8 5 30 3.1 0 3 58
2010 10 8 6 30 39.5 1.6 8 0
2010 10 8 7 30 181 48.8 137 59
2010 10 8 8 30 187.5 10.1 258 146
2010 10 8 9 30 268.6 30.1 365 203
2010 10 8 10 30 367.4 86.7 493 368
2010 10 8 11 30 559.7 400.9 571 592
2010 10 8 12 30 621.4 680.9 564 669
2010 10 8 13 30 500.8 650.1 482 645
2010 10 8 14 30 362.3 556.2 344 525
2010 10 8 15 30 203.9 384.2 194 388
2010 10 8 16 30 52.2 91.6 59 276
2010 10 8 17 30 0.5 0 0 6
2010 10 8 18 30 0 0 0 0
2010 10 8 19 30 0 0 0 0
2010 10 8 20 30 0 0 0 0
2010 10 8 21 30 0 0 0 0
2010 10 8 22 30 0 0 0 0
2010 10 8 23 30 0 0 0 0
2010 10 9 0 30 0 0 0 0
2010 10 9 1 30 0 0 0 0
2010 10 9 2 30 0 0 0 0
2010 10 9 3 30 0 0 0 0
2010 10 9 4 30 0 0 0 0
2010 10 9 5 30 1.4 0 1 1
2010 10 9 6 30 65.5 138.2 11 19
2010 10 9 7 30 222.6 435.1 207 306
2010 10 9 8 30 383.1 604.3 358 452
2010 10 9 9 30 509.3 699.9 485 540
2010 10 9 10 30 581 708 567 587
2010 10 9 11 30 608.2 731.5 583 596
2010 10 9 12 30 550.9 660.5 561 584
2010 10 9 13 30 260.1 51.3 474 534
2010 10 9 14 30 413.9 406.2 344 441
2010 10 9 15 30 209.2 377.3 187 280
2010 10 9 16 30 36.7 36.3 37 61
2010 10 9 17 30 0.4 0 0 0
2010 10 9 18 30 0 0 0 0
2010 10 9 19 30 0 0 0 0
2010 10 9 20 30 0 0 0 0
2010 10 9 21 30 0 0 0 0
2010 10 9 22 30 0 0 0 0
2010 10 9 23 30 0 0 0 0
2010 10 10 0 30 0 0 0 0
2010 10 10 1 30 0 0 0 0
2010 10 10 2 30 0 0 0 0
2010 10 10 3 30 0 0 0 0
2010 10 10 4 30 0 0 0 0
2010 10 10 5 30 0.2 0 1 99
2010 10 10 6 30 8.7 0.1 2 0
2010 10 10 7 30 24.4 0 54 0
2010 10 10 8 30 32.3 0 101 0
2010 10 10 9 30 42.1 0 103 0
2010 10 10 10 30 117.3 1.8 97 0
2010 10 10 11 30 86 0 122 0
2010 10 10 12 30 157.6 0.3 153 0
2010 10 10 13 30 75.2 0 137 0
2010 10 10 14 30 54.6 0 97 0
2010 10 10 15 30 38.8 0 76 8
2010 10 10 16 30 6.5 0 35 114
2010 10 10 17 30 0 0 0 0
2010 10 10 18 30 0 0 0 0
2010 10 10 19 30 0 0 0 0
2010 10 10 20 30 0 0 0 0
2010 10 10 21 30 0 0 0 0
2010 10 10 22 30 0 0 0 0
2010 10 10 23 30 0 0 0 0
2010 10 11 0 30 0 0 0 0
2010 10 11 1 30 0 0 0 0
2010 10 11 2 30 0 0 0 0
2010 10 11 3 30 0 0 0 0
2010 10 11 4 30 0 0 0 0
2010 10 11 5 30 0.1 0 1 88
2010 10 11 6 30 7.3 0 2 0
2010 10 11 7 30 27.6 0 71 0
2010 10 11 8 30 55.8 0 122 0
2010 10 11 9 30 90 0.1 166 2
2010 10 11 10 30 94 0.2 162 1
2010 10 11 11 30 138 0.6 171 4
2010 10 11 12 30 212 1.7 214 13
2010 10 11 13 30 262.7 26.2 244 46
2010 10 11 14 30 341.8 207.3 260 263
2010 10 11 15 30 151.9 46.6 179 247
2010 10 11 16 30 40.3 3.1 31 155
2010 10 11 17 30 0.3 0 0 0
2010 10 11 18 30 0 0 0 0
2010 10 11 19 30 0 0 0 0
2010 10 11 20 30 0 0 0 0
2010 10 11 21 30 0 0 0 0
2010 10 11 22 30 0 0 0 0
2010 10 11 23 30 0 0 0 0
2010 10 12 0 30 0 0 0 0
2010 10 12 1 30 0 0 0 0
2010 10 12 2 30 0 0 0 0
2010 10 12 3 30 0 0 0 0
2010 10 12 4 30 0 0 0 0
2010 10 12 5 30 1.9 0 1 76
2010 10 12 6 30 87.3 352.1 4 15
2010 10 12 7 30 241.5 544.9 223 489
2010 10 12 8 30 334 504.5 304 369
2010 10 12 9 30 510.6 532 381 291
2010 10 12 10 30 654.6 888.6 545 564
2010 10 12 11 30 636.4 899.9 595 755
2010 10 12 12 30 600.2 882.2 574 759
2010 10 12 13 30 512.4 815.6 481 709
2010 10 12 14 30 366.6 701 338 584
2010 10 12 15 30 192 504.1 187 461
2010 10 12 16 30 36.5 106.8 37 263
2010 10 12 17 30 0.2 0 0 0
2010 10 12 18 30 0 0 0 0
2010 10 12 19 30 0 0 0 0
2010 10 12 20 30 0 0 0 0
2010 10 12 21 30 0 0 0 0
2010 10 12 22 30 0 0 0 0
2010 10 12 23 30 0 0 0 0
2010 10 13 0 30 0 0 0 0
2010 10 13 1 30 0 0 0 0
2010 10 13 2 30 0 0 0 0
2010 10 13 3 30 0 0 0 0
2010 10 13 4 30 0 0 0 0
2010 10 13 5 30 0.6 0 0 0
2010 10 13 6 30 37.1 1.2 2 7
2010 10 13 7 30 77.1 1.8 208 454
2010 10 13 8 30 413.2 454 363 600
2010 10 13 9 30 462.5 334.3 493 683
2010 10 13 10 30 470.9 338.4 576 725
2010 10 13 11 30 583.5 470.1 591 732
2010 10 13 12 30 491.6 448.6 567 721
2010 10 13 13 30 497.4 618.4 478 675
2010 10 13 14 30 322.1 536.5 343 585
2010 10 13 15 30 170.5 390.8 179 415
2010 10 13 16 30 44.4 134.3 31 97
2010 10 13 17 30 0.2 0 0 0
2010 10 13 18 30 0 0 0 0
2010 10 13 19 30 0 0 0 0
2010 10 13 20 30 0 0 0 0
2010 10 13 21 30 0 0 0 0
2010 10 13 22 30 0 0 0 0
2010 10 13 23 30 0 0 0 0
2010 10 14 0 30 0 0 0 0
2010 10 14 1 30 0 0 0 0
2010 10 14 2 30 0 0 0 0
2010 10 14 3 30 0 0 0 0
2010 10 14 4 30 0 0 0 0
2010 10 14 5 30 0.8 0 0 0
2010 10 14 6 30 55.6 168.4 1 3
2010 10 14 7 30 207.1 472.6 208 475
2010 10 14 8 30 363.7 611.1 365 623
2010 10 14 9 30 489.2 701.5 495 706
2010 10 14 10 30 563.2 714 579 747
2010 10 14 11 30 588.8 723.5 594 754
2010 10 14 12 30 558.1 716.3 570 743
2010 10 14 13 30 470.8 673.6 479 697
2010 10 14 14 30 342.2 599.9 344 607
2010 10 14 15 30 190.6 463.1 177 433
2010 10 14 16 30 43 140.6 29 100
2010 10 14 17 30 0.1 0 0 0
2010 10 14 18 30 0 0 0 0
2010 10 14 19 30 0 0 0 0
2010 10 14 20 30 0 0 0 0
2010 10 14 21 30 0 0 0 0
2010 10 14 22 30 0 0 0 0
2010 10 14 23 30 0 0 0 0
2010 10 15 0 30 0 0 0 0
2010 10 15 1 30 0 0 0 0
2010 10 15 2 30 0 0 0 0
2010 10 15 3 30 0 0 0 0
2010 10 15 4 30 0 0 0 0
2010 10 15 5 30 0.6 0 0 0
2010 10 15 6 30 35.7 48 0 0
2010 10 15 7 30 137.1 176.7 193 374
2010 10 15 8 30 193.8 5.7 300 347
2010 10 15 9 30 362.2 226.8 401 381
2010 10 15 10 30 418.5 142.3 479 449
2010 10 15 11 30 474.9 396.8 545 562
2010 10 15 12 30 478.4 454.1 547 696
2010 10 15 13 30 462.9 642 480 698
2010 10 15 14 30 335.9 587.3 339 598
2010 10 15 15 30 176.5 418 183 516
2010 10 15 16 30 39.6 137.9 34 174
2010 10 15 17 30 0.1 0 0 0
2010 10 15 18 30 0 0 0 0
2010 10 15 19 30 0 0 0 0
2010 10 15 20 30 0 0 0 0
2010 10 15 21 30 0 0 0 0
2010 10 15 22 30 0 0 0 0
2010 10 15 23 30 0 0 0 0
2010 10 16 0 30 0 0 0 0
2010 10 16 1 30 0 0 0 0
2010 10 16 2 30 0 0 0 0
2010 10 16 3 30 0 0 0 0
2010 10 16 4 30 0 0 0 0
2010 10 16 5 30 0.4 0 0 0
2010 10 16 6 30 52.9 176.7 0 0
2010 10 16 7 30 216.3 515.1 209 519
2010 10 16 8 30 295.4 448.7 371 608
2010 10 16 9 30 438.6 594.9 383 376
2010 10 16 10 30 224.1 112.3 381 212
2010 10 16 11 30 384 223.3 429 273
2010 10 16 12 30 337.9 180.8 377 183
2010 10 16 13 30 329.5 160.5 292 116
2010 10 16 14 30 151.2 8.7 203 110
2010 10 16 15 30 168.4 274.2 155 233
2010 10 16 16 30 42.6 258.9 53 120
2010 10 16 17 30 0 0 0 0
2010 10 16 18 30 0 0 0 0
2010 10 16 19 30 0 0 0 0
2010 10 16 20 30 0 0 0 0
2010 10 16 21 30 0 0 0 0
2010 10 16 22 30 0 0 0 0
2010 10 16 23 30 0 0 0 0
2010 10 17 0 30 0 0 0 0
2010 10 17 1 30 0 0 0 0
2010 10 17 2 30 0 0 0 0
2010 10 17 3 30 0 0 0 0
2010 10 17 4 30 0 0 0 0
2010 10 17 5 30 0.3 0 0 0
2010 10 17 6 30 27.6 69.3 0 0
2010 10 17 7 30 124.6 204.8 185 354
2010 10 17 8 30 320.2 466 368 674
2010 10 17 9 30 470.5 696.6 502 770
2010 10 17 10 30 623.7 920 556 722
2010 10 17 11 30 643.9 653.7 556 625
2010 10 17 12 30 410.6 325.1 507 512
2010 10 17 13 30 107.8 10.1 310 210
2010 10 17 14 30 136.4 6 121 17
2010 10 17 15 30 170.1 168.8 93 108
2010 10 17 16 30 73.3 182.7 35 66
2010 10 17 17 30 0 0 0 0
2010 10 17 18 30 0 0 0 0
2010 10 17 19 30 0 0 0 0
2010 10 17 20 30 0 0 0 0
2010 10 17 21 30 0 0 0 0
2010 10 17 22 30 0 0 0 0
2010 10 17 23 30 0 0 0 0
2010 10 18 0 30 0 0 0 0
2010 10 18 1 30 0 0 0 0
2010 10 18 2 30 0 0 0 0
2010 10 18 3 30 0 0 0 0
2010 10 18 4 30 0 0 0 0
2010 10 18 5 30 0.2 0 0 0
2010 10 18 6 30 56.8 316.9 0 0
2010 10 18 7 30 222.5 700.2 218 654
2010 10 18 8 30 383.5 828.6 376 779
2010 10 18 9 30 510.7 885.9 509 846
2010 10 18 10 30 588.4 911.2 594 879
2010 10 18 11 30 611.7 918 609 884
2010 10 18 12 30 576.5 896.8 583 875
2010 10 18 13 30 481.3 828.7 489 838
2010 10 18 14 30 342.1 729.6 350 762
2010 10 18 15 30 179.8 562.4 177 605
2010 10 18 16 30 32.4 152.9 28 155
2010 10 18 17 30 0 0 0 0
2010 10 18 18 30 0 0 0 0
2010 10 18 19 30 0 0 0 0
2010 10 18 20 30 0 0 0 0
2010 10 18 21 30 0 0 0 0
2010 10 18 22 30 0 0 0 0
2010 10 18 23 30 0 0 0 0
2010 10 19 0 30 0 0 0 0
2010 10 19 1 30 0 0 0 0
2010 10 19 2 30 0 0 0 0
2010 10 19 3 30 0 0 0 0
2010 10 19 4 30 0 0 0 0
2010 10 19 5 30 0.2 0 0 0
2010 10 19 6 30 53.5 286.1 0 0
2010 10 19 7 30 215.7 664.7 197 521
2010 10 19 8 30 381.7 825.5 351 670
2010 10 19 9 30 518.1 877.3 480 751
2010 10 19 10 30 572.8 742.9 563 792
2010 10 19 11 30 591.2 790 577 798
2010 10 19 12 30 538.4 632.1 551 786
2010 10 19 13 30 468.7 746.4 460 740
2010 10 19 14 30 358.1 822.1 324 649
2010 10 19 15 30 168.6 570.3 156 461
2010 10 19 16 30 29.8 144.2 23 100
2010 10 19 17 30 0 0 0 0
2010 10 19 18 30 0 0 0 0
2010 10 19 19 30 0 0 0 0
2010 10 19 20 30 0 0 0 0
2010 10 19 21 30 0 0 0 0
2010 10 19 22 30 0 0 0 0
2010 10 19 23 30 0 0 0 0
2010 10 21 0 30 0 0 0 0
2010 10 21 1 30 0 0 0 0
2010 10 21 2 30 0 0 0 0
2010 10 21 3 30 0 0 0 0
2010 10 21 4 30 0 0 0 0
2010 10 21 5 30 0.8 0 0 0
2010 10 21 6 30 49.9 212.2 0 0
2010 10 21 7 30 202.5 591 197 549
2010 10 21 8 30 370.7 789.7 352 700
2010 10 21 9 30 491.8 822.6 484 781
2010 10 21 10 30 551 775.4 568 821
2010 10 21 11 30 578.8 816.3 582 827
2010 10 21 12 30 546.9 787.1 556 816
2010 10 21 13 30 443.4 677.7 462 770
2010 10 21 14 30 359.7 519.8 323 677
2010 10 21 15 30 143.4 211.6 151 482
2010 10 21 16 30 15.3 4.2 21 102
2010 10 21 17 30 0 0 0 0
2010 10 21 18 30 0 0 0 0
2010 10 21 19 30 0 0 0 0
2010 10 21 20 30 0 0 0 0
2010 10 21 21 30 0 0 0 0
2010 10 21 22 30 0 0 0 0
2010 10 21 23 30 0 0 0 0
2010 10 22 0 30 0 0 0 0
2010 10 22 1 30 0 0 0 0
2010 10 22 2 30 0 0 0 0
2010 10 22 3 30 0 0 0 0
2010 10 22 4 30 0 0 0 0
2010 10 22 5 30 0.5 0 0 0
2010 10 22 6 30 37.7 74.2 0 0
2010 10 22 7 30 185.6 457.6 178 436
2010 10 22 8 30 354.1 675.8 316 509
2010 10 22 9 30 468.3 705.8 447 597
2010 10 22 10 30 544.6 678.2 450 460
2010 10 22 11 30 440.2 425.1 405 239
2010 10 22 12 30 518.2 635.8 382 262
2010 10 22 13 30 360.5 369.1 283 161
2010 10 22 14 30 323.4 491.8 186 123
2010 10 22 15 30 155.6 416.4 134 329
2010 10 22 16 30 19.1 50.4 31 144
2010 10 22 17 30 0 0 0 0
2010 10 22 18 30 0 0 0 0
2010 10 22 19 30 0 0 0 0
2010 10 22 20 30 0 0 0 0
2010 10 22 21 30 0 0 0 0
2010 10 22 22 30 0 0 0 0
2010 10 22 23 30 0 0 0 0
2010 10 23 0 30 0 0 0 0
2010 10 23 1 30 0 0 0 0
2010 10 23 2 30 0 0 0 0
2010 10 23 3 30 0 0 0 0
2010 10 23 4 30 0 0 0 0
2010 10 23 5 30 0.1 0 0 0
2010 10 23 6 30 11.4 0 0 0
2010 10 23 7 30 64.6 0.3 94 34
2010 10 23 8 30 126.8 3.2 171 33
2010 10 23 9 30 146.2 1.4 219 18
2010 10 23 10 30 226.2 0.9 232 9
2010 10 23 11 30 232 1 256 23
2010 10 23 12 30 410.9 187.7 303 127
2010 10 23 13 30 188.6 17.4 196 58
2010 10 23 14 30 113.5 11.5 113 6
2010 10 23 15 30 109.3 110 114 185
2010 10 23 16 30 17.9 14.1 41 97
2010 10 23 17 30 0 0 0 0
2010 10 23 18 30 0 0 0 0
2010 10 23 19 30 0 0 0 0
2010 10 23 20 30 0 0 0 0
2010 10 23 21 30 0 0 0 0
2010 10 23 22 30 0 0 0 0
2010 10 23 23 30 0 0 0 0
2010 10 24 0 30 0 0 0 0
2010 10 24 1 30 0 0 0 0
2010 10 24 2 30 0 0 0 0
2010 10 24 3 30 0 0 0 0
2010 10 24 4 30 0 0 0 0
2010 10 24 5 30 0 0 0 0
2010 10 24 6 30 7.2 0 0 0
2010 10 24 7 30 91.8 1.1 156 271
2010 10 24 8 30 239.8 47.5 248 295
2010 10 24 9 30 244.3 27.9 326 248
2010 10 24 10 30 276.1 19.6 327 139
2010 10 24 11 30 201.3 0.6 250 38
2010 10 24 12 30 91.8 0 167 2
2010 10 24 13 30 55.5 0 117 0
2010 10 24 14 30 19.8 0 61 0
2010 10 24 15 30 8.2 0 21 0
2010 10 24 16 30 0.3 0 3 0
2010 10 24 17 30 0 0 0 0
2010 10 24 18 30 0 0 0 0
2010 10 24 19 30 0 0 0 0
2010 10 24 20 30 0 0 0 0
2010 10 24 21 30 0 0 0 0
2010 10 24 22 30 0 0 0 0
2010 10 24 23 30 0 0 0 0
2010 10 25 0 30 0 0 0 0
2010 10 25 1 30 0 0 0 0
2010 10 25 2 30 0 0 0 0
2010 10 25 3 30 0 0 0 0
2010 10 25 4 30 0 0 0 0
2010 10 25 5 30 0 0 0 0
2010 10 25 6 30 20.1 0 0 0
2010 10 25 7 30 55.3 1.2 195 521
2010 10 25 8 30 81.7 28 253 327
2010 10 25 9 30 222.2 68.2 288 163
2010 10 25 10 30 264.9 8 368 239
2010 10 25 11 30 353.2 98.9 417 333
2010 10 25 12 30 374.3 113.5 350 208
2010 10 25 13 30 203.8 59.8 121 23
2010 10 25 14 30 73.5 4.5 49 0
2010 10 25 15 30 47.7 0.2 54 60
2010 10 25 16 30 11 7.5 20 33
2010 10 25 17 30 0 0 0 0
2010 10 25 18 30 0 0 0 0
2010 10 25 19 30 0 0 0 0
2010 10 25 20 30 0 0 0 0
2010 10 25 21 30 0 0 0 0
2010 10 25 22 30 0 0 0 0
2010 10 25 23 30 0 0 0 0
2010 10 26 0 30 0 0 0 0
2010 10 26 1 30 0 0 0 0
