"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2014 3 6 7 0 400.183333 766.983333 384.473 675.635
2014 3 6 8 0 164.483333 374.95 166.092 385.656
2014 3 6 9 0 23.416667 68.733333 13.0087 23.8855
2014 3 6 10 0 0 0 0 0
2014 3 6 11 0 0 0 0 0
2014 3 6 12 0 0 0 0 0
2014 3 6 13 0 0 0 0 0
2014 3 6 14 0 0 0 0 0
2014 3 6 15 0 0 0 0 0
2014 3 6 16 0 0 0 0 0
2014 3 6 17 0 0 0 0 0
2014 3 6 18 0 0 0 0 0
2014 3 6 19 0 0 0 0 0
2014 3 6 20 0 0 0 0 0
2014 3 6 21 0 0 0 0 0
2014 3 6 22 0 54.533333 64.816667 43.2585 95.8654
2014 3 6 23 0 267.683333 562.833333 230.505 465.586
2014 3 7 0 0 459.183333 756.916667 446.569 702.811
2014 3 7 1 0 653.266667 916.666667 622.444 795.612
2014 3 7 2 0 775.083333 959.5 743.463 840.129
2014 3 7 3 0 828.033333 971.45 776.452 801.87
2014 3 7 4 0 811.583333 954.1 779.672 825.878
2014 3 7 5 0 689.116667 834.183333 696.25 778.736
2014 3 7 6 0 566.583333 601.816667 444.239 353.734
2014 3 7 7 0 208.483333 59.466667 154.891 0.818625
2014 3 7 8 0 182.633333 468.116667 123.171 170.553
2014 3 7 9 0 22.9 102.033333 17.7994 61.9881
2014 3 7 10 0 0 0 0 0
2014 3 7 11 0 0 0 0 0
2014 3 7 12 0 0 0 0 0
2014 3 7 13 0 0 0 0 0
2014 3 7 14 0 0 0 0 0
2014 3 7 15 0 0 0 0 0
2014 3 7 16 0 0 0 0 0
2014 3 7 17 0 0 0 0 0
2014 3 7 18 0 0 0 0 0
2014 3 7 19 0 0 0 0 0
2014 3 7 20 0 0 0 0 0
2014 3 7 21 0 0 0 0 0
2014 3 7 22 0 68.15 277.433333 55.7668 189.892
2014 3 7 23 0 270.233333 674.933333 249.343 556.377
2014 3 8 0 0 478.683333 822.683333 458.287 732.784
2014 3 8 1 0 652.5 894.716667 632.848 817.779
2014 3 8 2 0 770.116667 926.4 742.707 822.062
2014 3 8 3 0 825.1 942.133333 779.845 792.034
2014 3 8 4 0 767 840.416667 740.942 717.828
2014 3 8 5 0 633.416667 620.25 642.333 626.417
2014 3 8 6 0 584.7 778.983333 534.214 633.416
2014 3 8 7 0 394.416667 700.75 349.986 509.125
2014 3 8 8 0 184.3 490.683333 161.169 326.186
2014 3 8 9 0 22.066667 73.833333 16.5381 42.2795
2014 3 8 10 0 0 0 0 0
2014 3 8 11 0 0 0 0 0
2014 3 8 12 0 0 0 0 0
2014 3 8 13 0 0 0 0 0
2014 3 8 14 0 0 0 0 0
2014 3 8 15 0 0 0 0 0
2014 3 8 16 0 0 0 0 0
2014 3 8 17 0 0 0 0 0
2014 3 8 18 0 0 0 0 0
2014 3 8 19 0 0 0 0 0
2014 3 8 20 0 0 0 0 0
2014 3 8 21 0 0 0 0 0
2014 3 8 22 0 26.25 0.383333 32.8767 19.4872
2014 3 8 23 0 91.783333 3.45 123.576 2.24789
2014 3 9 0 0 233.216667 4.366667 211.391 7.35574
2014 3 9 1 0 363.833333 49.383333 326.295 17.8325
2014 3 9 2 0 729.85 369.083333 498.005 168.193
2014 3 9 3 0 533.983333 84.366667 393.443 8.16273
2014 3 9 4 0 526.416667 209.883333 415.809 41.2446
2014 3 9 5 0 657.1 516.25 527.162 321.616
2014 3 9 6 0 402.683333 262.033333 431.174 328.725
2014 3 9 7 0 347.65 424.8 303.064 338.341
2014 3 9 8 0 164.533333 329.3 147.971 253.203
2014 3 9 9 0 19.033333 26.983333 13.9508 29.9759
2014 3 9 10 0 0 0 0 0
2014 3 9 11 0 0 0 0 0
2014 3 9 12 0 0 0 0 0
2014 3 9 13 0 0 0 0 0
2014 3 9 14 0 0 0 0 0
2014 3 9 15 0 0 0 0 0
2014 3 9 16 0 0 0 0 0
2014 3 9 17 0 0 0 0 0
2014 3 9 18 0 0 0 0 0
2014 3 9 19 0 0 0 0 0
2014 3 9 20 0 0 0 0 0
2014 3 9 21 0 0 0 0 0
2014 3 9 22 0 32.533333 0.083333 27.1308 6.26586
2014 3 9 23 0 197.516667 391.6 230.13 399.35
2014 3 10 0 0 500.4 878.833333 479.759 784.489
2014 3 10 1 0 675.2 957.2 667.95 903.399
2014 3 10 2 0 795.283333 984.466667 759.711 858.833
2014 3 10 3 0 857.266667 994.016667 728.356 635.793
2014 3 10 4 0 843.033333 946.35 716.121 623.529
2014 3 10 5 0 695.316667 767.466667 617.898 514.729
2014 3 10 6 0 584.683333 814.9 588.324 790.015
2014 3 10 7 0 402.1 745.75 406.122 714.499
2014 3 10 8 0 210.75 653.366667 195.652 523.547
2014 3 10 9 0 29.416667 165.716667 25.8631 118.679
2014 3 10 10 0 0 0 0 0
2014 3 10 11 0 0 0 0 0
2014 3 10 12 0 0 0 0 0
2014 3 10 13 0 0 0 0 0
2014 3 10 14 0 0 0 0 0
2014 3 10 15 0 0 0 0 0
2014 3 10 16 0 0 0 0 0
2014 3 10 17 0 0 0 0 0
2014 3 10 18 0 0 0 0 0
2014 3 10 19 0 0 0 0 0
2014 3 10 20 0 0 0 0 0
2014 3 10 21 0 0 0 0 0
2014 3 10 22 0 83.366667 368.7 72.7349 293.285
2014 3 10 23 0 290.25 715.2 277.341 651.568
2014 3 11 0 0 504.55 882.85 489.491 807.3
2014 3 11 1 0 677.283333 952.216667 668.176 888.282
2014 3 11 2 0 793.733333 969.75 771.457 874.848
2014 3 11 3 0 844.833333 948.566667 753.655 704.101
2014 3 11 4 0 839.983333 929.616667 798.63 844.126
2014 3 11 5 0 748.1 924.933333 729.064 839.168
2014 3 11 6 0 612.816667 890.666667 583.925 771.839
2014 3 11 7 0 424.85 795.5 391.392 641.927
2014 3 11 8 0 197.183333 505.616667 180.821 405.662
2014 3 11 9 0 24.866667 57.383333 22.6193 68.8909
2014 3 11 10 0 0 0 0 0
2014 3 11 11 0 0 0 0 0
2014 3 11 12 0 0 0 0 0
2014 3 11 13 0 0 0 0 0
2014 3 11 14 0 0 0 0 0
2014 3 11 15 0 0 0 0 0
2014 3 11 16 0 0 0 0 0
2014 3 11 17 0 0 0 0 0
2014 3 11 18 0 0 0 0 0
2014 3 11 19 0 0 0 0 0
2014 3 11 20 0 0 0 0 0
2014 3 11 21 0 0 0 0 0
2014 3 11 22 0 52.133333 47.433333 33.6589 42.213
2014 3 11 23 0 222.633333 276.7 185.755 202.301
2014 3 12 0 0 422.116667 452.666667 370.89 357.66
2014 3 12 1 0 578.45 513.916667 552.395 501.555
2014 3 12 2 0 706.266667 597.55 661.979 546.932
2014 3 12 3 0 723.8 561.183333 680.656 503.525
2014 3 12 4 0 750.583333 635.066667 695.167 545.079
2014 3 12 5 0 669.033333 597.95 619.549 504.208
2014 3 12 6 0 481.833333 412.1 443.533 331.425
2014 3 12 7 0 255.2 106.933333 176.745 12.6028
2014 3 12 8 0 157.4 176.033333 112.634 98.5249
2014 3 12 9 0 20.65 13.083333 10.5272 10.9361
2014 3 12 10 0 0 0 0 0
2014 3 12 11 0 0 0 0 0
2014 3 12 12 0 0 0 0 0
2014 3 12 13 0 0 0 0 0
2014 3 12 14 0 0 0 0 0
2014 3 12 15 0 0 0 0 0
2014 3 12 16 0 0 0 0 0
2014 3 12 17 0 0 0 0 0
2014 3 12 18 0 0 0 0 0
2014 3 12 19 0 0 0 0 0
2014 3 12 20 0 0 0 0 0
2014 3 12 21 0 0 0 0 0
2014 3 12 22 0 45.7 4.55 33.9052 23.3808
2014 3 12 23 0 139.45 43.916667 134.132 62.2138
2014 3 13 0 0 97.633333 0 62.1989 0
2014 3 13 1 0 192.616667 0.183333 60.1761 0
2014 3 13 2 0 118.733333 0.25 69.0457 0
2014 3 13 3 0 102.916667 0.3 66.8797 0
2014 3 13 4 0 176.583333 0.133333 77.5301 0
2014 3 13 5 0 84.366667 0 100.455 0
2014 3 13 6 0 71.283333 0 85.4337 0
2014 3 13 7 0 61.433333 0 96.4095 0
2014 3 13 8 0 15.816667 0 44.7967 0
2014 3 13 9 0 1.35 0 7.33117 0
2014 3 13 10 0 0 0 0 0
2014 3 13 11 0 0 0 0 0
2014 3 13 12 0 0 0 0 0
2014 3 13 13 0 0 0 0 0
2014 3 13 14 0 0 0 0 0
2014 3 13 15 0 0 0 0 0
2014 3 13 16 0 0 0 0 0
2014 3 13 17 0 0 0 0 0
2014 3 13 18 0 0 0 0 0
2014 3 13 19 0 0 0 0 0
2014 3 13 20 0 0 0 0 0
2014 3 13 21 0 0 0 0.00627 0
2014 3 13 22 0 2.733333 0 13.0548 0
2014 3 13 23 0 15.416667 0 54.5717 0
2014 3 14 0 0 73.95 0 84.7005 0
2014 3 14 1 0 134.283333 0 114.87 0
2014 3 14 2 0 147.15 0 164.593 0
2014 3 14 3 0 328.866667 3.3 218.66 0
2014 3 14 4 0 371.716667 18.566667 224.499 0
2014 3 14 5 0 191.25 0 166.254 0
2014 3 14 6 0 124.9 0 120.712 0
2014 3 14 7 0 89.083333 0 107.044 0
2014 3 14 8 0 51.416667 0 71.2063 0.526462
2014 3 14 9 0 15.966667 0.433333 11.0995 1.64329
2014 3 14 10 0 0 0 0 0
2014 3 14 11 0 0 0 0 0
2014 3 14 12 0 0 0 0 0
2014 3 14 13 0 0 0 0 0
2014 3 14 14 0 0 0 0 0
2014 3 14 15 0 0 0 0 0
2014 3 14 16 0 0 0 0 0
2014 3 14 17 0 0 0 0 0
2014 3 14 18 0 0 0 0 0
2014 3 14 19 0 0 0 0 0
2014 3 14 20 0 0 0 0 0
2014 3 14 21 0 1.533333 0 0.1554 0.795911
2014 3 14 22 0 93.1 361.3 89.2118 344.438
2014 3 14 23 0 314.616667 767.1 299.472 679.616
2014 3 15 0 0 524.933333 885.233333 508.781 809.507
2014 3 15 1 0 695.216667 933.15 684.948 884.329
2014 3 15 2 0 813.283333 957.433333 803.45 912.76
2014 3 15 3 0 868.616667 979.783333 848.226 900.413
2014 3 15 4 0 845.816667 961.733333 835.845 897.394
2014 3 15 5 0 748.516667 904.516667 748.569 858.357
2014 3 15 6 0 579.55 782.966667 602.186 793.571
2014 3 15 7 0 420.2 758.033333 405.292 655.148
2014 3 15 8 0 207.816667 571.75 195.007 445.628
2014 3 15 9 0 33.316667 150.183333 28.2832 100.78
2014 3 15 10 0 0 0 0 0
2014 3 15 11 0 0 0 0 0
2014 3 15 12 0 0 0 0 0
2014 3 15 13 0 0 0 0 0
2014 3 15 14 0 0 0 0 0
2014 3 15 15 0 0 0 0 0
2014 3 15 16 0 0 0 0 0
2014 3 15 17 0 0 0 0 0
2014 3 15 18 0 0 0 0 0
2014 3 15 19 0 0 0 0 0
2014 3 15 20 0 0 0 0 0
2014 3 15 21 0 2.45 0.933333 0.384847 1.84204
2014 3 15 22 0 87.6 196.666667 78.647 229.284
2014 3 15 23 0 283.516667 500.266667 267.586 484.278
2014 3 16 0 0 486.583333 678.4 460.507 604.428
2014 3 16 1 0 651.2 750.2 619.917 660.466
2014 3 16 2 0 765.683333 792.4 728.033 681.693
2014 3 16 3 0 821.833333 818.1 766.3 666.516
2014 3 16 4 0 801.383333 797.233333 779.76 736.076
2014 3 16 5 0 715.116667 754.283333 684.835 659.948
2014 3 16 6 0 567.65 659.433333 533.31 545.741
2014 3 16 7 0 372.883333 497.983333 349.388 413.101
2014 3 16 8 0 156.366667 214.95 155.979 230.467
2014 3 16 9 0 26.616667 39.533333 17.7023 30.9626
2014 3 16 10 0 0 0 0 0
2014 3 16 11 0 0 0 0 0
2014 3 16 12 0 0 0 0 0
2014 3 16 13 0 0 0 0 0
2014 3 16 14 0 0 0 0 0
2014 3 16 15 0 0 0 0 0
2014 3 16 16 0 0 0 0 0
2014 3 16 17 0 0 0 0 0
2014 3 16 18 0 0 0 0 0
2014 3 16 19 0 0 0 0 0
2014 3 16 20 0 0 0 0 0
2014 3 16 21 0 3.016667 2 0.445786 1.01299
2014 3 16 22 0 89.35 216.316667 73.1749 159.799
2014 3 16 23 0 286.5 505.316667 270.401 456.663
2014 3 17 0 0 491.683333 663.65 475.13 627.431
2014 3 17 1 0 655.5 730.116667 635.066 678.61
2014 3 17 2 0 778.166667 798.233333 748.11 718.061
2014 3 17 3 0 819.85 763.166667 787.445 708.653
2014 3 17 4 0 804.533333 709.416667 789.448 751.504
2014 3 17 5 0 710.933333 601.1 583.927 394.113
2014 3 17 6 0 569.716667 494.7 401.079 236.98
2014 3 17 7 0 348.05 340.15 339.427 383.003
2014 3 17 8 0 173.55 212.616667 148.785 191.885
2014 3 17 9 0 27.366667 23.283333 16.0349 21.0704
2014 3 17 10 0 0 0 0 0
2014 3 17 11 0 0 0 0 0
2014 3 17 12 0 0 0 0 0
2014 3 17 13 0 0 0 0 0
2014 3 17 14 0 0 0 0 0
2014 3 17 15 0 0 0 0 0
2014 3 17 16 0 0 0 0 0
2014 3 17 17 0 0 0 0 0
2014 3 17 18 0 0 0 0 0
2014 3 17 19 0 0 0 0 0
2014 3 17 20 0 0 0 0 0
2014 3 17 21 0 2.416667 0 0.208492 0.029271
2014 3 17 22 0 83.316667 37.266667 39.3148 7.18235
2014 3 17 23 0 113.2 4.383333 131.038 10.929
2014 3 18 0 0 392.966667 179.916667 376.533 319.05
2014 3 18 1 0 468.716667 118.8 448.898 214.917
2014 3 18 2 0 504.016667 174.6 336.661 1.72762
2014 3 18 3 0 365.283333 23.05 260.854 0
2014 3 18 4 0 541.216667 203.583333 395.26 71.1462
2014 3 18 5 0 658.266667 536.05 661.713 649.804
2014 3 18 6 0 577.3 612.55 532.939 598.425
2014 3 18 7 0 386.683333 545.7 371.251 522.072
2014 3 18 8 0 191.933333 380.633333 174.129 310.538
2014 3 18 9 0 30.883333 72.283333 23.7424 46.3184
2014 3 18 10 0 0 0 0 0
2014 3 18 11 0 0 0 0 0
2014 3 18 12 0 0 0 0 0
2014 3 18 13 0 0 0 0 0
2014 3 18 14 0 0 0 0 0
2014 3 18 15 0 0 0 0 0
2014 3 18 16 0 0 0 0 0
2014 3 18 17 0 0 0 0 0
2014 3 18 18 0 0 0 0 0
2014 3 18 19 0 0 0 0 0
2014 3 18 20 0 0 0 0 0
2014 3 18 21 0 3.783333 9.55 1.18081 3.17803
2014 3 18 22 0 106.116667 335.35 92.7602 250.527
2014 3 18 23 0 305.65 582.6 293.156 540.677
2014 3 19 0 0 523.866667 764.483333 493.738 676.947
2014 3 19 1 0 686.266667 798.433333 626.452 630.469
2014 3 19 2 0 710.1 625.5 700.996 585.316
2014 3 19 3 0 655.066667 306.533333 577.013 212.374
2014 3 19 4 0 432.833333 41.233333 418.204 25.2031
2014 3 19 5 0 305.316667 0.6 260.733 0.00362
2014 3 19 6 0 299.45 2.316667 267.272 1.74799
2014 3 19 7 0 147.666667 0.066667 161.24 0.327669
2014 3 19 8 0 46.533333 0 70.9848 0.098698
2014 3 19 9 0 9.016667 0 10.0855 0.086332
2014 3 19 10 0 0 0 0 0
2014 3 19 11 0 0 0 0 0
2014 3 19 12 0 0 0 0 0
2014 3 19 13 0 0 0 0 0
2014 3 19 14 0 0 0 0 0
2014 3 19 15 0 0 0 0 0
2014 3 19 16 0 0 0 0 0
2014 3 19 17 0 0 0 0 0
2014 3 19 18 0 0 0 0 0
2014 3 19 19 0 0 0 0 0
2014 3 19 20 0 0 0 0 0
2014 3 19 21 0 0.483333 0 0.036226 0
2014 3 19 22 0 4.616667 0 4.39663 0
2014 3 19 23 0 10.766667 0 18.2663 0
2014 3 20 0 0 19.616667 0 42.7944 0
2014 3 20 1 0 31.083333 0 56.1295 0
2014 3 20 2 0 38.333333 0 67.678 0
2014 3 20 3 0 52.9 0 91.5109 0
2014 3 20 4 0 78.483333 0 113.011 0
2014 3 20 5 0 112.7 0 99.6017 0
2014 3 20 6 0 89.316667 0 56.6543 0
2014 3 20 7 0 28.083333 0 44.8124 0
2014 3 20 8 0 46.916667 0 29.217 0
2014 3 20 9 0 16.45 0 8.16142 0
2014 3 20 10 0 0 0 0 0
2014 3 20 11 0 0 0 0 0
2014 3 20 12 0 0 0 0 0
2014 3 20 13 0 0 0 0 0
2014 3 20 14 0 0 0 0 0
2014 3 20 15 0 0 0 0 0
2014 3 20 16 0 0 0 0 0
2014 3 20 17 0 0 0 0 0
2014 3 20 18 0 0 0 0 0
2014 3 20 19 0 0 0 0 0
2014 3 20 20 0 0 0 0 0
2014 3 20 21 0 1.383333 0 2.46579 12.7394
2014 3 20 22 0 87.25 235.283333 109.73 359.037
2014 3 20 23 0 339.316667 747.483333 320.167 647.249
2014 3 21 0 0 548.416667 876.983333 525.976 769.743
2014 3 21 1 0 717.283333 934.933333 695.584 832.483
2014 3 21 2 0 824.983333 948.216667 809.061 853.936
2014 3 21 3 0 889.466667 946.65 855.466 851.274
2014 3 21 4 0 857.033333 916.983333 817.254 787.36
2014 3 21 5 0 750.75 802.983333 629.05 478.015
2014 3 21 6 0 621.616667 788.916667 589.836 689.134
2014 3 21 7 0 366.366667 296.683333 353.035 394.206
2014 3 21 8 0 138.866667 194.083333 110.633 52.4618
2014 3 21 9 0 51.616667 233.733333 35.1307 107.868
2014 3 21 10 0 0 0 0 0
2014 3 21 11 0 0 0 0 0
2014 3 21 12 0 0 0 0 0
2014 3 21 13 0 0 0 0 0
2014 3 21 14 0 0 0 0 0
2014 3 21 15 0 0 0 0 0
2014 3 21 16 0 0 0 0 0
2014 3 21 17 0 0 0 0 0
2014 3 21 18 0 0 0 0 0
2014 3 21 19 0 0 0 0 0
2014 3 21 20 0 0 0 0 0
2014 3 21 21 0 5.7 30.883333 3.12315 17.7806
2014 3 21 22 0 128.583333 466.566667 115.255 374.298
2014 3 21 23 0 344.633333 737.4 325.448 645.669
2014 3 22 0 0 551.966667 859.2 532.723 769.97
2014 3 22 1 0 726.8 936.666667 708.49 849.691
2014 3 22 2 0 839.533333 953.75 828.973 891.108
2014 3 22 3 0 893.316667 968.666667 870.152 882.658
2014 3 22 4 0 885.983333 1001.033333 868.745 908.811
2014 3 22 5 0 806.383333 994.233333 781.708 877.512
2014 3 22 6 0 659.4 945.7 632.762 815.745
2014 3 22 7 0 463.066667 851.133333 432.262 679.505
2014 3 22 8 0 239.883333 654.7 216.679 470.166
2014 3 22 9 0 46.2 212.6 37.2319 112.376
2014 3 22 10 0 0 0 0 0
2014 3 22 11 0 0 0 0 0
2014 3 22 12 0 0 0 0 0
2014 3 22 13 0 0 0 0 0
2014 3 22 14 0 0 0 0 0
2014 3 22 15 0 0 0 0 0
2014 3 22 16 0 0 0 0 0
2014 3 22 17 0 0 0 0 0
2014 3 22 18 0 0 0 0 0
2014 3 22 19 0 0 0 0 0
2014 3 22 20 0 0 0 0 0
2014 3 22 21 0 6.933333 42.216667 3.77171 19.7734
2014 3 22 22 0 136.283333 523.016667 116.397 354.547
2014 3 22 23 0 352.05 767.566667 323.118 611.176
2014 3 23 0 0 555.9 857.266667 524.722 725.791
2014 3 23 1 0 720.4 901.65 688.516 782.41
2014 3 23 2 0 823.466667 896.066667 798.519 806.979
2014 3 23 3 0 880.516667 908.666667 819.857 755.717
2014 3 23 4 0 867.266667 848.666667 807.476 746.358
2014 3 23 5 0 668.85 620.166667 710.467 658.013
2014 3 23 6 0 631.25 687.4 523.3 468.806
2014 3 23 7 0 430.883333 669.016667 372.423 425.768
2014 3 23 8 0 224.183333 514.516667 187.193 294.819
2014 3 23 9 0 41.183333 129.733333 31.6871 76.7245
2014 3 23 10 0 0 0 0 0
2014 3 23 11 0 0 0 0 0
2014 3 23 12 0 0 0 0 0
2014 3 23 13 0 0 0 0 0
2014 3 23 14 0 0 0 0 0
2014 3 23 15 0 0 0 0 0
2014 3 23 16 0 0 0 0 0
2014 3 23 17 0 0 0 0 0
2014 3 23 18 0 0 0 0 0
2014 3 23 19 0 0 0 0 0
2014 3 23 20 0 0 0 0 0
2014 3 23 21 0 8.566667 22.566667 3.03654 9.449
2014 3 23 22 0 131.2 361.383333 102.938 232.831
2014 3 23 23 0 336.933333 619.183333 311.889 524.513
2014 3 24 0 0 548.816667 781.533333 516.743 669.551
2014 3 24 1 0 716.9 857.516667 692.673 772.942
2014 3 24 2 0 831.616667 897.233333 804.917 802.815
2014 3 24 3 0 872.116667 885.6 843.81 792.335
2014 3 24 4 0 860.516667 889.233333 858.159 860.9
2014 3 24 5 0 768.25 846.1 774.566 833.723
2014 3 24 6 0 632.033333 811.55 626.801 770.228
2014 3 24 7 0 434.4 686.066667 431.879 651.079
2014 3 24 8 0 214.083333 455.233333 214.62 423.72
2014 3 24 9 0 41.083333 112.55 35.866 82.6844
2014 3 24 10 0 0 0 0 0
2014 3 24 11 0 0 0 0 0
2014 3 24 12 0 0 0 0 0
2014 3 24 13 0 0 0 0 0
2014 3 24 14 0 0 0 0 0
2014 3 24 15 0 0 0 0 0
2014 3 24 16 0 0 0 0 0
2014 3 24 17 0 0 0 0 0
2014 3 24 18 0 0 0 0 0
2014 3 24 19 0 0 0 0 0
2014 3 24 20 0 0 0 0 0
2014 3 24 21 0 4.666667 0.166667 1.40052 0.229094
2014 3 24 22 0 84.016667 85.433333 66.7653 51.0936
2014 3 24 23 0 267.05 332.6 266.542 328.538
2014 3 25 0 0 505.766667 641.033333 482.154 552.733
2014 3 25 1 0 688.666667 749.6 649.244 644.799
2014 3 25 2 0 803.366667 800.283333 753.804 676.414
2014 3 25 3 0 839.8 780.1 806.671 702.206
2014 3 25 4 0 844.05 818.25 816.432 765.642
2014 3 25 5 0 757.3 794.783333 735.187 740.705
2014 3 25 6 0 618.316667 748.216667 594.578 681.3
2014 3 25 7 0 423.416667 624.45 410.046 575.383
2014 3 25 8 0 209.7 387.95 204.442 382.048
2014 3 25 9 0 38.4 71.866667 34.5607 86.1195
2014 3 25 10 0 0 0 0 0
2014 3 25 11 0 0 0 0 0
2014 3 25 12 0 0 0 0 0
2014 3 25 13 0 0 0 0 0
2014 3 25 14 0 0 0 0 0
2014 3 25 15 0 0 0 0 0
2014 3 25 16 0 0 0 0 0
2014 3 25 17 0 0 0 0 0
2014 3 25 18 0 0 0 0 0
2014 3 25 19 0 0 0 0 0
2014 3 25 20 0 0 0 0 0
2014 3 25 21 0 4.633333 0 1.48385 0.012177
2014 3 25 22 0 49.166667 0.1 51.1253 0.932723
2014 3 25 23 0 130.733333 1.5 126.38 0.797056
2014 3 26 0 0 204.733333 1.133333 215.095 0.79742
2014 3 26 1 0 225.483333 0.616667 217.746 0.019727
2014 3 26 2 0 371.766667 1.9 282.673 0.121751
2014 3 26 3 0 740.616667 301.166667 533.872 186.221
2014 3 26 4 0 611.083333 102.583333 515.196 97.3979
2014 3 26 5 0 367.65 2.316667 341.408 1.94704
2014 3 26 6 0 198.65 0.866667 205.023 0.086005
2014 3 26 7 0 252.533333 45.95 208.388 14.7525
2014 3 26 8 0 74.55 1.866667 69.5286 7.89203
2014 3 26 9 0 15.066667 3.166667 6.35266 0
2014 3 26 10 0 0 0 0 0
2014 3 26 11 0 0 0 0 0
2014 3 26 12 0 0 0 0 0
2014 3 26 13 0 0 0 0 0
2014 3 26 14 0 0 0 0 0
2014 3 26 15 0 0 0 0 0
2014 3 26 16 0 0 0 0 0
2014 3 26 17 0 0 0 0 0
2014 3 26 18 0 0 0 0 0
2014 3 26 19 0 0 0 0 0
2014 3 26 20 0 0 0 0 0
2014 3 26 21 0 0.866667 0 1.52998 0.001343
2014 3 26 22 0 7.55 0 36.4549 0.019312
2014 3 26 23 0 29.35 0 99.4365 0.097237
2014 3 27 0 0 55.583333 0 59.346 0
2014 3 27 1 0 59.566667 0 76.5891 0
2014 3 27 2 0 112.633333 0 68.9701 0
2014 3 27 3 0 125.416667 0 80.0655 0
2014 3 27 4 0 95.9 0 65.5273 0
2014 3 27 5 0 122.866667 0.066667 68.0418 0
2014 3 27 6 0 113.216667 0.116667 122.528 0
2014 3 27 7 0 134.233333 0.283333 134.601 0.188376
2014 3 27 8 0 149.733333 49 116.352 20.1794
2014 3 27 9 0 49.283333 100.833333 25.0111 13.5669
2014 3 27 10 0 0 0 0 0
2014 3 27 11 0 0 0 0 0
2014 3 27 12 0 0 0 0 0
2014 3 27 13 0 0 0 0 0
2014 3 27 14 0 0 0 0 0
2014 3 27 15 0 0 0 0 0
2014 3 27 16 0 0 0 0 0
2014 3 27 17 0 0 0 0 0
2014 3 27 18 0 0 0 0 0
2014 3 27 19 0 0 0 0 0
2014 3 27 20 0 0 0 0 0
2014 3 27 21 0 9.983333 14.166667 5.62398 19.3317
2014 3 27 22 0 131.6 274.083333 119.584 260.831
2014 3 27 23 0 333.616667 514.066667 320.754 487.764
2014 3 28 0 0 527.35 608.283333 520.249 619.276
2014 3 28 1 0 691.083333 673.566667 680.98 677.943
2014 3 28 2 0 803.55 717.383333 797.615 729.309
2014 3 28 3 0 854.766667 737.683333 845.398 742.679
2014 3 28 4 0 843.816667 752.05 828.804 734.926
2014 3 28 5 0 760 733.033333 750.911 721.276
2014 3 28 6 0 621.116667 695.483333 610.564 671.338
2014 3 28 7 0 416.65 554.1 424 571.136
2014 3 28 8 0 219.45 416.083333 217.15 391.031
2014 3 28 9 0 50.766667 140.533333 40.5298 99.3747
2014 3 28 10 0 0 0 0 0
2014 3 28 11 0 0 0 0 0
2014 3 28 12 0 0 0 0 0
2014 3 28 13 0 0 0 0 0
2014 3 28 14 0 0 0 0 0
2014 3 28 15 0 0 0 0 0
2014 3 28 16 0 0 0 0 0
2014 3 28 17 0 0 0 0 0
2014 3 28 18 0 0 0 0 0
2014 3 28 19 0 0 0 0 0
2014 3 28 20 0 0 0 0 0
2014 3 28 21 0 11.166667 5.566667 4.03698 0.792153
2014 3 28 22 0 155.933333 322.616667 87.1738 45.1002
2014 3 28 23 0 382.95 634.25 312.137 448.141
2014 3 29 0 0 579.683333 740.366667 527.971 649.104
2014 3 29 1 0 709.4 714.1 708.597 759.975
2014 3 29 2 0 818.833333 762.666667 804.017 763.367
2014 3 29 3 0 831.533333 676.516667 813.901 692.471
2014 3 29 4 0 844.5 729.266667 789.518 667.862
2014 3 29 5 0 737.816667 610.666667 680.243 567.534
2014 3 29 6 0 635.516667 606.083333 513.333 414.169
2014 3 29 7 0 365.966667 343.533333 379.864 430.828
2014 3 29 8 0 168.716667 141.083333 150.313 98.9916
2014 3 29 9 0 42.183333 42.866667 23.0913 4.42248
2014 3 29 10 0 0 0 0 0
2014 3 29 11 0 0 0 0 0
2014 3 29 12 0 0 0 0 0
2014 3 29 13 0 0 0 0 0
2014 3 29 14 0 0 0 0 0
2014 3 29 15 0 0 0 0 0
2014 3 29 16 0 0 0 0 0
2014 3 29 17 0 0 0 0 0
2014 3 29 18 0 0 0 0 0
2014 3 29 19 0 0 0 0 0
2014 3 29 20 0 0 0 0 0
2014 3 29 21 0 1.666667 0 2.58003 0
2014 3 29 22 0 26.5 0 38.7951 0
2014 3 29 23 0 86.65 0 76.929 0
2014 3 30 0 0 182.7 3.783333 159.64 0
2014 3 30 1 0 87.366667 0 97.6578 0
2014 3 30 2 0 64.35 0 97.79 0
2014 3 30 3 0 79.916667 0 74.2728 0
2014 3 30 4 0 87.4 0 77.8841 0
2014 3 30 5 0 53.7 0 63.4079 0
2014 3 30 6 0 25.916667 0 55.3914 0
2014 3 30 7 0 37.266667 0 38.7037 0
2014 3 30 8 0 74.483333 29.45 39.0495 0
2014 3 30 9 0 15.616667 0 2.60473 0
2014 3 30 10 0 0 0 0 0
2014 3 30 11 0 0 0 0 0
2014 3 30 12 0 0 0 0 0
2014 3 30 13 0 0 0 0 0
2014 3 30 14 0 0 0 0 0
2014 3 30 15 0 0 0 0 0
2014 3 30 16 0 0 0 0 0
2014 3 30 17 0 0 0 0 0
2014 3 30 18 0 0 0 0 0
