"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2010 12 15 11 30 0 0 0 0
2010 12 15 12 30 0 0 0 0
2010 12 15 13 30 0 0 0 0
2010 12 15 14 30 0 0 0 0
2010 12 15 15 30 0 0 0 0
2010 12 15 16 30 0 0 0 0
2010 12 15 17 30 0 0 0 0
2010 12 15 18 30 0 0 0 0
2010 12 15 19 30 0 0 0 0
2010 12 15 20 30 2.85 3.216667 17.9417 84.4212
2010 12 15 21 30 106.716667 280.266667 128.972 378.741
2010 12 15 22 30 372.8 691.9 339.5 684.229
2010 12 15 23 30 596.75 920.7 569.07 826.667
2010 12 16 0 30 794.866667 983.483333 773.874 890.77
2010 12 16 1 30 953.416667 1020.266667 934.405 923.419
2010 12 16 2 30 1054.9 1038.183333 1037.15 943.476
2010 12 16 3 30 1089.983333 1042.333333 1071.25 942.662
2010 12 16 4 30 1051.166667 1040.15 1035.26 934.632
2010 12 16 5 30 946.15 1021.016667 932.526 921.357
2010 12 16 6 30 783.016667 982.966667 770.056 875.606
2010 12 16 7 30 576.616667 915.833333 562.595 788.431
2010 12 16 8 30 343.966667 782.466667 332.704 621.655
2010 12 16 9 30 119.383333 469.183333 124.288 313.541
2010 12 16 10 30 4.85 18.266667 16.6279 60.0299
2010 12 16 11 30 0 0 0 0
2010 12 16 12 30 0 0 0 0
2010 12 16 13 30 0 0 0 0
2010 12 16 14 30 0 0 0 0
2010 12 16 15 30 0 0 0 0
2010 12 16 16 30 0 0 0 0
2010 12 16 17 30 0 0 0 0
2010 12 16 18 30 0 0 0 0
2010 12 16 19 30 0 0 0 0
2010 12 16 20 30 5.6 22.033333 14.5985 41.9606
2010 12 16 21 30 113.666667 380.433333 116.087 262.966
2010 12 16 22 30 348.183333 708.516667 319.64 560.573
2010 12 16 23 30 556.75 776.35 549.239 731.882
2010 12 17 0 30 786.45 937.6 754.354 771.259
2010 12 17 1 30 886.15 772.15 914.857 780.16
2010 12 17 2 30 1049.333333 978.733333 1019.71 821.621
2010 12 17 3 30 1069.45 995.895833 1059.83 845.412
2010 12 17 4 30 1035.1 1001.55 1028.22 855.518
2010 12 17 5 30 928.733333 966.3 925.628 864.686
2010 12 17 6 30 769.833333 914.366667 762.427 806.842
2010 12 17 7 30 568.5 831 554.057 669.116
2010 12 17 8 30 319.483333 576.25 327.217 523.132
2010 12 17 9 30 111.116667 286.3 123.287 289.291
2010 12 17 10 30 4.633333 5.266667 16.8315 62.6062
2010 12 17 11 30 0 0 0 0
2010 12 17 12 30 0 0 0 0
2010 12 17 13 30 0 0 0 0
2010 12 17 14 30 0 0 0 0
2010 12 17 15 30 0 0 0 0
2010 12 17 16 30 0 0 0 0
2010 12 17 17 30 0 0 0 0
2010 12 17 18 30 0 0 0 0
2010 12 17 19 30 0 0 0 0
2010 12 17 20 30 3.6 1.883333 8.54235 7.42148
2010 12 17 21 30 78.916667 3.266667 74.2427 56.2143
2010 12 17 22 30 165.45 21.85 141.949 57.2343
2010 12 17 23 30 173.983333 2.083333 138.839 8.58191
2010 12 18 0 30 178.45 1.160714 168.262 1.13665
2010 12 18 1 30 311.533333 4.316667 384.891 65.7518
2010 12 18 2 30 918.066667 393.65 698.241 232.082
2010 12 18 3 30 923.45 575.25 915.583 487.494
2010 12 18 4 30 993.083333 909.933333 967.903 667.791
2010 12 18 5 30 874 692.116667 878.525 707.182
2010 12 18 6 30 721.033333 848.233333 698.382 590.276
2010 12 18 7 30 409.45 216.733333 413.366 275.585
2010 12 18 8 30 183.766667 59.216667 199.744 139.775
2010 12 18 9 30 51.516667 17.816667 90.5942 120.979
2010 12 18 10 30 1.733333 0 13.0171 26.0716
2010 12 18 11 30 0 0 0 0
2010 12 18 12 30 0 0 0 0
2010 12 18 13 30 0 0 0 0
2010 12 18 14 30 0 0 0 0
2010 12 18 15 30 0 0 0 0
2010 12 18 16 30 0 0 0 0
2010 12 18 17 30 0 0 0 0
2010 12 18 18 30 0 0 0 0
2010 12 18 19 30 0 0 0 0
2010 12 18 20 30 2.216667 0.016667 6.86779 3.52682
2010 12 18 21 30 68.15 11.9 53.264 13.568
2010 12 18 22 30 175.866667 19.383333 144.684 23.4652
2010 12 18 23 30 421.766667 241.666667 185.711 14.5262
2010 12 19 0 30 653.25 357.6 334.69 72.2038
2010 12 19 1 30 723.466667 340.4 538.076 143.362
2010 12 19 2 30 668 108.866667 584.808 126.488
2010 12 19 3 30 842.383333 168.833333 589.056 112.978
2010 12 19 4 30 652.966667 41.516667 554.066 103.788
2010 12 19 5 30 455.566667 12.433333 474.362 76.6848
2010 12 19 6 30 388.833333 8.483333 387.445 69.2771
2010 12 19 7 30 315.05 54.366667 275.078 50.8772
2010 12 19 8 30 99.416667 0 143.646 15.5202
2010 12 19 9 30 47.283333 0 47.0225 2.70419
2010 12 19 10 30 2.316667 0 6.3623 0.430973
2010 12 19 11 30 0 0 0 0
2010 12 19 12 30 0 0 0 0
2010 12 19 13 30 0 0 0 0
2010 12 19 14 30 0 0 0 0
2010 12 19 15 30 0 0 0 0
2010 12 19 16 30 0 0 0 0
2010 12 19 17 30 0 0 0 0
2010 12 19 18 30 0 0 0 0
2010 12 19 19 30 0 0 0 0
2010 12 19 20 30 4.916667 39.366667 17.0445 77.4922
2010 12 19 21 30 126.333333 568.916667 128.856 371.938
2010 12 19 22 30 360.316667 854 344.88 688.803
2010 12 19 23 30 601.45 976.666667 582.44 836.825
2010 12 20 1 30 983.966667 1064.466667 965.198 930.759
2010 12 20 2 30 1092.466667 1085.266667 1074.71 956.274
2010 12 20 3 30 1128.75 1077.583333 1117.77 975.38
2010 12 20 4 30 1093.383333 1069.2 1088.28 986.6
2010 12 20 5 30 993.033333 1071.05 985.894 981.761
2010 12 20 6 30 826.7 1042.916667 820.616 946.306
2010 12 20 7 30 617.433333 990.15 607.375 874.672
2010 12 20 8 30 378.716667 881.866667 368.25 738.139
2010 12 20 9 30 140.233333 601.7 144.433 426.962
2010 12 20 10 30 6.816667 46.716667 21.7838 104.58
2010 12 20 11 30 0 0 0 0
2010 12 20 12 30 0 0 0 0
2010 12 20 13 30 0 0 0 0
2010 12 20 14 30 0 0 0 0
2010 12 20 15 30 0 0 0 0
2010 12 20 16 30 0 0 0 0
2010 12 20 17 30 0 0 0 0
2010 12 20 18 30 0 0 0 0
2010 12 20 19 30 0 0 0 0
2010 12 20 20 30 4.85 41.35 17.2244 78.0088
2010 12 20 21 30 129.45 608.583333 131.955 385.685
2010 12 20 22 30 366.966667 895.65 353.695 720.293
2010 12 20 23 30 612.483333 1005.7 596.161 875.52
2010 12 21 0 30 823.766667 1060.25 813.563 951.584
2010 12 21 1 30 992.933333 1088.666667 984.352 992.57
2010 12 21 2 30 1100.3 1103.433333 1093.56 1013.62
2010 12 21 3 30 1135.466667 1093.5 1132.24 1018.35
2010 12 21 4 30 1097.05 1087.583333 1098.14 1015.69
2010 12 21 5 30 992.566667 1084.95 994.193 1001.89
2010 12 21 6 30 830.4 1058.283333 829.918 971.686
2010 12 21 7 30 619.466667 1002.4 617.484 909.062
2010 12 21 8 30 381.216667 894.216667 376.524 774.461
2010 12 21 9 30 143.883333 622.5 149.31 461.121
2010 12 21 10 30 7.85 55.116667 23.0606 118.851
2010 12 21 11 30 0 0 0 0
2010 12 21 12 30 0 0 0 0
2010 12 21 13 30 0 0 0 0
2010 12 21 14 30 0 0 0 0
2010 12 21 15 30 0 0 0 0
2010 12 21 16 30 0 0 0 0
2010 12 21 17 30 0 0 0 0
2010 12 21 18 30 0 0 0 0
2010 12 21 19 30 0 0 0 0
2010 12 21 20 30 4.55 43.033333 18.6494 109.593
2010 12 22 2 30 1096.327273 1109.254545 1103.87 1058.04
2010 12 22 3 30 1135.45 1105.716667 1142.09 1058.98
2010 12 22 4 30 1098.65 1096.95 1106.71 1047.52
2010 12 22 5 30 995.2 1091.333333 1003.48 1030.98
2010 12 22 6 30 829.05 1062.883333 838.526 997.816
2010 12 22 7 30 620.416667 1007.483333 625.407 935.199
2010 12 22 8 30 383.666667 898.533333 384.313 808.018
2010 12 22 9 30 145.833333 634.133333 154.607 498.083
2010 12 22 10 30 6.35 27.6 24.672 137.042
2010 12 22 11 30 0 0 0 0
2010 12 22 12 30 0 0 0 0
2010 12 22 13 30 0 0 0 0
2010 12 22 14 30 0 0 0 0
2010 12 22 15 30 0 0 0 0
2010 12 22 16 30 0 0 0 0
2010 12 22 17 30 0 0 0 0
2010 12 22 18 30 0 0 0 0
2010 12 22 19 30 0 0 0 0
2010 12 22 20 30 4.1 42.416667 16.8627 74.0956
2010 12 22 21 30 124.816667 617.7 132.148 407.407
2010 12 22 22 30 358.016667 898.366667 354.103 762.268
2010 12 22 23 30 600.966667 1007.983333 595.037 903.21
2010 12 23 0 30 814.466667 1062.966667 809.056 966.925
2010 12 23 1 30 981.983333 1091.166667 976.836 999.045
2010 12 23 2 30 1091.133333 1105.1 1085.99 1018.66
2010 12 23 3 30 1130.6 1099.733333 1125.66 1023.88
2010 12 23 4 30 1096.433333 1091.966667 1092.68 1015.86
2010 12 23 5 30 990.45 1082.633333 989.448 992.724
2010 12 23 6 30 828.233333 1057.25 825.416 953.779
2010 12 23 7 30 618.433333 998.95 613.311 881.628
2010 12 23 8 30 381.133333 889.283333 372.647 724.42
2010 12 23 9 30 145.766667 624.033333 146.962 399.27
2010 12 23 10 30 8.4 59.866667 22.6458 91.1551
2010 12 23 11 30 0 0 0 0
2010 12 23 12 30 0 0 0 0
2010 12 23 13 30 0 0 0 0
2010 12 23 14 30 0 0 0 0
2010 12 23 15 30 0 0 0 0
2010 12 23 16 30 0 0 0 0
2010 12 23 17 30 0 0 0 0
2010 12 23 18 30 0 0 0 0
2010 12 23 19 30 0 0 0 0
2010 12 23 20 30 3.933333 32.933333 16.3982 76.9456
2010 12 23 21 30 120.133333 576.316667 129.44 408.116
2010 12 23 22 30 348.933333 866.183333 348.139 757.256
2010 12 23 23 30 588.033333 983.266667 586.591 897.442
2010 12 24 0 30 801.216667 1041.283333 801.001 967.169
2010 12 24 1 30 968.45 1069.516667 969.969 1005.27
2010 12 24 2 30 1081.466667 1090.083333 1078.78 1025.04
2010 12 24 3 30 1120.1 1082.316667 1119.79 1035.07
2010 12 24 4 30 1080.183333 1072.983333 1088.93 1033.47
2010 12 24 5 30 980.566667 1056.216667 987.684 1015.54
2010 12 24 6 30 813.5 1031.016667 825.503 980.75
2010 12 24 7 30 615.3 968.583333 616.166 918.257
2010 12 24 8 30 374.116667 857.516667 379.572 782.365
2010 12 24 9 30 141.85 592.616667 154.03 474.363
2010 12 24 10 30 8.483333 56.033333 25.345 131.05
2010 12 24 11 30 0 0 0 0
2010 12 24 12 30 0 0 0 0
2010 12 24 13 30 0 0 0 0
2010 12 24 14 30 0 0 0 0
2010 12 24 15 30 0 0 0 0
2010 12 24 16 30 0 0 0 0
2010 12 24 17 30 0 0 0 0
2010 12 24 18 30 0 0 0 0
2010 12 24 19 30 0 0 0 0
2010 12 24 20 30 2.933333 14.9 15.6041 71.3447
2010 12 24 21 30 111.85 520.916667 125.401 393.51
2010 12 24 22 30 342.65 858.283333 339.48 737.696
2010 12 25 1 30 960.3 992.966667 942.973 950.193
2010 12 25 2 30 1025.85 1060.383333 1052.66 981.868
2010 12 25 3 30 1092 1006.017544 1094.71 995.034
2010 12 25 4 30 1041.516667 908.516667 1066.05 995.402
2010 12 25 5 30 703.716667 546.813559 969.624 984.253
2010 12 25 6 30 705.7 714.683333 813.502 957.825
2010 12 25 7 30 430.666667 500.466667 609.839 901.883
2010 12 25 8 30 294.283333 612.216667 377.357 759.997
2010 12 25 9 30 145.366667 532.816667 154.18 454.198
2010 12 25 10 30 8.672414 57.844828 25.6864 125.987
2010 12 25 11 30 0 0 0 0
2010 12 25 12 30 0 0 0 0
2010 12 25 13 30 0 0 0 0
2010 12 25 14 30 0 0 0 0
2010 12 25 15 30 0 0 0 0
2010 12 25 16 30 0 0 0 0
2010 12 25 17 30 0 0 0 0
2010 12 25 18 30 0 0 0 0
2010 12 25 19 30 0 0 0 0
2010 12 25 22 30 335.1 833.633333 335.804 724.036
2010 12 25 23 30 570.583333 943.866667 570.583 864.891
2010 12 26 0 30 780.883333 1012.45 784.345 940.816
2010 12 26 1 30 952.933333 1049.816667 954.374 985.963
2010 12 26 2 30 1071.166667 1072.483333 1064.79 1008.51
2010 12 26 3 30 1101.133333 1050.05 1108.64 1020.19
2010 12 26 4 30 1093.75 1070.2 1081.59 1021.1
2010 12 26 5 30 986.45 1056.483333 984.324 1006.92
2010 12 26 6 30 808.466667 966.483333 824.475 972.148
2010 12 26 7 30 521.583333 728.05 616.01 904.841
2010 12 26 8 30 368.35 717.916667 380.612 782.25
2010 12 26 9 30 96.566667 306.933333 155.513 490.089
2010 12 26 10 30 7.933333 36.5 25.8248 138.424
2010 12 26 11 30 0 0 0 0
2010 12 26 12 30 0 0 0 0
2010 12 26 13 30 0 0 0 0
2010 12 26 14 30 0 0 0 0
2010 12 26 15 30 0 0 0 0
2010 12 26 16 30 0 0 0 0
2010 12 26 17 30 0 0 0 0
2010 12 26 18 30 0 0 0 0
2010 12 26 19 30 0 0 0 0
2010 12 26 20 30 3.35 16.483333 13.3393 46.776
2010 12 26 21 30 113.6 502.833333 117.493 328.237
2010 12 26 22 30 347.316667 813.866667 328.982 669.564
2010 12 26 23 30 585.566667 937.866667 567.293 830.283
2010 12 27 0 30 797.75 1002.916667 776.698 887.194
2010 12 27 1 30 972.716667 1045.083333 943.848 914.12
2010 12 27 2 30 1086.3 1074.183333 1061.57 952.075
2010 12 27 3 30 1130.166667 1073.25 1112.78 980.397
2010 12 27 4 30 1104.1 1080.316667 1089.99 991.445
2010 12 27 5 30 1008.433333 1083.1 992.332 976.22
2010 12 27 6 30 849.483333 1068.666667 837.788 963.432
2010 12 27 7 30 638 1020 632.738 918.721
2010 12 27 8 30 398.45 920.566667 390.615 771.875
2010 12 27 9 30 157.15 669.216667 158.574 447.068
2010 12 27 10 30 9.883333 76.9 26.0704 112.683
2010 12 27 11 30 0 0 0 0
2010 12 27 12 30 0 0 0 0
2010 12 27 13 30 0 0 0 0
2010 12 27 14 30 0 0 0 0
2010 12 27 15 30 0 0 0 0
2010 12 27 16 30 0 0 0 0
2010 12 27 17 30 0 0 0 0
2010 12 27 18 30 0 0 0 0
2010 12 27 19 30 0 0 0 0
2010 12 27 20 30 3.066667 18.05 7.69406 7.65938
2010 12 27 21 30 113.683333 540.65 91.1652 131.912
2010 12 27 22 30 349.25 867.783333 282.602 377.467
2010 12 27 23 30 592.766667 988.766667 514.352 584.416
2010 12 28 0 30 807.766667 1048.833333 759.252 801.678
2010 12 28 1 30 974.216667 1070.533333 962.014 961.548
2010 12 28 2 30 1089.4 1089.916667 1075.9 991.335
2010 12 28 3 30 1133.15 1091.633333 1118.84 1001.27
2010 12 28 4 30 1103.983333 1092.3 1088.85 996.611
2010 12 28 5 30 995.85 1077.15 988.851 977.466
2010 12 28 6 30 818.516667 1005.05 830.025 950.311
2010 12 28 7 30 624.816667 985.533333 623.017 893.752
2010 12 28 8 30 389.9 873.733333 384.22 743.797
2010 12 28 9 30 155.283333 610.383333 156.158 424.524
2010 12 28 10 30 10.366667 62.183333 25.8573 106.025
2010 12 28 11 30 0 0 0 0
2010 12 28 12 30 0 0 0 0
2010 12 28 13 30 0 0 0 0
2010 12 28 14 30 0 0 0 0
2010 12 28 15 30 0 0 0 0
2010 12 28 16 30 0 0 0 0
2010 12 28 17 30 0 0 0 0
2010 12 28 18 30 0 0 0 0
2010 12 28 19 30 0 0 0 0
2010 12 28 20 30 4.116667 14.066667 13.3815 74.1462
2010 12 28 21 30 88.516667 292.583333 114.905 367.777
2010 12 28 22 30 332.116667 798.35 320.725 689.15
2010 12 28 23 30 572.466667 951.283333 553.037 841.763
2010 12 29 0 30 781.933333 1008.666667 766.169 923.252
2010 12 29 1 30 950.233333 1044.583333 937.104 971.891
2010 12 29 2 30 1055.7 1055.05 1049.3 998.039
2010 12 29 3 30 1106.866667 1072.383333 1092.84 1006.78
2010 12 29 4 30 1083.083333 1060.216667 1063.96 996.27
2010 12 29 5 30 902.866667 862 959.623 879.247
2010 12 29 6 30 790.85 853.5 803.653 848.126
2010 12 29 7 30 620.533333 881.2 606.887 880.621
2010 12 29 8 30 389.133333 848.883333 374.117 724.734
2010 12 29 9 30 148.916667 605.916667 152.437 413.009
2010 12 29 10 30 9.866667 65.116667 25.5295 107.373
2010 12 29 11 30 0 0 0 0
2010 12 29 12 30 0 0 0 0
2010 12 29 13 30 0 0 0 0
2010 12 29 14 30 0 0 0 0
2010 12 29 15 30 0 0 0 0
2010 12 29 16 30 0 0 0 0
2010 12 29 17 30 0 0 0 0
2010 12 29 18 30 0 0 0 0
2010 12 29 19 30 0 0 0 0
2010 12 29 20 30 2.433333 14.066667 12.955 73.9069
2010 12 29 21 30 104.333333 517.5 114.649 374.866
2010 12 29 22 30 327.416667 827.85 322.536 704.329
2010 12 29 23 30 565.85 952.333333 557.327 856.942
2010 12 30 0 30 778.183333 1015.716667 769.803 929.977
2010 12 30 1 30 946.066667 1046.266667 938.968 969.475
2010 12 30 2 30 1050.25 1026.316667 1051.16 994.394
2010 12 30 3 30 1091.7 1014.466667 1095.01 1003.73
2010 12 30 4 30 1079.45 1054.7 1067.02 999.402
2010 12 30 5 30 972.883333 990.566667 967.131 938.517
2010 12 30 6 30 833.95 933.116667 810.53 905.319
2010 12 30 7 30 553.7 776.216667 610.324 888.798
2010 12 30 8 30 403.166667 841.983333 378.765 750.876
2010 12 30 9 30 151.466667 596.233333 156.041 449.99
2010 12 30 10 30 10.05 66.766667 26.6785 124.11
2010 12 30 11 30 0 0 0 0
2010 12 30 12 30 0 0 0 0
2010 12 30 13 30 0 0 0 0
2010 12 30 14 30 0 0 0 0
2010 12 30 15 30 0 0 0 0
2010 12 30 16 30 0 0 0 0
2010 12 30 17 30 0 0 0 0
2010 12 30 18 30 0 0 0 0
2010 12 30 19 30 0 0 0 0
2010 12 30 20 30 2.35 17.383333 12.2613 66.9321
2010 12 30 21 30 102.816667 524.266667 111.64 357.217
2010 12 30 22 30 322.916667 829.5 316.77 685.451
2010 12 30 23 30 560.316667 951.133333 549.383 841.034
2010 12 31 0 30 772.416667 1011.7 761.36 919.584
2010 12 31 1 30 945.133333 1040.15 929.397 959.604
2010 12 31 2 30 964.266667 738.766667 994.051 778.163
2010 12 31 3 30 849.813559 214.316667 906.412 458.353
2010 12 31 4 30 825.586207 262.483333 904.846 557.355
2010 12 31 5 30 700.366667 459.3 936.385 860.743
2010 12 31 6 30 752.033333 693.883333 785.812 843.141
2010 12 31 7 30 407.466667 138.866667 476.942 422.761
2010 12 31 8 30 132.683333 13.916667 168.717 49.8304
2010 12 31 9 30 49.566667 0.057692 38.3573 0.755822
2010 12 31 10 30 20.466667 6.333333 4.698 0.010926
2010 12 31 11 30 0 0 0 0
2010 12 31 12 30 0 0 0 0
2010 12 31 13 30 0 0 0 0
2010 12 31 14 30 0 0 0 0
2010 12 31 15 30 0 0 0 0
2010 12 31 16 30 0 0 0 0
2010 12 31 17 30 0 0 0 0
2010 12 31 18 30 0 0 0 0
2010 12 31 19 30 0 0 0 0
2010 12 31 20 30 1.1 1.6 5.28557 2.59986
2010 12 31 21 30 34.416667 2.466667 51.1867 16.9305
2010 12 31 22 30 221.033333 139.233333 217.458 193.584
2010 12 31 23 30 293.083333 41.55 490.554 599.259
2011 1 1 11 30 0 0 0 0
2011 1 1 12 30 0 0 0 0
2011 1 1 13 30 0 0 0 0
2011 1 1 14 30 0 0 0 0
2011 1 1 15 30 0 0 0 0
2011 1 1 16 30 0 0 0 0
2011 1 1 17 30 0 0 0 0
2011 1 1 18 30 0 0 0 0
2011 1 1 19 30 0 0 0 0
2011 1 2 11 30 0 0 0 0
2011 1 2 12 30 0 0 0 0
2011 1 2 13 30 0 0 0 0
2011 1 2 14 30 0 0 0 0
2011 1 2 15 30 0 0 0 0
2011 1 2 16 30 0 0 0 0
2011 1 2 17 30 0 0 0 0
2011 1 2 18 30 0 0 0 0
2011 1 2 19 30 0 0 0 0
2011 1 3 11 30 0 0 0 0
2011 1 3 12 30 0 0 0 0
2011 1 3 13 30 0 0 0 0
2011 1 3 14 30 0 0 0 0
2011 1 3 15 30 0 0 0 0
2011 1 3 16 30 0 0 0 0
2011 1 3 17 30 0 0 0 0
2011 1 3 18 30 0 0 0 0
2011 1 3 19 30 0 0 0 0
2011 1 4 11 30 0 0 0 0
2011 1 4 12 30 0 0 0 0
2011 1 4 13 30 0 0 0 0
2011 1 4 14 30 0 0 0 0
2011 1 4 15 30 0 0 0 0
2011 1 4 16 30 0 0 0 0
2011 1 4 17 30 0 0 0 0
2011 1 4 18 30 0 0 0 0
2011 1 4 19 30 0 0 0 0
2011 1 5 11 30 0 0 0 0
2011 1 5 12 30 0 0 0 0
2011 1 5 13 30 0 0 0 0
2011 1 5 14 30 0 0 0 0
2011 1 5 15 30 0 0 0 0
2011 1 5 16 30 0 0 0 0
2011 1 5 17 30 0 0 0 0
2011 1 5 18 30 0 0 0 0
2011 1 5 19 30 0 0 0 0
2011 1 6 11 30 0 0 0 0
2011 1 6 12 30 0 0 0 0
2011 1 6 13 30 0 0 0 0
2011 1 6 14 30 0 0 0 0
2011 1 6 15 30 0 0 0 0
2011 1 6 16 30 0 0 0 0
2011 1 6 17 30 0 0 0 0
2011 1 6 18 30 0 0 0 0
2011 1 6 19 30 0 0 0 0
2011 1 7 11 30 0 0 0 0
2011 1 7 12 30 0 0 0 0
2011 1 7 13 30 0 0 0 0
2011 1 7 14 30 0 0 0 0
2011 1 7 15 30 0 0 0 0
2011 1 7 16 30 0 0 0 0
2011 1 7 17 30 0 0 0 0
2011 1 7 18 30 0 0 0 0
2011 1 7 19 30 0 0 0 0
2011 1 8 11 30 0 0 0 0
2011 1 8 12 30 0 0 0 0
2011 1 8 13 30 0 0 0 0
2011 1 8 14 30 0 0 0 0
2011 1 8 15 30 0 0 0 0
2011 1 8 16 30 0 0 0 0
2011 1 8 17 30 0 0 0 0
2011 1 8 18 30 0 0 0 0
2011 1 8 19 30 0 0 0 0
2011 1 9 11 30 0 0 0 0
2011 1 9 12 30 0 0 0 0
2011 1 9 13 30 0 0 0 0
2011 1 9 14 30 0 0 0 0
2011 1 9 15 30 0 0 0 0
2011 1 9 16 30 0 0 0 0
2011 1 9 17 30 0 0 0 0
2011 1 9 18 30 0 0 0 0
2011 1 9 19 30 0 0 0 0
2011 1 10 11 30 0 0 0 0
2011 1 10 12 30 0 0 0 0
2011 1 10 13 30 0 0 0 0
2011 1 10 14 30 0 0 0 0
2011 1 10 15 30 0 0 0 0
2011 1 10 16 30 0 0 0 0
2011 1 10 17 30 0 0 0 0
2011 1 10 18 30 0 0 0 0
2011 1 10 19 30 0 0 0 0
2011 1 11 11 30 0 0 0 0
2011 1 11 12 30 0 0 0 0
2011 1 11 13 30 0 0 0 0
2011 1 11 14 30 0 0 0 0
2011 1 11 15 30 0 0 0 0
2011 1 11 16 30 0 0 0 0
2011 1 11 17 30 0 0 0 0
2011 1 11 18 30 0 0 0 0
2011 1 11 19 30 0 0 0 0
2011 1 12 11 30 0 0 0 0
2011 1 12 12 30 0 0 0 0
2011 1 12 13 30 0 0 0 0
2011 1 12 14 30 0 0 0 0
2011 1 12 15 30 0 0 0 0
2011 1 12 16 30 0 0 0 0
2011 1 12 17 30 0 0 0 0
2011 1 12 18 30 0 0 0 0
2011 1 12 19 30 0 0 0 0
2011 1 13 11 30 0 0 0 0
2011 1 13 12 30 0 0 0 0
2011 1 13 13 30 0 0 0 0
2011 1 13 14 30 0 0 0 0
2011 1 13 15 30 0 0 0 0
2011 1 13 16 30 0 0 0 0
2011 1 13 17 30 0 0 0 0
2011 1 13 18 30 0 0 0 0
2011 1 13 19 30 0 0 0 0
2011 1 14 11 30 0 0 0 0
2011 1 14 12 30 0 0 0 0
2011 1 14 13 30 0 0 0 0
2011 1 14 14 30 0 0 0 0
2011 1 14 15 30 0 0 0 0
2011 1 14 16 30 0 0 0 0
2011 1 14 17 30 0 0 0 0
2011 1 14 18 30 0 0 0 0
2011 1 14 19 30 0 0 0 0
2011 1 15 11 30 0 0 0 0
2011 1 15 12 30 0 0 0 0
2011 1 15 13 30 0 0 0 0
2011 1 15 14 30 0 0 0 0
2011 1 15 15 30 0 0 0 0
2011 1 15 16 30 0 0 0 0
2011 1 15 17 30 0 0 0 0
2011 1 15 18 30 0 0 0 0
2011 1 15 19 30 0 0 0 0
2011 1 16 11 30 0 0 0 0
2011 1 16 12 30 0 0 0 0
2011 1 16 13 30 0 0 0 0
2011 1 16 14 30 0 0 0 0
2011 1 16 15 30 0 0 0 0
2011 1 16 16 30 0 0 0 0
2011 1 16 17 30 0 0 0 0
2011 1 16 18 30 0 0 0 0
2011 1 16 19 30 0 0 0 0
2011 1 17 11 30 0 0 0 0
2011 1 17 12 30 0 0 0 0
2011 1 17 13 30 0 0 0 0
2011 1 17 14 30 0 0 0 0
2011 1 17 15 30 0 0 0 0
2011 1 17 16 30 0 0 0 0
2011 1 17 17 30 0 0 0 0
2011 1 17 18 30 0 0 0 0
2011 1 17 19 30 0 0 0 0
2011 1 18 11 30 0 0 0 0
2011 1 18 12 30 0 0 0 0
2011 1 18 13 30 0 0 0 0
2011 1 18 14 30 0 0 0 0
2011 1 18 15 30 0 0 0 0
2011 1 18 16 30 0 0 0 0
2011 1 18 17 30 0 0 0 0
2011 1 18 18 30 0 0 0 0
2011 1 18 19 30 0 0 0 0
2011 1 19 11 30 0 0 0 0
2011 1 19 12 30 0 0 0 0
2011 1 19 13 30 0 0 0 0
2011 1 19 14 30 0 0 0 0
2011 1 19 15 30 0 0 0 0
2011 1 19 16 30 0 0 0 0
2011 1 19 17 30 0 0 0 0
2011 1 19 18 30 0 0 0 0
2011 1 19 19 30 0 0 0 0
2011 1 20 11 30 0 0 0 0
2011 1 20 12 30 0 0 0 0
2011 1 20 13 30 0 0 0 0
2011 1 20 14 30 0 0 0 0
2011 1 20 15 30 0 0 0 0
2011 1 20 16 30 0 0 0 0
2011 1 20 17 30 0 0 0 0
2011 1 20 18 30 0 0 0 0
2011 1 20 19 30 0 0 0 0
2011 1 21 11 30 0 0 0 0
2011 1 21 12 30 0 0 0 0
2011 1 21 13 30 0 0 0 0
2011 1 21 14 30 0 0 0 0
2011 1 21 15 30 0 0 0 0
2011 1 21 16 30 0 0 0 0
2011 1 21 17 30 0 0 0 0
2011 1 21 18 30 0 0 0 0
2011 1 21 19 30 0 0 0 0
2011 1 22 11 30 0 0 0 0
2011 1 22 12 30 0 0 0 0
2011 1 22 13 30 0 0 0 0
2011 1 22 14 30 0 0 0 0
2011 1 22 15 30 0 0 0 0
2011 1 22 16 30 0 0 0 0
2011 1 22 17 30 0 0 0 0
2011 1 22 18 30 0 0 0 0
2011 1 22 19 30 0 0 0 0
2011 1 23 11 30 0 0 0 0
2011 1 23 12 30 0 0 0 0
2011 1 23 13 30 0 0 0 0
2011 1 23 14 30 0 0 0 0
2011 1 23 15 30 0 0 0 0
2011 1 23 16 30 0 0 0 0
2011 1 23 17 30 0 0 0 0
2011 1 23 18 30 0 0 0 0
2011 1 23 19 30 0 0 0 0
2011 1 24 11 30 0 0 0 0
2011 1 24 12 30 0 0 0 0
2011 1 24 13 30 0 0 0 0
2011 1 24 14 30 0 0 0 0
2011 1 24 15 30 0 0 0 0
2011 1 24 16 30 0 0 0 0
2011 1 24 17 30 0 0 0 0
2011 1 24 18 30 0 0 0 0
2011 1 24 19 30 0 0 0 0
2011 1 25 11 30 0 0 0 0
2011 1 25 12 30 0 0 0 0
2011 1 25 13 30 0 0 0 0
2011 1 25 14 30 0 0 0 0
