"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2012 9 8 6 30 199.5 195.1 618 391
2012 9 8 7 30 150.9 6.1 599 402
2012 9 8 8 30 123.3 0.3 222 56
2012 9 8 9 30 141.9 0.3 763 530
2012 9 8 10 30 139.3 0.1 788 567
2012 9 8 11 30 167.3 2.6 489 262
2012 9 8 12 30 240.9 44.8 104 4
2012 9 8 13 30 288.3 373.6 66 0
2012 9 8 14 30 155.9 84 44 0
2012 9 8 15 30 108.7 106.7 27 0
2012 9 8 16 30 56.7 53.8 22 9
2012 9 8 17 30 14.6 58.2 0 0
2012 9 8 18 30 0.4 0 0 0
2012 9 8 19 30 0 0 0 0
2012 9 8 20 30 0 0 0 0
2012 9 8 21 30 0 0 0 0
2012 9 8 22 30 0 0 0 0
2012 9 8 23 30 0 0 0 0
2012 9 9 0 30 0 0 0 0
2012 9 9 1 30 0 0 0 0
2012 9 9 2 30 0.1 0 0 0
2012 9 9 3 30 3.9 0 0 0
2012 9 9 4 30 48.4 320 24 0
2012 9 9 5 30 142.9 647.3 1189 853
2012 9 9 6 30 249.7 773.9 1089 835
2012 9 9 7 30 337.4 845.1 1051 829
2012 9 9 8 30 410.6 877.8 1016 816
2012 9 9 9 30 456.2 900.9 975 788
2012 9 9 10 30 467.4 912.2 920 746
2012 9 9 11 30 454.9 905.5 848 685
2012 9 9 12 30 413.5 887.9 717 550
2012 9 9 13 30 346.3 846.3 620 484
2012 9 9 14 30 258.2 771 456 352
2012 9 9 15 30 161.7 660.6 189 129
2012 9 9 16 30 67.5 443.4 13 2
2012 9 9 17 30 9.7 57.9 0 0
2012 9 9 18 30 0.2 0 0 0
2012 9 9 19 30 0 0 0 0
2012 9 9 20 30 0 0 0 0
2012 9 9 21 30 0 0 0 0
2012 9 9 22 30 0 0 0 0
2012 9 9 23 30 0 0 0 0
2012 9 10 0 30 0 0 0 0
2012 9 10 1 30 0 0 0 0
2012 9 10 2 30 0.1 0 0 0
2012 9 10 3 30 5.2 39.1 0 0
2012 9 10 4 30 38 215.9 29 0
2012 9 10 5 30 133.8 599.4 71 11
2012 9 10 6 30 262.1 682.9 269 140
2012 9 10 7 30 198.9 91.5 193 54
2012 9 10 8 30 232.9 62 276 111
2012 9 10 9 30 296.5 50.2 137 14
2012 9 10 10 30 182.5 4.3 115 3
2012 9 10 11 30 166.4 1.2 148 8
2012 9 10 12 30 127.7 0.2 79 0
2012 9 10 13 30 81.8 0.1 63 1
2012 9 10 14 30 33.3 0.1 26 0
2012 9 10 15 30 25.6 0.1 4 0
2012 9 10 16 30 10.8 0 3 0
2012 9 10 17 30 3.3 0 0 0
2012 9 10 18 30 0 0 0 0
2012 9 10 19 30 0 0 0 0
2012 9 10 20 30 0 0 0 0
2012 9 10 21 30 0 0 0 0
2012 9 10 22 30 0 0 0 0
2012 9 10 23 30 0 0 0 0
2012 9 11 0 30 0 0 0 0
2012 9 11 1 30 0 0 0 0
2012 9 11 2 30 0 0 0 0
2012 9 11 3 30 0.3 0 0 0
2012 9 11 4 30 6.5 0 3 0
2012 9 11 5 30 18.2 0.1 6 0
2012 9 11 6 30 11.9 0 10 0
2012 9 11 7 30 13.7 0 11 0
2012 9 11 8 30 14.8 0 28 0
2012 9 11 9 30 20.1 0 25 0
2012 9 11 10 30 28.3 0.1 19 0
2012 9 11 11 30 36.4 0.2 26 0
2012 9 11 12 30 34.5 0 24 0
2012 9 11 13 30 32.5 0.1 10 0
2012 9 11 14 30 29.6 0 7 0
2012 9 11 15 30 20 0 3 0
2012 9 11 16 30 7.3 0 0 0
2012 9 11 17 30 0.1 0 0 0
2012 9 11 18 30 0 0 0 0
2012 9 11 19 30 0 0 0 0
2012 9 11 20 30 0 0 0 0
2012 9 11 21 30 0 0 0 0
2012 9 11 22 30 0 0 0 0
2012 9 11 23 30 0 0 0 0
2012 9 12 0 30 0 0 0 0
2012 9 12 1 30 0 0 0 0
2012 9 12 2 30 0 0 0 0
2012 9 12 3 30 0 0 0 0
2012 9 12 4 30 4.3 0.1 2 0
2012 9 12 5 30 10.7 0.1 3 0
2012 9 12 6 30 11.3 0.2 11 0
2012 9 12 7 30 30.4 0.3 143 21
2012 9 12 8 30 77.2 1.6 55 0
2012 9 12 9 30 190.4 57 117 2
2012 9 12 10 30 340.1 444.4 116 2
2012 9 12 11 30 369.7 389.3 744 565
2012 9 12 12 30 292 324.6 529 344
2012 9 12 13 30 268 303.6 510 379
2012 9 12 14 30 198.3 337.6 342 249
2012 9 12 15 30 64.3 34.2 123 78
2012 9 12 16 30 44.8 165.8 4 0
2012 9 12 17 30 5.4 21.9 0 0
2012 9 12 18 30 0.1 0 0 0
2012 9 12 19 30 0 0 0 0
2012 9 12 20 30 0 0 0 0
2012 9 12 21 30 0 0 0 0
2012 9 12 22 30 0 0 0 0
2012 9 12 23 30 0 0 0 0
2012 9 13 0 30 0 0 0 0
2012 9 13 1 30 0 0 0 0
2012 9 13 2 30 0.1 0 0 0
2012 9 13 3 30 2.3 0.1 0 0
2012 9 13 4 30 40.2 270.6 24 0
2012 9 13 5 30 95 332.5 1009 656
2012 9 13 6 30 119.2 39.9 970 703
2012 9 13 7 30 165.3 17.9 876 629
2012 9 13 8 30 202.3 2.8 591 343
2012 9 13 9 30 145.7 0.7 782 554
2012 9 13 10 30 248.3 54.1 741 518
2012 9 13 11 30 365.8 391.7 532 381
2012 9 13 12 30 277.7 320.9 179 46
2012 9 13 13 30 367.5 739.2 99 8
2012 9 13 14 30 236.3 548.3 59 3
2012 9 13 15 30 74.9 137.1 39 6
2012 9 13 16 30 37.7 51 3 0
2012 9 13 17 30 3.6 0 0 0
2012 9 13 18 30 0.2 0 0 0
2012 9 13 19 30 0 0 0 0
2012 9 13 20 30 0 0 0 0
2012 9 13 21 30 0 0 0 0
2012 9 13 22 30 0 0 0 0
2012 9 13 23 30 0 0 0 0
2012 9 14 0 30 0 0 0 0
2012 9 14 1 30 0 0 0 0
2012 9 14 2 30 0.1 0 0 0
2012 9 14 3 30 1.4 1 0 0
2012 9 14 4 30 15.8 3.8 19 0
2012 9 14 5 30 90.8 97.2 481 260
2012 9 14 6 30 116.3 16 121 26
2012 9 14 7 30 146.3 1.4 115 14
2012 9 14 8 30 142.9 0.3 67 0
2012 9 14 9 30 110.3 0.3 64 0
2012 9 14 10 30 85.3 0.3 58 0
2012 9 14 11 30 83.1 0 62 0
2012 9 14 12 30 109.2 0.1 56 0
2012 9 14 13 30 103.1 0.3 28 0
2012 9 14 14 30 138.2 64.5 26 0
2012 9 14 15 30 55.3 0.2 4 0
2012 9 14 16 30 16.1 0.2 0 0
2012 9 14 17 30 0.5 0 0 0
2012 9 14 18 30 0 0 0 0
2012 9 14 19 30 0 0 0 0
2012 9 14 20 30 0 0 0 0
2012 9 14 21 30 0 0 0 0
2012 9 14 22 30 0 0 0 0
2012 9 14 23 30 0 0 0 0
2012 9 15 0 30 0 0 0 0
2012 9 15 1 30 0 0 0 0
2012 9 15 2 30 0 0 0 0
2012 9 15 3 30 0.2 0 0 0
2012 9 15 4 30 3.1 0.3 0 0
2012 9 15 5 30 28.6 0.2 1003 659
2012 9 15 6 30 63.6 0.3 957 690
2012 9 15 7 30 153.4 49.5 901 663
2012 9 15 8 30 250.9 225.2 972 775
2012 9 15 9 30 362.9 497.6 884 677
2012 9 15 10 30 317.4 170.4 466 236
2012 9 15 11 30 319.5 326.9 450 244
2012 9 15 12 30 337.6 535.2 352 186
2012 9 15 13 30 234.2 440.1 306 171
2012 9 15 14 30 140.4 337.9 261 173
2012 9 15 15 30 82.5 167.5 98 62
2012 9 15 16 30 45.5 202.6 0 0
2012 9 15 17 30 3.7 0 0 0
2012 9 15 18 30 0.1 0 0 0
2012 9 15 19 30 0 0 0 0
2012 9 15 20 30 0 0 0 0
2012 9 15 21 30 0 0 0 0
2012 9 15 22 30 0 0 0 0
2012 9 15 23 30 0 0 0 0
2012 9 16 0 30 0 0 0 0
2012 9 16 1 30 0 0 0 0
2012 9 16 2 30 0 0 0 0
2012 9 16 3 30 1.6 0 0 0
2012 9 16 4 30 36.5 146.1 0 0
2012 9 16 5 30 22.5 1.7 49 4
2012 9 16 6 30 92.6 31.4 343 174
2012 9 16 7 30 252.9 459.5 1019 803
2012 9 16 8 30 321.1 541.5 939 729
2012 9 16 9 30 348.2 600 895 714
2012 9 16 10 30 231.3 314.9 866 698
2012 9 16 11 30 403 765.2 679 528
2012 9 16 12 30 366 823.5 424 270
2012 9 16 13 30 278 580.8 297 190
2012 9 16 14 30 188.9 509 342 262
2012 9 16 15 30 104.7 433.6 63 39
2012 9 16 16 30 24.3 77 0 0
2012 9 16 17 30 1.6 0 0 0
2012 9 16 18 30 0.1 0 0 0
2012 9 16 19 30 0 0 0 0
2012 9 16 20 30 0 0 0 0
2012 9 16 21 30 0 0 0 0
2012 9 16 22 30 0 0 0 0
2012 9 16 23 30 0 0 0 0
2012 9 17 0 30 0 0 0 0
2012 9 17 1 30 0 0 0 0
2012 9 17 2 30 0 0 0 0
2012 9 17 3 30 1.1 0 0 0
2012 9 17 4 30 11.4 0.2 0 0
2012 9 17 5 30 81.5 209.2 92 29
2012 9 17 6 30 171.5 360.8 102 22
2012 9 17 7 30 197.8 158 466 272
2012 9 17 8 30 334.5 512.3 491 281
2012 9 17 9 30 257.3 89.3 174 26
2012 9 17 10 30 154.3 31.7 111 5
2012 9 17 11 30 125.2 0.1 22 0
2012 9 17 12 30 46.4 0.1 22 0
2012 9 17 13 30 44 0.2 22 0
2012 9 17 14 30 27.9 0.1 13 0
2012 9 17 15 30 11.3 0.1 6 0
2012 9 17 16 30 6.5 0.1 0 0
2012 9 17 17 30 0 0 0 0
2012 9 17 18 30 0 0 0 0
2012 9 17 19 30 0 0 0 0
2012 9 17 20 30 0 0 0 0
2012 9 17 21 30 0 0 0 0
2012 9 17 22 30 0 0 0 0
2012 9 17 23 30 0 0 0 0
2012 9 18 0 30 0 0 0 0
2012 9 18 1 30 0 0 0 0
2012 9 18 2 30 0 0 0 0
2012 9 18 3 30 0 0 0 0
2012 9 18 4 30 3.3 0.3 0 0
2012 9 18 5 30 28.4 0.4 23 0
2012 9 18 6 30 67 1.2 36 0
2012 9 18 7 30 99.2 2.2 166 62
2012 9 18 8 30 125.2 1.1 608 367
2012 9 18 9 30 262 46 581 344
2012 9 18 10 30 264.5 107.7 801 607
2012 9 18 11 30 166.1 31.8 783 630
2012 9 18 12 30 275.3 352.7 678 543
2012 9 18 13 30 260.9 565.2 511 401
2012 9 18 14 30 96 113.9 335 260
2012 9 18 15 30 109.2 481.2 88 62
2012 9 18 16 30 25.6 191.5 0 0
2012 9 18 17 30 1.4 0 0 0
2012 9 18 18 30 0 0 0 0
2012 9 18 19 30 0 0 0 0
2012 9 18 20 30 0 0 0 0
2012 9 18 21 30 0 0 0 0
2012 9 18 22 30 0 0 0 0
2012 9 18 23 30 0 0 0 0
2012 9 19 0 30 0 0 0 0
2012 9 19 1 30 0 0 0 0
2012 9 19 2 30 0 0 0 0
2012 9 19 3 30 1.1 0 0 0
2012 9 19 4 30 19.8 200 0 0
2012 9 19 5 30 89.7 520 503 308
2012 9 19 6 30 182.1 680 79 11
2012 9 19 7 30 267.8 770 188 68
2012 9 19 8 30 336.1 822.5 109 4
2012 9 19 9 30 379.3 844.5 479 297
2012 9 19 10 30 396.1 852.2 508 315
2012 9 19 11 30 386.8 821.8 94 6
2012 9 19 12 30 274.8 427.7 122 29
2012 9 19 13 30 237.5 484.2 178 101
2012 9 19 14 30 175.5 411.9 36 10
2012 9 19 15 30 66.3 111 6 0
2012 9 19 16 30 11.2 0 0 0
2012 9 19 17 30 0.7 0 0 0
2012 9 19 18 30 0 0 0 0
2012 9 19 19 30 0 0 0 0
2012 9 19 20 30 0 0 0 0
2012 9 19 21 30 0 0 0 0
2012 9 19 22 30 0 0 0 0
2012 9 19 23 30 0 0 0 0
2012 9 20 0 30 0 0 0 0
2012 9 20 1 30 0 0 0 0
2012 9 20 2 30 0 0 0 0
2012 9 20 3 30 0.1 0 0 0
2012 9 20 4 30 0.5 0 0 0
2012 9 20 5 30 7.7 0.1 15 0
2012 9 20 6 30 15.8 0.1 28 0
2012 9 20 7 30 21.6 0.1 43 0
2012 9 20 8 30 48.9 0.3 56 0
2012 9 20 9 30 86.5 0.5 69 0
2012 9 20 10 30 98.9 0.4 66 0
2012 9 20 11 30 49.5 0.2 61 0
2012 9 20 12 30 69.5 0.2 58 0
2012 9 20 13 30 99.5 0.6 108 21
2012 9 20 14 30 92.5 7.8 67 12
2012 9 20 15 30 32.7 0.8 17 0
2012 9 20 16 30 11.3 7.5 0 0
2012 9 20 17 30 0.2 0 0 0
2012 9 20 18 30 0 0 0 0
2012 9 20 19 30 0 0 0 0
2012 9 20 20 30 0 0 0 0
2012 9 20 21 30 0 0 0 0
2012 9 20 22 30 0 0 0 0
2012 9 20 23 30 0 0 0 0
2012 9 21 0 30 0 0 0 0
2012 9 21 1 30 0 0 0 0
2012 9 21 2 30 0 0 0 0
2012 9 21 3 30 0.2 0 0 0
2012 9 21 4 30 9.1 0.1 0 0
2012 9 21 5 30 51.2 8.9 30 0
2012 9 21 6 30 143.4 188.5 204 90
2012 9 21 7 30 243.3 357.5 285 137
2012 9 21 8 30 245.7 208 172 41
2012 9 21 9 30 292.3 241.7 361 176
2012 9 21 10 30 159.4 58.3 125 20
2012 9 21 11 30 260.2 221.9 123 25
2012 9 21 12 30 234 322 42 1
2012 9 21 13 30 199.7 282.3 175 81
2012 9 21 14 30 60.8 0 65 20
2012 9 21 15 30 34.3 51.5 19 5
2012 9 21 16 30 7.9 3.9 0 0
2012 9 21 17 30 0.5 0 0 0
2012 9 21 18 30 0 0 0 0
2012 9 21 19 30 0 0 0 0
2012 9 21 20 30 0 0 0 0
2012 9 21 21 30 0 0 0 0
2012 9 21 22 30 0 0 0 0
2012 9 21 23 30 0 0 0 0
2012 9 22 0 30 0 0 0 0
2012 9 22 1 30 0 0 0 0
2012 9 22 2 30 0 0 0 0
2012 9 22 3 30 0.3 0 0 0
2012 9 22 4 30 8.2 0.1 0 0
2012 9 22 5 30 37.4 0.2 371 224
2012 9 22 6 30 86.5 48.6 785 518
2012 9 22 7 30 132.8 50.4 996 770
2012 9 22 8 30 180.3 21.1 957 759
2012 9 22 9 30 313.2 279.4 905 723
2012 9 22 10 30 321.6 381.2 810 645
2012 9 22 11 30 306.8 379.3 746 590
2012 9 22 12 30 207.6 224.6 638 503
2012 9 22 13 30 225.1 338.2 477 370
2012 9 22 14 30 164.7 325.1 225 159
2012 9 22 15 30 61.9 117.8 29 15
2012 9 22 16 30 7.7 1.2 0 0
2012 9 22 17 30 0.4 0 0 0
2012 9 22 18 30 0 0 0 0
2012 9 22 19 30 0 0 0 0
2012 9 22 20 30 0 0 0 0
2012 9 22 21 30 0 0 0 0
2012 9 22 22 30 0 0 0 0
2012 9 22 23 30 0 0 0 0
2012 9 23 0 30 0 0 0 0
2012 9 23 1 30 0 0 0 0
2012 9 23 2 30 0 0 0 0
2012 9 23 3 30 0.3 0 0 0
2012 9 23 4 30 6.6 0.7 0 0
2012 9 23 5 30 60 119 707 474
2012 9 23 6 30 163.7 368.8 766 500
2012 9 23 7 30 150.3 118.9 866 625
2012 9 23 8 30 163.9 30.3 867 653
2012 9 23 9 30 230.1 80.1 746 541
2012 9 23 10 30 256.2 324.3 650 461
2012 9 23 11 30 301.6 471 641 471
2012 9 23 12 30 289.4 516.2 580 443
2012 9 23 13 30 161.7 310.8 409 303
2012 9 23 14 30 50.6 36.1 182 125
2012 9 23 15 30 40.6 33.6 17 5
2012 9 23 16 30 5.7 0 0 0
2012 9 23 17 30 0.2 0 0 0
2012 9 23 18 30 0 0 0 0
2012 9 23 19 30 0 0 0 0
2012 9 23 20 30 0 0 0 0
2012 9 23 21 30 0 0 0 0
2012 9 23 22 30 0 0 0 0
2012 9 23 23 30 0 0 0 0
2012 9 24 0 30 0 0 0 0
2012 9 24 1 30 0 0 0 0
2012 9 24 2 30 0 0 0 0
2012 9 24 3 30 0.4 0 0 0
2012 9 24 4 30 9.3 29.1 0 0
2012 9 24 5 30 63.9 146.7 613 408
2012 9 24 6 30 148.2 576.4 730 466
2012 9 24 7 30 237.1 556.8 919 681
2012 9 24 8 30 361.4 798.6 907 694
2012 9 24 9 30 321.4 418.6 877 687
2012 9 24 10 30 278.4 525.5 805 630
2012 9 24 11 30 352.8 787.8 702 540
2012 9 24 12 30 293.3 679.3 584 445
2012 9 24 13 30 238.3 747.3 428 324
2012 9 24 14 30 88.2 238.1 208 151
2012 9 24 15 30 33.2 95.9 15 5
2012 9 24 16 30 7.7 35.3 0 0
2012 9 24 17 30 0.3 0 0 0
2012 9 24 18 30 0 0 0 0
2012 9 24 19 30 0 0 0 0
2012 9 24 20 30 0 0 0 0
2012 9 24 21 30 0 0 0 0
2012 9 24 22 30 0 0 0 0
2012 9 24 23 30 0 0 0 0
2012 9 25 0 30 0 0 0 0
2012 9 25 1 30 0 0 0 0
2012 9 25 2 30 0 0 0 0
2012 9 25 3 30 0.1 0 0 0
2012 9 25 4 30 2.4 0.1 0 0
2012 9 25 5 30 20.6 0.3 15 0
2012 9 25 6 30 56.5 0.3 33 0
2012 9 25 7 30 95.7 0.6 72 1
2012 9 25 8 30 129.3 0.3 112 13
2012 9 25 9 30 144.7 0.5 154 32
2012 9 25 10 30 179 2.4 152 28
2012 9 25 11 30 227.2 127.3 93 1
2012 9 25 12 30 142 19 83 8
2012 9 25 13 30 88.4 0.5 241 159
2012 9 25 14 30 100.5 125.7 193 140
2012 9 25 15 30 26.1 0 10 2
2012 9 25 16 30 3 0 0 0
2012 9 25 17 30 0.2 0 0 0
2012 9 25 18 30 0 0 0 0
2012 9 25 19 30 0 0 0 0
2012 9 25 20 30 0 0 0 0
2012 9 25 21 30 0 0 0 0
2012 9 25 22 30 0 0 0 0
2012 9 25 23 30 0 0 0 0
2012 9 26 0 30 0 0 0 0
2012 9 26 1 30 0 0 0 0
2012 9 26 2 30 0 0 0 0
2012 9 26 3 30 0.3 0 0 0
2012 9 26 4 30 7.2 64.1 0 0
2012 9 26 5 30 55.2 422.6 25 0
2012 9 26 6 30 140.2 628.5 790 521
2012 9 26 7 30 232.8 735.9 664 431
2012 9 26 8 30 283.3 407 409 213
2012 9 26 9 30 185.5 16.6 307 126
2012 9 26 10 30 112.7 0.4 470 266
2012 9 26 11 30 92.3 0.3 560 390
2012 9 26 12 30 88.3 0.3 285 151
2012 9 26 13 30 65.9 0.1 323 230
2012 9 26 14 30 42 0.1 133 85
2012 9 26 15 30 17.2 0.2 5 0
2012 9 26 16 30 2.2 0.1 0 0
2012 9 26 17 30 0.1 0 0 0
2012 9 26 18 30 0 0 0 0
2012 9 26 19 30 0 0 0 0
2012 9 26 20 30 0 0 0 0
2012 9 26 21 30 0 0 0 0
2012 9 26 22 30 0 0 0 0
2012 9 26 23 30 0 0 0 0
2012 9 27 0 30 0 0 0 0
2012 9 27 1 30 0 0 0 0
2012 9 27 2 30 0 0 0 0
2012 9 27 3 30 0.1 0 0 0
2012 9 27 4 30 0.8 0 0 0
2012 9 27 5 30 6.2 0 15 0
2012 9 27 6 30 27.8 0 30 0
2012 9 27 7 30 33.7 0.1 53 0
2012 9 27 8 30 58.8 0.1 39 0
2012 9 27 9 30 102 0.3 71 0
2012 9 27 10 30 133.6 4.5 99 5
2012 9 27 11 30 111.8 0.6 61 0
2012 9 27 12 30 83.5 0 35 0
2012 9 27 13 30 49.2 0 23 0
2012 9 27 14 30 24.7 0 10 0
2012 9 27 15 30 6.2 0 1 0
2012 9 27 16 30 0.1 0 0 0
2012 9 27 17 30 0 0 0 0
2012 9 27 18 30 0 0 0 0
2012 9 27 19 30 0 0 0 0
2012 9 27 20 30 0 0 0 0
2012 9 27 21 30 0 0 0 0
2012 9 27 22 30 0 0 0 0
2012 9 27 23 30 0 0 0 0
2012 9 28 0 30 0 0 0 0
2012 9 28 1 30 0 0 0 0
2012 9 28 2 30 0 0 0 0
2012 9 28 3 30 0.1 0 0 0
2012 9 28 4 30 1.7 0.1 0 0
2012 9 28 5 30 10.2 0 17 0
2012 9 28 6 30 32.8 0 37 0
2012 9 28 7 30 47.1 0 107 23
2012 9 28 8 30 88 0.5 88 4
2012 9 28 9 30 75.2 0.3 94 2
2012 9 28 10 30 83.9 0.3 90 1
2012 9 28 11 30 112.7 0.5 80 3
2012 9 28 12 30 123.3 0.5 81 5
2012 9 28 13 30 76.3 0.1 63 6
2012 9 28 14 30 34.2 0 30 1
2012 9 28 15 30 18 0 2 0
2012 9 28 16 30 2 0 0 0
2012 9 28 17 30 0.1 0 0 0
2012 9 28 18 30 0 0 0 0
2012 9 28 19 30 0 0 0 0
2012 9 28 20 30 0 0 0 0
2012 9 28 21 30 0 0 0 0
2012 9 28 22 30 0 0 0 0
2012 9 28 23 30 0 0 0 0
2012 9 29 0 30 0 0 0 0
2012 9 29 1 30 0 0 0 0
2012 9 29 2 30 0 0 0 0
2012 9 29 3 30 0 0 0 0
2012 9 29 4 30 1.6 0 0 0
2012 9 29 5 30 14.8 0 19 0
2012 9 29 6 30 46.7 0.1 53 4
2012 9 29 7 30 88.5 0.3 120 27
2012 9 29 8 30 102.5 0.2 123 18
2012 9 29 9 30 117.7 0.2 351 173
2012 9 29 10 30 98.4 0.2 338 162
2012 9 29 11 30 80.4 0.1 166 46
2012 9 29 12 30 76.3 0.1 229 114
2012 9 29 13 30 84.3 0.2 65 9
2012 9 29 14 30 76.9 3 18 0
2012 9 29 15 30 13.5 0.1 0 0
2012 9 29 16 30 1.4 0 0 0
2012 9 29 17 30 0 0 0 0
2012 9 29 18 30 0 0 0 0
2012 9 29 19 30 0 0 0 0
2012 9 29 20 30 0 0 0 0
2012 9 29 21 30 0 0 0 0
2012 9 29 22 30 0 0 0 0
2012 9 29 23 30 0 0 0 0
2012 9 30 0 30 0 0 0 0
2012 9 30 1 30 0 0 0 0
2012 9 30 2 30 0 0 0 0
2012 9 30 3 30 0 0 0 0
2012 9 30 4 30 0.1 0 0 0
2012 9 30 5 30 6.1 0 8 0
2012 9 30 6 30 15.7 0 13 0
2012 9 30 7 30 22.8 0 9 0
2012 9 30 8 30 32.6 0.1 9 0
2012 9 30 9 30 42.6 0.1 14 0
2012 9 30 10 30 45.1 0.1 18 0
2012 9 30 11 30 37.1 0.1 23 0
2012 9 30 12 30 21.6 0 12 0
2012 9 30 13 30 31.4 0.1 10 0
2012 9 30 14 30 16.8 0 3 0
2012 9 30 15 30 5.6 0 0 0
2012 9 30 16 30 0 0 0 0
2012 9 30 17 30 0 0 0 0
2012 9 30 18 30 0 0 0 0
2012 9 30 19 30 0 0 0 0
2012 9 30 20 30 0 0 0 0
2012 9 30 21 30 0 0 0 0
2012 9 30 22 30 0 0 0 0
2012 9 30 23 30 0 0 0 0
2012 10 1 0 30 0 0 0 0
2012 10 1 1 30 0 0 0 0
2012 10 1 2 30 0 0 0 0
2012 10 1 3 30 0.1 0 0 0
2012 10 1 4 30 2 0.1 0 0
2012 10 1 5 30 20.3 0.2 15 0
2012 10 1 6 30 39.3 0.1 25 0
2012 10 1 7 30 70 0.4 56 1
2012 10 1 8 30 83.7 0.4 127 24
2012 10 1 9 30 114 0.4 106 9
2012 10 1 10 30 92.5 0.3 77 1
2012 10 1 11 30 122 7 433 280
2012 10 1 12 30 169.1 178.2 187 96
2012 10 1 13 30 198 534.4 48 1
2012 10 1 14 30 52.7 129.1 15 0
2012 10 1 15 30 14.4 11.9 0 0
2012 10 1 16 30 0.7 0 0 0
2012 10 1 17 30 0 0 0 0
2012 10 1 18 30 0 0 0 0
2012 10 1 19 30 0 0 0 0
2012 10 1 20 30 0 0 0 0
2012 10 1 21 30 0 0 0 0
2012 10 1 22 30 0 0 0 0
2012 10 1 23 30 0 0 0 0
2012 10 2 0 30 0 0 0 0
2012 10 2 1 30 0 0 0 0
2012 10 2 2 30 0 0 0 0
2012 10 2 3 30 0 0 0 0
2012 10 2 4 30 1.1 0 0 0
2012 10 2 5 30 11.5 0.2 0 0
2012 10 2 6 30 41.3 0.9 67 16
2012 10 2 7 30 64.7 0.2 157 59
2012 10 2 8 30 89.1 0.2 578 382
2012 10 2 9 30 91.8 0.3 101 11
2012 10 2 10 30 66.4 0.2 59 0
2012 10 2 11 30 69.7 0.3 48 0
2012 10 2 12 30 52.1 0.1 10 0
2012 10 2 13 30 45 0.2 8 0
2012 10 2 14 30 37.6 0.1 5 0
2012 10 2 15 30 19 0 0 0
2012 10 2 16 30 0.7 0 0 0
2012 10 2 17 30 0 0 0 0
2012 10 2 18 30 0 0 0 0
2012 10 2 19 30 0 0 0 0
2012 10 2 20 30 0 0 0 0
2012 10 2 21 30 0 0 0 0
2012 10 2 22 30 0 0 0 0
2012 10 2 23 30 0 0 0 0
2012 10 3 0 30 0 0 0 0
2012 10 3 1 30 0 0 0 0
2012 10 3 2 30 0 0 0 0
2012 10 3 3 30 0 0 0 0
2012 10 3 4 30 1.3 0 0 0
2012 10 3 5 30 24.7 209.2 0 0
2012 10 3 6 30 93.8 537.9 77 20
2012 10 3 7 30 173.8 682.1 184 76
2012 10 3 8 30 238.4 756.6 154 45
2012 10 3 9 30 279.1 794.2 380 230
2012 10 3 10 30 294.7 797.8 689 523
2012 10 3 11 30 279.4 787.8 658 523
2012 10 3 12 30 238.7 749 518 409
2012 10 3 13 30 173.9 677.4 324 251
2012 10 3 14 30 95.5 538.7 82 58
2012 10 3 15 30 24.3 197.9 0 0
2012 10 3 16 30 1.1 0 0 0
2012 10 3 17 30 0 0 0 0
2012 10 3 18 30 0 0 0 0
2012 10 3 19 30 0 0 0 0
2012 10 3 20 30 0 0 0 0
2012 10 3 21 30 0 0 0 0
2012 10 3 22 30 0 0 0 0
2012 10 3 23 30 0 0 0 0
2012 10 4 0 30 0 0 0 0
2012 10 4 1 30 0 0 0 0
2012 10 4 2 30 0 0 0 0
2012 10 4 3 30 0 0 0 0
2012 10 4 4 30 0.6 0 0 0
2012 10 4 5 30 4.8 0.1 0 0
2012 10 4 6 30 10.1 0.1 11 0
2012 10 4 7 30 13.9 0 10 0
2012 10 4 8 30 36.8 0.2 18 0
2012 10 4 9 30 37.3 0.2 26 0
2012 10 4 10 30 34.3 0.1 11 0
2012 10 4 11 30 36.4 0.2 25 0
2012 10 4 12 30 14.5 0.1 8 0
2012 10 4 13 30 10.3 0.2 3 0
2012 10 4 14 30 11.9 0.4 1 0
2012 10 4 15 30 5.6 0.4 0 0
2012 10 4 16 30 0 0 0 0
2012 10 4 17 30 0 0 0 0
2012 10 4 18 30 0 0 0 0
2012 10 4 19 30 0 0 0 0
2012 10 4 20 30 0 0 0 0
2012 10 4 21 30 0 0 0 0
2012 10 4 22 30 0 0 0 0
2012 10 4 23 30 0 0 0 0
2012 10 5 0 30 0 0 0 0
2012 10 5 1 30 0 0 0 0
2012 10 5 2 30 0 0 0 0
2012 10 5 3 30 0 0 0 0
2012 10 5 4 30 0 0 0 0
2012 10 5 5 30 0.5 0.1 0 0
2012 10 5 6 30 15.4 0.1 45 14
2012 10 5 7 30 43.1 0.3 57 2
2012 10 5 8 30 66.4 0.3 150 49
2012 10 5 9 30 97.4 0.5 384 224
2012 10 5 10 30 71.3 0.4 167 56
2012 10 5 11 30 67.4 0.5 141 40
2012 10 5 12 30 71.4 0.3 93 25
2012 10 5 13 30 59.5 0.3 34 3
2012 10 5 14 30 26.3 0.1 10 0
2012 10 5 15 30 6.4 0.1 0 0
2012 10 5 16 30 0.3 0 0 0
2012 10 5 17 30 0 0 0 0
2012 10 5 18 30 0 0 0 0
2012 10 5 19 30 0 0 0 0
2012 10 5 20 30 0 0 0 0
