Year,Month,Day,Hour,Minute,GHIobs,DNIobs,GHImod,DNImod,GHI_corrected,DNI_corrected
2013,12,24,23,0,152.4,510.2,156.287,626.797,118.52821079648504,687.7593508160928
2013,12,25,0,0,9.75,0.216667,10.7105,0.331601,6.0969425038810865,0.42785380244001725
2013,12,25,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,25,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,25,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,25,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,25,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,25,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,25,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,25,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,25,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,25,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,25,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,25,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,25,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,25,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,25,15,0,5.208333,256.1,20.8436,182.481,12.434533509652928,223.25596179354855
2013,12,25,16,0,160.46,754.466667,156.928,688.686,118.99218672062874,738.9645762697495
2013,12,25,17,0,298.85,911.416667,307.369,859.288,300.5819141823986,889.80205816036
2013,12,25,18,0,415.783333,967.566667,420.922,929.381,435.2602471931724,970.9267274710334
2013,12,25,19,0,478.35,994.6,480.99,954.59,497.7302368087485,1002.1884703068125
2013,12,25,20,0,478.283333,992.366667,481.528,953.358,498.35803903470287,1001.0403296942841
2013,12,25,21,0,417.216667,965.633333,423.056,925.907,437.64908220468914,964.1846300262662
2013,12,25,22,0,301.083333,894.666667,312.751,865.347,306.77054829946843,897.6276455363502
2013,12,25,23,0,150.516667,729.566667,164.572,714.674,124.60153279369554,756.7609827994972
2013,12,26,0,0,17.355932,149.245614,24.3977,193.194,14.159083448469744,236.92848865987384
2013,12,26,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,26,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,26,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,26,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,26,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,26,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,26,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,26,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,26,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,26,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,26,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,26,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,26,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,26,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,26,15,0,12.960784,269.42,17.7983,110.048,10.771841124853468,131.1325619814488
2013,12,26,16,0,36.483333,12.066667,108.133,177.249,74.30842086380852,216.81311256482215
2013,12,26,17,0,260.433333,638.366667,277.928,606.391,264.53328002932926,671.1059496442209
2013,12,26,18,0,410.566667,929.366667,398.595,847.895,411.36449217010704,878.1731419997304
2013,12,26,19,0,474.433333,926.283333,461.395,893.046,475.6492372699546,926.327107982202
2013,12,26,20,0,482.083333,952.533333,465.022,903.983,479.1608541906991,935.4645456958841
2013,12,26,21,0,409.133333,919.333333,409.324,876.602,421.03649688397337,909.6379154172338
2013,12,26,22,0,294.233333,842.216667,301.274,806.537,293.29309691263904,839.3006683846882
2013,12,26,23,0,147.15,667.533333,157.495,654.308,119.40259912154836,709.7747084096634
2013,12,27,0,0,15.8,135.304348,24.0843,198.804,13.981448948332478,243.14474236904158
2013,12,27,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,27,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,27,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,27,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,27,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,27,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,27,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,27,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,27,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,27,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,27,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,27,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,27,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,27,15,0,25.666667,229.533333,11.5834,10.5435,6.5958577865980565,3.9967393993216156
2013,12,27,16,0,147.216667,449.433333,113.112,188.024,78.11949872905043,230.330246906966
2013,12,27,17,0,273.2,728.333333,295.418,824.033,286.8958158264712,856.096114044927
2013,12,27,18,0,409.85,939.0,405.04,890.448,416.09935429230114,923.8296613895632
2013,12,27,19,0,463.866667,941.616667,464.42,922.085,478.57800517324995,958.7936096247885
2013,12,27,20,0,471.2,972.766667,466.456,922.569,480.655766841409,959.4189659110888
2013,12,27,21,0,411.133333,945.45,411.568,897.297,424.028369461778,929.8384007226686
2013,12,27,22,0,296.683333,874.766667,305.492,837.346,298.3001224091767,867.6044720605513
2013,12,27,23,0,146.116667,685.466667,161.683,694.319,122.43400500347316,742.8504278838874
2013,12,28,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,28,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,28,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,28,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,28,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,28,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,28,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,28,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,28,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,28,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,28,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,28,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,28,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,28,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,28,16,0,91.327586,256.966667,148.252,569.487,109.70835251335988,646.0442402189321
2013,12,28,17,0,300.966667,637.45,244.402,379.738,214.2472601868175,460.75405653098335
2013,12,28,18,0,477.333333,766.833333,322.061,291.045,315.29574330051946,363.37146771907743
2013,12,28,19,0,307.166667,160.0,259.617,55.7375,236.2926672502148,54.803270607725295
2013,12,28,20,0,167.966667,1.9,238.557,6.37305,206.44882906612622,2.4729752036162274
2013,12,28,21,0,59.85,0.056604,185.815,0.668546,144.8744304206099,0.7417736598798967
2013,12,28,22,0,37.7,0.0,130.92,0.410097,94.40781425678814,0.5185951042247766
2013,12,28,23,0,25.4,0.0,75.1369,3.67868,44.52317095937233,1.853685158969136
2013,12,29,0,0,3.0,0.65,11.8342,1.11217,6.739205195127575,0.9484416768807354
2013,12,29,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,29,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,29,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,29,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,29,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,29,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,29,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,29,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,29,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,29,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,29,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,29,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,29,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,29,15,0,4.770833,194.616667,16.2414,72.1764,9.52356726203343,77.00534537053397
2013,12,29,16,0,158.9,718.3,129.236,280.836,93.23782328223798,350.60271923065335
2013,12,29,17,0,300.5,884.516667,236.445,253.607,203.71648534626974,317.5758775456572
2013,12,29,18,0,422.15,956.483333,333.117,299.764,330.19863933157654,374.1982083500568
2013,12,29,19,0,485.383333,971.783333,453.143,617.297,467.77769051465054,680.2079811148901
2013,12,29,20,0,487.716667,979.716667,493.872,951.117,511.0941310454137,998.9518693755534
2013,12,29,21,0,425.733333,945.983333,436.206,941.467,449.1585764399856,988.1741768566626
2013,12,29,22,0,307.566667,864.0,324.433,873.475,318.2652687780955,906.601588933238
2013,12,29,23,0,167.65,702.85,172.313,694.105,132.75621281362504,742.7078502787352
2013,12,30,0,0,31.982143,152.783333,21.5915,70.2087,12.767546563342275,74.2116595484257
2013,12,30,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,30,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,30,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,30,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,30,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,30,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,30,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,30,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,30,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,30,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,30,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,30,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,30,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,30,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,30,15,0,4.836735,210.7,17.9562,131.501,10.898440420209162,158.19095668749839
2013,12,30,16,0,153.5,734.2,153.047,654.659,114.93392119812022,710.059228547875
2013,12,30,17,0,298.883333,905.233333,305.789,850.335,298.65651557626916,880.4870110056215
2013,12,30,18,0,433.066667,978.45,420.993,918.569,435.3397257713437,954.1764180005068
2013,12,30,19,0,488.616667,988.55,483.528,949.224,500.69187630590847,997.1877215025695
2013,12,30,20,0,488.283333,997.133333,485.973,947.198,503.54499236995736,995.2258352410871
2013,12,30,21,0,429.0,962.333333,429.896,919.027,443.9236680567959,954.8424949067995
2013,12,30,22,0,324.0,899.95,321.558,857.08,314.6660336398025,887.4475182943181
2013,12,30,23,0,166.6,764.783333,172.668,707.912,133.06880740852282,751.9312420259389
2013,12,31,0,0,22.694915,177.466667,28.8877,207.809,16.653146948064233,251.78469071982352
2013,12,31,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,31,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,31,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,31,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,31,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,31,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,31,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,31,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,31,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,31,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,31,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,31,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,31,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,31,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,31,15,0,6.716667,10.033333,17.5122,160.999,10.542455067847358,196.51633336242622
2013,12,31,16,0,88.9,287.266667,148.056,660.798,109.50099151359515,715.0650629191765
2013,12,31,17,0,288.067797,865.491525,298.111,832.739,289.77604733284505,862.7189375896914
2013,12,31,18,0,410.866667,939.55,413.224,907.416,426.2362754282864,938.4472014092465
2013,12,31,19,0,477.533333,955.666667,477.012,937.2,492.7268580339716,980.724790876202
2013,12,31,20,0,473.883333,891.5,482.114,937.992,499.04185335516604,982.1197552290303
2013,12,31,21,0,414.0,853.2,427.387,909.906,441.84214901821855,941.3811685905549
2013,12,31,22,0,347.733333,767.05,312.955,755.377,306.94018511624313,793.8114662017836
2013,12,31,23,0,196.4,614.3,111.174,93.9295,76.41618027398577,110.0036549872321
2014,1,1,0,0,16.133333,10.55,27.8136,165.647,16.095208812282394,202.44202813769863
2014,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,1,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,1,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,1,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,1,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,1,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,1,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,1,15,0,5.65,0.45,15.7509,97.3469,9.159256800946256,114.76280616938648
2014,1,1,16,0,33.183333,1.216667,110.924,272.034,76.24290179567458,339.5331211896875
2014,1,1,17,0,79.5,21.733333,163.141,27.4128,123.48935117726647,15.77850567951727
2014,1,1,18,0,165.416667,46.85,223.129,24.1888,187.03613474558807,12.945752275919551
2014,1,1,19,0,187.6,5.633333,178.453,0.125263,138.1732032057679,0.1682377182679195
2014,1,1,20,0,237.433333,44.033333,288.492,91.2063,279.430782366674,105.3120218073438
2014,1,1,21,0,402.316667,548.416667,385.651,600.013,401.5380936305719,665.8480323970389
2014,1,1,22,0,204.616667,193.203704,207.211,176.403,167.27679336407266,215.77880845934638
2014,1,1,23,0,54.966667,1.266667,61.3225,0.209321,34.79632854918599,0.29104869865114913
2014,1,2,0,0,11.05,1.45,18.6588,16.4344,11.461720406697335,7.2802450818258375
2014,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,2,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,2,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,2,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,2,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,2,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,2,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,2,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,2,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,2,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,2,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,2,15,0,16.183333,24.65,17.5241,114.795,10.551996116705704,138.4916152988419
2014,1,2,16,0,141.683333,555.9,151.262,620.784,112.94030870202035,683.0320256320769
2014,1,2,17,0,297.333333,888.116667,303.261,844.471,295.6517881553182,874.9261389357262
2014,1,2,18,0,419.266667,943.533333,416.903,903.931,430.7613119020356,935.420339691648
2014,1,2,19,0,436.9,815.666667,474.005,835.65,488.87507417688585,865.8059336488781
2014,1,2,20,0,428.633333,757.45,475.897,822.507,491.2986109436322,854.9357821537768
2014,1,2,21,0,285.316667,439.266667,427.311,893.305,441.7790978237459,926.5410399558037
2014,1,2,22,0,77.583333,12.103448,217.744,225.426,180.406206370484,278.6894542409019
2014,1,2,23,0,144.133333,459.116667,147.913,351.844,109.34970262090967,432.0439091071
2014,1,3,0,0,30.05,93.416667,18.014,6.72691,10.944782657521129,2.565704356368897
2014,1,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,3,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,3,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,3,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,3,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,3,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,3,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,3,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,3,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,3,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,3,16,0,141.95,736.266667,153.613,677.772,115.56606947419446,729.476744886556
2014,1,3,17,0,296.0,899.916667,304.738,860.513,297.40507802217115,891.1083585842284
2014,1,3,18,0,416.6,962.283333,418.459,922.569,432.5031241222418,959.4189659110888
2014,1,3,19,0,492.183333,983.35,481.112,942.563,497.8726008822921,989.5227403864706
2014,1,3,20,0,418.283333,445.833333,425.735,526.143,440.4716151594183,606.7865101665657
2014,1,3,21,0,302.516667,105.366667,348.472,347.297,354.06429314085835,428.6184529227309
2014,1,3,22,0,212.283333,56.05,221.698,146.352,185.36316393731715,178.74774406720462
2014,1,3,23,0,147.333333,265.016667,99.0438,17.4522,65.31343403514592,7.9659862015062455
2014,1,4,0,0,57.866667,175.683333,18.2193,2.3906,11.109385794547883,1.445529702628883
2014,1,4,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,4,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,4,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,4,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,4,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,4,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,4,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,4,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,4,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,4,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,4,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,4,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,4,15,0,4.783333,4.366667,12.0862,41.2937,6.883238476425177,34.570111386825666
2014,1,4,16,0,107.716667,5.95,57.9094,28.9077,32.80865466206174,17.24839996629773
2014,1,4,17,0,150.05,2.9,122.983,2.40998,88.36281755446755,1.4526445660026135
2014,1,4,18,0,184.85,1.9,183.812,11.4281,143.1128753461244,4.317217630928437
2014,1,4,19,0,250.216667,1.966667,209.498,1.46115,169.69522264057247,1.0737819371315043
2014,1,4,20,0,309.333333,3.383333,195.421,0.296045,154.22469427508008,0.38581264221170164
2014,1,4,21,0,240.033333,3.283333,194.654,0.986103,153.3423668754544,0.8971509100624993
2014,1,4,22,0,180.716667,3.0,150.774,5.29078,112.39527626611181,2.201240598612108
2014,1,4,23,0,70.716667,0.883333,83.893,4.80721,51.23790970357253,2.1087454857021557
2014,1,5,0,0,14.433333,1.3,15.1802,0.501769,8.801285594648347,0.6183269108153878
2014,1,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,5,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,5,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,5,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,5,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,5,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,5,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,5,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,5,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,5,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,5,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,5,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,5,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,5,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,5,15,0,13.466667,1.65,14.4877,54.9251,8.366915417039618,53.49011112327655
2014,1,5,16,0,80.6,4.333333,100.207,108.619,66.37902647701827,128.91554720093654
2014,1,5,17,0,199.983333,8.616667,171.718,24.8287,132.2322866616133,13.477250453142805
2014,1,5,18,0,283.1,16.116667,196.769,1.37086,155.7753818040181,1.0413532246034456
2014,1,5,19,0,356.633333,46.833333,210.336,0.401193,170.5813808100989,0.5089082641222066
2014,1,5,20,0,362.983333,247.516667,238.573,3.83078,206.4693759474043,1.8953871139009653
2014,1,5,21,0,276.666667,177.55,233.429,38.6718,199.7306752923071,30.034308664895057
2014,1,5,22,0,211.916667,142.054545,178.089,23.8235,137.8422589548348,12.64233567310715
2014,1,5,23,0,104.55,3.983333,106.781,97.6796,73.37133085310165,115.1228441228213
2014,1,6,0,0,13.1,2.733333,33.6112,141.48,19.143681516441976,170.8323422804286
2014,1,6,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,6,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,6,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,6,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,6,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,6,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,6,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,6,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,6,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,6,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,6,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,6,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,6,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,6,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,6,15,0,16.75,222.55,10.1265,0.720529,5.740891614577082,0.778621203677716
2014,1,6,16,0,176.95,729.133333,74.4949,1.03262,44.06953729266258,0.9171874845783978
2014,1,6,17,0,323.933333,902.733333,144.354,1.81077,105.62243918297617,1.2201243497679943
2014,1,6,18,0,451.516667,959.866667,173.105,0.217808,133.45360695210115,0.30029377562008397
2014,1,6,19,0,511.666667,1003.4,184.182,0.027127,143.45127900206748,0.006355812244897977
2014,1,6,20,0,515.55,997.95,206.158,0.355236,166.1456612180187,0.4557996574854735
2014,1,6,21,0,459.0,970.183333,193.978,0.522412,152.5647223876487,0.6381882768633234
2014,1,6,22,0,339.483333,904.583333,162.963,2.85894,123.36050918897072,1.6034409491683221
2014,1,6,23,0,181.333333,748.9,116.215,85.1622,80.94689754578029,95.46453883843647
2014,1,7,0,0,31.166667,223.6,32.4348,117.69,18.462289477777148,142.7026852157482
2014,1,7,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,7,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,7,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,7,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,7,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,7,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,7,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,7,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,7,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,7,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,7,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,7,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,7,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,7,15,0,1.983333,8.95,8.41045,0.220123,4.590181175929097,0.3028155563651157
2014,1,7,16,0,13.983333,0.833333,76.8229,5.60293,45.680593589844065,2.2711649534667724
2014,1,7,17,0,30.8,1.1,130.196,1.39214,93.89666180399296,1.0489961862004895
2014,1,7,18,0,50.766667,0.066667,133.483,0.0,96.6395864680032,0.0
2014,1,7,19,0,76.383333,0.517857,148.558,0.0,110.03208958442113,0.0
2014,1,7,20,0,111.133333,1.672727,174.496,0.011091,134.67844943520763,0.0
2014,1,7,21,0,175.916667,10.534483,188.538,0.582915,147.24751144491555,0.6810751233785199
2014,1,7,22,0,285.883333,109.366667,165.954,5.57419,126.09696921858877,2.263633625116262
2014,1,7,23,0,181.7,198.583333,75.2965,0.275458,44.63273480980133,0.3630931967652583
2014,1,8,0,0,43.933333,48.133333,11.4144,0.0,6.499264038426253,0.0
2014,1,8,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,8,2,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,8,3,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,8,4,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,8,5,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,8,6,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,8,7,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,8,8,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,8,9,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,8,10,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,8,11,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,8,12,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,8,13,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,8,14,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,1,8,15,0,9.6,123.833333,17.1721,146.914,10.26977349501346,179.41400916343446
2014,1,8,16,0,141.25,628.6,147.334,615.094,108.7371413001761,678.3693807728872
2014,1,8,17,0,299.983333,807.283333,285.478,634.456,276.04651024593426,693.7807350809154
2014,1,8,18,0,424.516667,865.216667,402.114,685.717,413.94974892852457,736.3835453574624
2014,1,8,19,0,499.6,896.966667,425.075,478.67,439.9091843079002,560.6394421665095
2014,1,8,20,0,502.533333,810.85,403.323,352.353,414.8379488208027,432.42736131687434
2014,1,8,21,0,476.383333,691.666667,359.595,356.933,370.00028091644936,435.87767786061977
