"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2014 7 29 10 0 0 0 0 0
2014 7 29 11 0 0 0 0 0
2014 7 29 12 0 0 0 0 0
2014 7 29 13 0 60.133333 213.483333 37.3275 48.2921
2014 7 29 14 0 242.666667 451.25 136.053 61.0102
2014 7 29 15 0 388.883333 325.766667 277.843 129.947
2014 7 29 16 0 542.65 447.6 491.097 320.553
2014 7 29 17 0 786.833333 795.283333 727.905 687.59
2014 7 29 18 0 883.733333 727.758621 591.751 207.171
2014 7 29 19 0 383.883333 17.215686 316.591 0.042167
2014 7 29 20 0 487.183333 20.933333 342.737 0.227625
2014 7 29 21 0 329.666667 3.326087 257.829 0
2014 7 29 23 0 60.75 0 182.601 0
2014 7 30 0 0 92.116667 1.559322 129.854 0
2014 7 30 1 0 95.5 0.5 70.4723 0
2014 7 30 2 0 43.95 0.333333 21.1535 0
2014 7 30 3 0 0 0 0.420967 0
2014 7 30 4 0 0 0 0 0
2014 7 30 5 0 0 0 0 0
2014 7 30 6 0 0 0 0 0
2014 7 30 7 0 0 0 0 0
2014 7 30 8 0 0 0 0 0
2014 7 30 9 0 0 0 0 0
2014 7 30 10 0 0 0 0 0
2014 7 30 11 0 0 0 0 0
2014 7 30 12 0 0 0 0 0
2014 7 30 13 0 2.116667 0 16.3335 0.001347
2014 7 30 14 0 27.483333 0 93.0605 0.800922
2014 7 30 15 0 59.516667 0 126.632 0
2014 7 30 16 0 73.833333 0 183.577 0
2014 7 30 17 0 73.2 0.033333 231.746 0
2014 7 30 18 0 113.866667 0.116667 296.403 0.034861
2014 7 30 19 0 159.683333 0.116667 287.091 0
2014 7 30 20 0 167.433333 0.066667 318.06 0.024941
2014 7 30 21 0 147.583333 0.266667 280.454 0
2014 7 30 22 0 143.583333 0.15 292.295 0.049041
2014 7 30 23 0 122.75 0.133333 227.848 0.055954
2014 7 31 0 0 77.933333 0.016667 184.708 1.18473
2014 7 31 1 0 47.666667 0 113.054 0.381925
2014 7 31 2 0 3.3 0 31.6002 0.020063
2014 7 31 3 0 0 0.016667 0.660725 0
2014 7 31 4 0 0 0 0 0
2014 7 31 5 0 0 0 0 0
2014 7 31 6 0 0 0 0 0
2014 7 31 7 0 0 0 0 0
2014 7 31 8 0 0 0 0 0
2014 7 31 9 0 0 0 0 0
2014 7 31 10 0 0 0 0 0
2014 7 31 11 0 0 0 0 0
2014 7 31 12 0 0 0 0 0
2014 7 31 13 0 8.783333 2.866667 20.9003 3.31923
2014 7 31 14 0 60.8 0.016667 108.741 31.325
2014 7 31 15 0 157.866667 2.316667 140.576 0.042867
2014 7 31 16 0 360.4 23.7 280.286 12.6032
2014 7 31 17 0 466.75 51.233333 614.559 335.84
2014 7 31 18 0 659.316667 152.983333 604.09 177.554
2014 7 31 19 0 885.016667 393.433333 644.155 165.028
2014 7 31 20 0 801.85 221.183333 733.584 324.752
2014 7 31 21 0 967.8 874.933333 911.805 879.22
2014 7 31 22 0 705.9 585.566667 737.368 612.142
2014 7 31 23 0 717.016667 855.033333 613.161 682.485
2014 8 1 0 0 495.716667 821.683333 468.836 772.026
2014 8 1 1 0 273.916667 650.333333 271.846 651.248
2014 8 1 2 0 60.483333 204.45 89.0708 385.925
2014 8 1 3 0 1.333333 0 1.6197 14.965
2014 8 1 4 0 0 0 0 0
2014 8 1 5 0 0 0 0 0
2014 8 1 6 0 0 0 0 0
2014 8 1 7 0 0 0 0 0
2014 8 1 8 0 0 0 0 0
2014 8 1 9 0 0 0 0 0
2014 8 1 10 0 0 0 0 0
2014 8 1 11 0 0 0 0 0
2014 8 1 12 0 0 0 0 0
2014 8 1 13 0 52.55 198.066667 39.9028 92.3036
2014 8 1 14 0 163.8 127.216667 121.793 25.8615
2014 8 1 15 0 395.95 472.366667 267.51 122.554
2014 8 1 16 0 621.666667 789.85 588.322 660.783
2014 8 1 17 0 817.116667 937.966667 769.047 844.182
2014 8 1 18 0 894.9 698.616667 535.231 95.8725
2014 8 1 19 0 705.716667 262.75 695.826 233.22
2014 8 1 20 0 748.25 279.016667 649.959 257.829
2014 8 1 21 0 742.133333 428.166667 749.136 435.616
2014 8 1 22 0 347.1 190.914894 428.939 40.3794
2014 8 1 23 0 494.983333 410.4 492.369 428.127
2014 8 2 0 0 151.283333 8.8 395.506 451.487
2014 8 2 1 0 202.216667 297.15 168.587 90.2228
2014 8 2 2 0 54.816667 142.886792 86.1236 312.484
2014 8 2 4 0 0 0 0 0
2014 8 2 5 0 0 0 0 0
2014 8 2 6 0 0 0 0 0
2014 8 2 7 0 0 0 0 0
2014 8 2 8 0 0 0 0 0
2014 8 2 9 0 0 0 0 0
2014 8 2 10 0 0 0 0 0
2014 8 2 11 0 0 0 0 0
2014 8 2 12 0 0 0 0 0
2014 8 2 13 0 48.083333 358.683333 55.9415 309.863
2014 8 2 14 0 227.566667 719.05 233.432 684.836
2014 8 2 15 0 440.25 854.616667 435.673 818.798
2014 8 2 16 0 643.316667 920.816667 627.251 887.561
2014 8 2 17 0 811.116667 958.816667 787.77 924.661
2014 8 2 18 0 934.816667 978.133333 904.139 944.154
2014 8 2 19 0 1002.216667 988.516667 968.475 956.22
2014 8 2 20 0 1006.566667 983.716667 972.981 953.292
2014 8 2 21 0 947.733333 968.5 918.797 940.135
2014 8 2 22 0 840.866667 962.05 810.318 915.323
2014 8 2 23 0 678.85 926.733333 656.867 873.991
2014 8 3 0 0 475.1 840.9 471.353 806.622
2014 8 3 1 0 261.033333 691.633333 271.067 681.749
2014 8 3 2 0 72.333333 376.58 87.1888 409.338
2014 8 3 4 0 0 0 0 0
2014 8 3 5 0 0 0 0 0
2014 8 3 6 0 0 0 0 0
2014 8 3 7 0 0 0 0 0
2014 8 3 8 0 0 0 0 0
2014 8 3 9 0 0 0 0 0
2014 8 3 10 0 0 0 0 0
2014 8 3 11 0 0 0 0 0
2014 8 3 12 0 0 0 0 0
2014 8 3 13 0 44.116667 294.8 51.3151 289.098
2014 8 3 14 0 216.9 674.35 222.748 635.508
2014 8 3 15 0 430.516667 824.533333 422.033 777.602
2014 8 3 16 0 625.783333 874.483333 611.752 850.881
2014 8 3 17 0 789.383333 906.483333 771.949 892.814
2014 8 3 18 0 921.033333 943 889.485 917.96
2014 8 3 19 0 991.7 962.533333 954.997 932.606
2014 8 3 20 0 996.7 957.483333 961.85 934.383
2014 8 3 21 0 931.3 920.55 910.031 925.211
2014 8 3 22 0 803.2 837.733333 805.661 901.934
2014 8 3 23 0 616.133333 534.583333 643.232 790.493
2014 8 4 0 0 250.333333 85.883333 369.781 285.968
2014 8 4 1 0 209.916667 156.8 227.381 299.522
2014 8 4 2 0 43.816667 0.020408 62.4883 112.569
2014 8 4 3 0 0.4 0 0.780902 3.70653
2014 8 4 4 0 0 0 0 0
2014 8 4 5 0 0 0 0 0
2014 8 4 6 0 0 0 0 0
2014 8 4 7 0 0 0 0 0
2014 8 4 8 0 0 0 0 0
2014 8 4 9 0 0 0 0 0
2014 8 4 10 0 0 0 0 0
2014 8 4 11 0 0 0 0 0
2014 8 4 12 0 0 0 0 0
2014 8 4 13 0 54.4 180.633333 44.9489 167.498
2014 8 4 14 0 180.5 306.233333 217.833 591.588
2014 8 4 15 0 335.366667 315.716667 307.573 287.945
2014 8 4 16 0 590.083333 624.083333 563.727 566.064
2014 8 4 17 0 647.683333 491.333333 696.292 517.854
2014 8 4 18 0 708.95 324.7 858.122 739.757
2014 8 4 19 0 816.433333 401.333333 519.962 155.009
2014 8 4 20 0 287.5 0.385965 291.884 0
2014 8 4 21 0 225.45 1.266667 356.98 23.898
2014 8 4 22 0 523.983333 207.316667 498.34 136.333
2014 8 4 23 0 146.6 0 283.845 1.16625
2014 8 5 0 0 86.95 0 182.18 0.996091
2014 8 5 1 0 53.733333 0 134.176 12.9664
2014 8 5 2 0 38.816667 4.683333 52.5289 90.5696
2014 8 5 3 0 0.25 0 0.409728 2.04321
2014 8 5 4 0 0 0 0 0
2014 8 5 5 0 0 0 0 0
2014 8 5 6 0 0 0 0 0
2014 8 5 7 0 0 0 0 0
2014 8 5 8 0 0 0 0 0
2014 8 5 9 0 0 0 0 0
2014 8 5 10 0 0 0 0 0
2014 8 5 11 0 0 0 0 0
2014 8 5 12 0 0 0 0 0
2014 8 5 13 0 3.75 3.366667 40.6172 182.618
2014 8 5 14 0 52.583333 1.9 117.257 114.689
2014 8 5 15 0 193.616667 12.25 288.361 266.105
2014 8 5 16 0 572.216667 623.133333 581.937 776.852
2014 8 5 17 0 798.816667 754.866667 719.325 672.254
2014 8 5 18 0 622.7 501.622222 490.162 112.382
2014 8 5 19 0 498.644068 128.912281 713.706 287.376
2014 8 5 20 0 476.183333 37.833333 446.832 6.45268
2014 8 5 21 0 247.533333 2.133333 291.708 0.010375
2014 8 5 22 0 205.05 1.6 298.139 0.228393
2014 8 5 23 0 211.766667 4.654545 277.953 6.68133
2014 8 6 0 0 169.416667 9.283333 228.406 38.6125
2014 8 6 1 0 213.25 560.775862 217.649 409.541
2014 8 6 2 0 67.566667 376.703704 71.229 290.473
2014 8 6 4 0 0 0 0 0
2014 8 6 5 0 0 0 0 0
2014 8 6 6 0 0 0 0 0
2014 8 6 7 0 0 0 0 0
2014 8 6 8 0 0 0 0 0
2014 8 6 9 0 0 0 0 0
2014 8 6 10 0 0 0 0 0
2014 8 6 11 0 0 0 0 0
2014 8 6 12 0 0 0 0 0
2014 8 6 13 0 48.4 328.083333 44.668 217.431
2014 8 6 14 0 220.866667 692.016667 156.312 252.608
2014 8 6 15 0 441.083333 829.35 344.778 362.233
2014 8 6 16 0 564.016667 739.366667 603.488 847.194
2014 8 6 17 0 791.933333 942.033333 765.96 894.649
2014 8 6 18 0 933 953.316667 884.923 920.799
2014 8 6 19 0 857.666667 795.245283 952.284 931.115
2014 8 6 20 0 579.483333 335.258621 810.63 475.451
2014 8 6 21 0 707.683333 587.8 776.438 465.834
2014 8 6 22 0 451.55 381.188679 476.379 216.015
2014 8 6 23 0 412.05 241.244898 464.947 353.529
2014 8 7 0 0 218.433333 133.95 345.768 348.828
2014 8 7 1 0 271.15 577.066667 183.494 182.313
2014 8 7 2 0 80.666667 276.983333 30.6966 0.129721
2014 8 7 3 0 0.416667 0 0.072064 0.000794
2014 8 7 4 0 0 0 0 0
2014 8 7 5 0 0 0 0 0
2014 8 7 6 0 0 0 0 0
2014 8 7 7 0 0 0 0 0
2014 8 7 8 0 0 0 0 0
2014 8 7 9 0 0 0 0 0
2014 8 7 10 0 0 0 0 0
2014 8 7 11 0 0 0 0 0
2014 8 7 12 0 0 0 0 0
2014 8 7 13 0 25.4 29.783333 17.0233 0.064447
2014 8 7 14 0 93.983333 3.5 119.846 64.4611
2014 8 7 15 0 331.15 441.05 365.551 552.47
2014 8 7 16 0 445.116667 385.315789 266.456 21.5863
2014 8 7 17 0 365.316667 84.35 464.383 180.166
2014 8 7 18 0 303.133333 71.345455 383.319 93.5391
2014 8 7 19 0 69.483333 0.785714 381.79 39.3653
2014 8 7 20 0 802.5 523.083333 924.17 862.884
2014 8 7 21 0 953.583333 958.033333 844.583 751.242
2014 8 7 22 0 621.316667 553.033333 714.849 649.312
2014 8 7 23 0 539.316667 617.716667 544.29 546.774
2014 8 8 0 0 410.583333 688.3 439.494 740.101
2014 8 8 1 0 213.316667 557.15 248.783 631.483
2014 8 8 2 0 53.833333 93.716667 49.0868 100.087
2014 8 8 3 0 0 0 0 0
2014 8 8 4 0 0 0 0 0
2014 8 8 5 0 0 0 0 0
2014 8 8 6 0 0 0 0 0
2014 8 8 7 0 0 0 0 0
2014 8 8 8 0 0 0 0 0
2014 8 8 9 0 0 0 0 0
2014 8 8 10 0 0 0 0 0
2014 8 8 11 0 0 0 0 0
2014 8 8 12 0 0 0 0 0
2014 8 8 13 0 37.366667 274.966667 42.0764 234.151
2014 8 8 14 0 207.183333 668.983333 208.675 605.408
2014 8 8 15 0 421.15 817.666667 408.1 758.04
2014 8 8 16 0 626.333333 887.2 599.581 838.196
2014 8 8 17 0 802.1 926.716667 727.939 736.238
2014 8 8 18 0 878.1 839.483333 814.239 703.24
2014 8 8 19 0 589.116667 358.95 648.583 186.952
2014 8 8 20 0 629.35 411.019231 723.21 295.547
2014 8 8 21 0 527.65 291.95 654.315 355.272
2014 8 8 22 0 652.15 564.9 593.073 452.791
2014 8 8 23 0 653.816667 810.4 602.481 695.883
2014 8 9 0 0 329.133333 454.916667 269.56 61.505
2014 8 9 1 0 211.2 473.65 245.57 610.406
2014 8 9 2 0 51.116667 197.362069 68.2979 301.245
2014 8 9 3 0 0 0 0 0
2014 8 9 4 0 0 0 0 0
2014 8 9 5 0 0 0 0 0
2014 8 9 6 0 0 0 0 0
2014 8 9 7 0 0 0 0 0
2014 8 9 8 0 0 0 0 0
2014 8 9 9 0 0 0 0 0
2014 8 9 10 0 0 0 0 0
2014 8 9 11 0 0 0 0 0
2014 8 9 12 0 0 0 0 0
2014 8 9 13 0 34.216667 119.733333 36.5324 131.522
2014 8 9 14 0 170.933333 217.066667 182.923 413.955
2014 8 9 15 0 424.616667 664.516667 335.689 308.104
2014 8 9 16 0 619 774.283333 603.494 841.521
2014 8 9 17 0 649.7 596.966667 758.311 827.401
2014 8 9 18 0 890.566667 787.166667 870.046 838.659
2014 8 9 19 0 959.7 717.916667 943.503 897.824
2014 8 9 20 0 432.116667 173.478261 820.221 551.663
2014 8 9 21 0 212.233333 0.301887 485.718 80.6603
2014 8 9 22 0 281.2 84.88 513.303 130.682
2014 8 9 23 0 96.733333 0.8 294.241 4.20738
2014 8 10 0 0 286.75 192.3 259.151 75.3862
2014 8 10 1 0 239.466667 364.95 219.366 453.173
2014 8 10 2 0 24.383333 17.3 59.9279 241.212
2014 8 10 3 0 0 0 0 0
2014 8 10 4 0 0 0 0 0
2014 8 10 5 0 0 0 0 0
2014 8 10 6 0 0 0 0 0
2014 8 10 7 0 0 0 0 0
2014 8 10 8 0 0 0 0 0
2014 8 10 9 0 0 0 0 0
2014 8 10 10 0 0 0 0 0
2014 8 10 11 0 0 0 0 0
2014 8 10 12 0 0 0 0 0
2014 8 10 13 0 32.35 159.316667 28.459 64.8657
2014 8 10 14 0 185.35 505.783333 180.623 340.972
2014 8 10 15 0 385.833333 657.85 391.667 660.445
2014 8 10 16 0 579.516667 699.9 582.155 768.922
2014 8 10 17 0 764.116667 826.45 742.747 845.589
2014 8 10 18 0 895.166667 863.866667 859.116 866.431
2014 8 10 19 0 965.216667 814.016667 889.384 764.956
2014 8 10 21 0 100.716667 0 271.726 0
2014 8 10 22 0 215.366667 1.728814 262.993 0.028772
2014 8 10 23 0 199.183333 41.433333 273.235 4.53668
2014 8 11 0 0 398.1 417.433333 365.601 419.927
2014 8 11 1 0 181.916667 304.25 206.509 407.446
2014 8 11 2 0 49.083333 214.133333 59.7789 269.445
2014 8 11 3 0 0 0 0 0
2014 8 11 4 0 0 0 0 0
2014 8 11 5 0 0 0 0 0
2014 8 11 6 0 0 0 0 0
2014 8 11 7 0 0 0 0 0
2014 8 11 8 0 0 0 0 0
2014 8 11 9 0 0 0 0 0
2014 8 11 10 0 0 0 0 0
2014 8 11 11 0 0 0 0 0
2014 8 11 12 0 0 0 0 0
2014 8 11 13 0 32.466667 225.183333 33.0195 126.176
2014 8 11 14 0 195.05 615.133333 198.702 547.654
2014 8 11 15 0 404.966667 783.066667 400.477 740.275
2014 8 11 16 0 608.483333 865.966667 593.817 831.323
2014 8 11 17 0 778.533333 915.916667 757.75 881.93
2014 8 11 18 0 906.116667 946.316667 877.31 910.295
2014 8 11 19 0 973.583333 951.966667 944.967 931.347
2014 8 11 20 0 978.733333 949.566667 950.169 931.668
2014 8 11 21 0 909.583333 924.6 895.506 920.255
2014 8 11 22 0 797.05 891.683333 785.736 896.084
2014 8 11 23 0 633.416667 844.333333 629.605 852.471
2014 8 12 0 0 429.333333 740.566667 441.396 779.069
2014 8 12 1 0 216.5 553.533333 240.26 617.576
2014 8 12 2 0 46.766667 229.4 61.7332 312.036
2014 8 12 3 0 0 0 0 0
2014 8 12 4 0 0 0 0 0
2014 8 12 5 0 0 0 0 0
2014 8 12 6 0 0 0 0 0
2014 8 12 7 0 0 0 0 0
2014 8 12 8 0 0 0 0 0
2014 8 12 9 0 0 0 0 0
2014 8 12 10 0 0 0 0 0
2014 8 12 11 0 0 0 0 0
2014 8 12 12 0 0 0 0 0
2014 8 12 13 0 30.933333 211.85 35.4133 169.612
2014 8 12 14 0 192.916667 616.65 205.511 608.544
2014 8 12 15 0 403.916667 783.383333 409.016 790.748
2014 8 12 16 0 607.416667 867.95 601.928 870.015
2014 8 12 17 0 775.933333 911.9 764.363 911.152
2014 8 12 18 0 897.9 932.933333 882.091 932.883
2014 8 12 19 0 959.8 929.05 944.587 938.785
2014 8 12 20 0 961.233333 917.416667 948.258 935.865
2014 8 12 21 0 903.85 904.05 892.108 921.654
2014 8 12 22 0 785.116667 864.883333 782.657 900.268
2014 8 12 23 0 615.45 792.266667 626.171 856.063
2014 8 13 0 0 398.266667 574.4 437.526 781.275
2014 8 13 1 0 214.8 527.9 235.444 635.508
2014 8 13 2 0 43.7 163.933333 57.9826 284.659
2014 8 13 3 0 0 0 0 0
2014 8 13 4 0 0 0 0 0
2014 8 13 5 0 0 0 0 0
2014 8 13 6 0 0 0 0 0
2014 8 13 7 0 0 0 0 0
2014 8 13 8 0 0 0 0 0
2014 8 13 9 0 0 0 0 0
2014 8 13 10 0 0 0 0 0
2014 8 13 11 0 0 0 0 0
2014 8 13 12 0 0 0 0 0
2014 8 13 13 0 32.333333 147.833333 13.0581 0.037848
2014 8 13 14 0 178.183333 218.466667 79.1663 0.44942
2014 8 13 15 0 480.7 640.8 227.15 37.342
2014 8 13 16 0 468.1 220.816667 401.656 162.437
2014 8 13 17 0 786.616667 681.933333 706.952 709.657
2014 8 13 18 0 831.1 719.133333 835.455 773.738
2014 8 13 19 0 871.716667 429.783333 679.193 235.155
2014 8 13 20 0 738.766667 327.85 727.521 331.858
2014 8 13 21 0 627.166667 332.783333 630.842 227.605
2014 8 13 22 0 710.366667 540.2 756.979 816.308
2014 8 13 23 0 559.933333 530.866667 496.079 353.236
2014 8 14 0 0 260.466667 124.1 227.175 24.1412
2014 8 14 2 0 7.333333 0 40.9939 93.2375
2014 8 14 3 0 0 0 0 0
2014 8 14 4 0 0 0 0 0
2014 8 14 5 0 0 0 0 0
2014 8 14 6 0 0 0 0 0
2014 8 14 7 0 0 0 0 0
2014 8 14 8 0 0 0 0 0
2014 8 14 9 0 0 0 0 0
2014 8 14 10 0 0 0 0 0
2014 8 14 11 0 0 0 0 0
2014 8 14 12 0 0 0 0 0
2014 8 14 13 0 10.3 8.4 14.013 0.362086
2014 8 14 14 0 64.133333 2.5 112.919 55.0235
2014 8 14 15 0 187.616667 52.4 241.134 202.19
2014 8 14 16 0 427.6 233.45 453.979 402.106
2014 8 14 17 0 706.05 492.95 609.674 440.442
2014 8 14 18 0 685.266667 264.366667 608.337 295.868
2014 8 14 19 0 879.166667 482.3 734.02 354.329
2014 8 14 20 0 802.2 563.616667 660.978 231.237
2014 8 14 22 0 42.283333 0.943396 261.701 0.08858
2014 8 14 23 0 181.316667 5.816667 263.822 0.852733
2014 8 15 0 0 360.566667 427.15 315.932 340.359
2014 8 15 1 0 229.466667 633.85 213.098 555.62
2014 8 15 2 0 41.1 129.156863 49.1996 237.918
2014 8 15 3 0 0 0 0 0
2014 8 15 4 0 0 0 0 0
2014 8 15 5 0 0 0 0 0
2014 8 15 6 0 0 0 0 0
2014 8 15 7 0 0 0 0 0
2014 8 15 8 0 0 0 0 0
2014 8 15 9 0 0 0 0 0
2014 8 15 10 0 0 0 0 0
2014 8 15 11 0 0 0 0 0
2014 8 15 12 0 0 0 0 0
2014 8 15 13 0 12.8 92.85 31.8157 201.601
2014 8 15 14 0 163.833333 464.583333 192.729 605.608
2014 8 15 15 0 365.966667 705.616667 393.602 769.871
2014 8 15 16 0 604.25 897.266667 585.478 851.201
2014 8 15 17 0 770.033333 932.933333 747.485 894.771
2014 8 15 18 0 910.516667 961.95 791.458 624.691
2014 8 15 19 0 870.6 717.966102 626.826 159.742
2014 8 15 22 0 302.683333 69.711864 497.524 244.361
2014 8 15 23 0 629.916667 553.466667 570.168 603.534
2014 8 16 0 0 157.25 18.5 186.956 4.3311
2014 8 16 1 0 75.25 0.066667 129.173 81.3249
2014 8 16 2 0 17.483333 0.280702 42.771 131.92
2014 8 16 3 0 0 0 0 0
2014 8 16 4 0 0 0 0 0
2014 8 16 5 0 0 0 0 0
2014 8 16 6 0 0 0 0 0
2014 8 16 7 0 0 0 0 0
2014 8 16 8 0 0 0 0 0
2014 8 16 9 0 0 0 0 0
2014 8 16 10 0 0 0 0 0
2014 8 16 11 0 0 0 0 0
2014 8 16 12 0 0 0 0 0
2014 8 16 13 0 17.483333 137.383333 30.064 186.846
2014 8 16 14 0 187.483333 662.366667 188.769 586.92
2014 8 16 15 0 368.016667 593.266667 303.333 359.653
2014 8 16 16 0 621.483333 837.033333 546.739 653.486
2014 8 16 17 0 779.266667 945.933333 736.549 828.887
2014 8 16 18 0 911.183333 950.05 860.778 878.119
2014 8 16 19 0 1011.4 993.216667 927.283 926.758
2014 8 16 20 0 1025.6 907.983333 932.307 928.446
2014 8 16 21 0 937.116667 912.783333 535.307 136.068
2014 8 16 22 0 717.216667 809.233333 661.175 553.851
2014 8 16 23 0 590.55 791.6 613.027 849.59
2014 8 17 0 0 432.183333 827.283333 424.844 782.173
2014 8 17 1 0 231.216667 685.966667 223.197 622.464
2014 8 17 3 0 0 0 0 0
2014 8 17 4 0 0 0 0 0
2014 8 17 5 0 0 0 0 0
2014 8 17 6 0 0 0 0 0
2014 8 17 7 0 0 0 0 0
2014 8 17 8 0 0 0 0 0
2014 8 17 9 0 0 0 0 0
2014 8 17 10 0 0 0 0 0
2014 8 17 11 0 0 0 0 0
2014 8 17 12 0 0 0 0 0
2014 8 17 13 0 24.816667 247.716667 29.6903 183.621
2014 8 17 14 0 188.7 700.816667 191.687 618.868
2014 8 17 15 0 404.416667 857.4 394.697 782.984
2014 8 17 16 0 619 924.3 588.977 860.07
2014 8 17 17 0 791.716667 933.883333 750.294 859.458
2014 8 17 18 0 804.55 809.6 820.571 676.709
2014 8 17 19 0 616.75 467.466667 928.5 912.088
2014 8 17 20 0 830.516667 688.12069 923.942 888.76
2014 8 17 21 0 497.533333 402.0625 803.785 650.992
2014 8 17 22 0 331.866667 191.566667 740.742 807.528
2014 8 17 23 0 402.2 346.633333 587.12 791.643
2014 8 18 0 0 241.166667 356.516667 409.955 744.884
2014 8 18 1 0 111.75 301.5 216.112 618.6
2014 8 18 2 0 35.183333 191.366667 45.1872 229.533
2014 8 18 3 0 0 0 0 0
2014 8 18 4 0 0 0 0 0
2014 8 18 5 0 0 0 0 0
2014 8 18 6 0 0 0 0 0
2014 8 18 7 0 0 0 0 0
2014 8 18 8 0 0 0 0 0
2014 8 18 9 0 0 0 0 0
2014 8 18 10 0 0 0 0 0
2014 8 18 11 0 0 0 0 0
2014 8 18 12 0 0 0 0 0
2014 8 18 13 0 22.716667 172.816667 26.6138 143.313
2014 8 18 14 0 204.766667 643.95 130.715 225.015
2014 8 18 15 0 406.7 818.35 383.668 713.532
2014 8 18 16 0 626.116667 891.216667 491.405 444.647
2014 8 18 17 0 719.166667 756.636364 747.061 883.273
2014 8 18 18 0 728.95 618.516667 760.224 596.926
2014 8 18 19 0 701.366667 504.55 656.193 204.175
2014 8 18 20 0 606.433333 292.534483 490.793 104.031
2014 8 18 21 0 549.433333 229.9 435.641 28.9328
2014 8 18 22 0 592.9 445.4 581.503 300.136
2014 8 18 23 0 226.65 104.55 391.252 328.827
2014 8 19 0 0 159.616667 85.583333 318.019 425.823
2014 8 19 1 0 138.966667 333.316667 212.667 626.733
2014 8 19 3 0 0 0 0 0
2014 8 19 4 0 0 0 0 0
2014 8 19 5 0 0 0 0 0
2014 8 19 6 0 0 0 0 0
2014 8 19 7 0 0 0 0 0
2014 8 19 8 0 0 0 0 0
2014 8 19 9 0 0 0 0 0
2014 8 19 10 0 0 0 0 0
2014 8 19 11 0 0 0 0 0
2014 8 19 12 0 0 0 0 0
2014 8 19 13 0 18.116667 52.566667 19.0627 45.668
2014 8 19 14 0 119.133333 115.533333 132.996 181.822
2014 8 19 15 0 367.966667 528.333333 289.321 282.102
2014 8 19 16 0 587.116667 759.616667 568.28 763.936
2014 8 19 17 0 706.75 711.716667 727.448 781.793
2014 8 19 18 0 765.25 504.6 707.871 373.082
2014 8 19 19 0 736.233333 321.85 516.349 83.6922
2014 8 19 20 0 452.3 162.088889 413.298 20.4044
2014 8 19 21 0 332.8 83.12069 334.348 29.0777
2014 8 19 23 0 229.116667 41.644068 347.296 133.243
2014 8 20 0 0 72.733333 0 154.107 0.343266
2014 8 20 1 0 57.433333 0 104.826 7.50484
2014 8 20 2 0 18.233333 0.383333 21.5151 7.86484
2014 8 20 3 0 0 0 0 0
2014 8 20 4 0 0 0 0 0
2014 8 20 5 0 0 0 0 0
2014 8 20 6 0 0 0 0 0
2014 8 20 7 0 0 0 0 0
2014 8 20 8 0 0 0 0 0
2014 8 20 9 0 0 0 0 0
2014 8 20 10 0 0 0 0 0
2014 8 20 11 0 0 0 0 0
2014 8 20 12 0 0 0 0 0
2014 8 20 13 0 19.516667 98.283333 16.2897 28.441
2014 8 20 14 0 216.15 672.683333 160.247 388.715
2014 8 20 15 0 372.833333 662.016667 340.066 510.146
2014 8 20 16 0 601.9 905.166667 516.826 562.569
2014 8 20 17 0 761.7 857.416667 531.206 303.43
2014 8 20 18 0 910.566667 962.6 790.087 692.397
2014 8 20 19 0 977.733333 985.95 908.352 924.686
2014 8 20 20 0 977.383333 912.45 910.172 883.955
2014 8 20 21 0 758.233333 692.233333 853.967 894.918
2014 8 20 22 0 638.35 537.9 742.959 867.399
2014 8 20 23 0 583.916667 671.666667 517.298 508.201
2014 8 21 0 0 193.4 101.057692 159.635 0.487493
2014 8 21 1 0 146.75 278.75 101.316 47.9489
2014 8 21 2 0 32.333333 146.102041 29.8937 87.5113
2014 8 21 3 0 0 0 0 0
2014 8 21 4 0 0 0 0 0
2014 8 21 5 0 0 0 0 0
2014 8 21 6 0 0 0 0 0
2014 8 21 7 0 0 0 0 0
2014 8 21 8 0 0 0 0 0
2014 8 21 9 0 0 0 0 0
2014 8 21 10 0 0 0 0 0
2014 8 21 11 0 0 0 0 0
2014 8 21 12 0 0 0 0 0
2014 8 21 13 0 19.533333 183.533333 24.1365 169.215
2014 8 21 14 0 177.25 667.466667 180.009 603.977
2014 8 21 15 0 347.9 519.8 380.707 722.224
2014 8 21 16 0 579.25 733.766667 495.836 416.76
2014 8 22 1 0 58.35 104.263158 80.8556 11.6325
2014 8 22 2 0 22.85 21.983333 20.2217 28.7982
2014 8 22 3 0 0 0 0 0
2014 8 22 4 0 0 0 0 0
2014 8 22 5 0 0 0 0 0
2014 8 22 6 0 0 0 0 0
2014 8 22 7 0 0 0 0 0
2014 8 22 8 0 0 0 0 0
2014 8 22 9 0 0 0 0 0
2014 8 22 10 0 0 0 0 0
2014 8 22 11 0 0 0 0 0
2014 8 22 12 0 0 0 0 0
2014 8 22 13 0 2.233333 0 15.7365 56.9298
2014 8 22 14 0 37.016667 0.5 106.908 133.902
2014 8 22 15 0 158.7 13.25 187.484 24.0556
2014 8 22 16 0 269.166667 76.719298 248.693 15.069
2014 8 22 17 0 313.316667 9.15 354.717 12.2904
2014 8 22 18 0 310.2 3.216667 338.254 0.424906
2014 8 22 19 0 431.9 19.383333 412.725 1.88922
2014 8 22 20 0 427.633333 19.5 410.964 2.13558
2014 8 22 21 0 280.516667 3.116667 335.147 1.08854
