Time,T,phi,precip,pres,ws,wd
2022-11-20 20:00:00,17.0,83.2,0.0,1005.2,2.5,232.1
2022-11-20 21:00:00,16.7,75.6,0.2,1005.2,3.3,230.1
2022-11-20 22:00:00,16.3,71.8,0.0,1005.3,3.7,218.9
2022-11-20 23:00:00,16.5,68.0,0.0,1004.3,3.5,221.9
2022-11-21 00:00:00,15.3,81.0,0.6,1004.6,4.3,243.4
2022-11-21 01:00:00,15.2,75.7,0.0,1004.4,4.8,205.8
2022-11-21 02:00:00,15.9,69.8,0.0,1004.0,4.0,209.4
2022-11-21 03:00:00,16.2,70.8,0.0,1003.8,4.4,204.9
2022-11-21 04:00:00,15.5,73.7,3.2,1003.9,4.3,221.3
2022-11-21 05:00:00,12.9,94.9,11.0,1005.0,3.0,228.1
2022-11-21 06:00:00,14.1,84.1,0.0,1005.4,2.7,216.4
2022-11-21 07:00:00,14.1,89.3,6.6,1005.6,2.2,247.8
2022-11-21 08:00:00,12.7,93.2,15.0,1006.6,4.3,265.6
2022-11-21 09:00:00,11.4,97.7,0.8,1007.1,2.4,223.1
2022-11-21 10:00:00,13.5,88.7,0.0,1006.8,2.9,240.2
2022-11-21 11:00:00,14.4,77.7,0.2,1006.3,3.1,251.0
2022-11-21 12:00:00,14.1,82.9,0.4,1005.9,2.6,217.3
2022-11-21 13:00:00,15.5,69.6,0.0,1005.8,2.9,233.1
2022-11-21 14:00:00,15.0,69.9,0.0,1005.7,2.9,216.1
2022-11-21 15:00:00,14.8,67.5,0.0,1005.5,3.1,199.6
2022-11-21 16:00:00,14.7,68.2,5.0,1005.7,2.6,219.1
2022-11-21 17:00:00,11.4,90.8,0.0,1007.2,0.7,210.8
2022-11-21 18:00:00,12.6,83.8,0.0,1007.6,2.9,198.9
2022-11-21 19:00:00,12.8,80.4,0.0,1008.0,1.9,216.4
2022-11-21 20:00:00,13.1,74.9,0.0,1008.5,2.4,206.7
2022-11-21 21:00:00,13.5,67.1,0.0,1008.6,2.5,224.9
2022-11-21 22:00:00,12.9,71.4,0.0,1008.8,2.0,234.6
2022-11-21 23:00:00,12.8,68.3,0.0,1008.8,2.1,232.7
2022-11-22 00:00:00,12.6,70.5,0.0,1009.0,1.9,237.8
2022-11-22 01:00:00,12.3,70.1,0.0,1008.9,1.7,237.7
2022-11-22 02:00:00,12.1,69.2,0.0,1008.8,1.8,230.1
2022-11-22 03:00:00,11.6,69.1,0.0,1008.8,1.9,219.4
2022-11-22 04:00:00,11.6,64.9,0.0,1009.2,1.9,221.3
2022-11-22 05:00:00,11.7,64.2,0.0,1009.2,1.1,224.6
2022-11-22 06:00:00,12.1,68.5,0.0,1009.1,0.5,121.5
2022-11-22 07:00:00,14.2,67.7,0.0,1008.9,0.9,83.3
2022-11-22 08:00:00,15.6,58.9,0.0,1008.2,2.3,55.1
2022-11-22 09:00:00,16.7,53.7,0.0,1007.4,2.2,48.4
2022-11-22 10:00:00,16.7,56.0,0.0,1006.4,0.9,36.7
2022-11-22 11:00:00,16.4,57.6,0.0,1006.1,0.7,39.9
2022-11-22 12:00:00,17.1,60.7,0.0,1005.6,2.8,206.1
2022-11-22 13:00:00,15.7,75.2,0.8,1005.0,0.8,333.9
2022-11-22 14:00:00,15.5,81.6,0.0,1004.7,1.8,218.5
2022-11-22 15:00:00,17.4,69.1,0.0,1003.8,3.6,221.5
2022-11-22 16:00:00,17.6,66.0,0.2,1003.4,5.9,212.4
2022-11-22 17:00:00,17.9,62.1,0.0,1002.4,6.5,207.2
2022-11-22 18:00:00,18.2,58.2,0.0,1001.5,5.6,215.1
2022-11-22 19:00:00,15.6,86.1,10.0,1001.9,5.1,240.1
2022-11-22 20:00:00,13.9,97.7,12.8,1002.1,4.7,232.0
2022-11-22 21:00:00,13.8,97.5,1.6,1001.9,4.5,210.7
2022-11-22 22:00:00,15.2,77.3,0.6,1001.3,5.0,203.6
2022-11-22 23:00:00,13.9,82.9,0.6,1001.1,5.5,194.0
2022-11-23 00:00:00,15.5,78.6,0.0,1000.6,5.7,206.7
2022-11-23 01:00:00,16.0,72.8,5.0,1000.4,5.3,215.9
2022-11-23 02:00:00,12.0,96.0,6.0,1001.6,2.4,210.7
2022-11-23 03:00:00,13.3,89.4,0.0,1000.9,3.0,202.4
2022-11-23 04:00:00,13.9,76.9,0.0,1000.6,2.2,204.4
2022-11-23 05:00:00,14.5,74.0,0.0,1000.5,1.5,209.1
2022-11-23 06:00:00,14.6,80.0,0.4,1001.0,1.3,259.2
2022-11-23 07:00:00,14.3,76.9,0.0,1001.5,0.6,186.4
2022-11-23 08:00:00,14.0,79.8,0.0,1001.7,0.9,53.3
2022-11-23 09:00:00,14.2,81.3,0.0,1001.1,0.2,97.0
2022-11-23 10:00:00,16.1,66.2,0.0,1000.3,1.6,213.3
2022-11-23 11:00:00,13.4,78.8,3.8,1000.5,3.0,220.3
2022-11-23 12:00:00,14.3,68.4,0.0,1000.8,3.1,249.4
2022-11-23 13:00:00,13.2,82.0,0.0,1001.2,0.4,195.9
2022-11-23 14:00:00,13.8,76.7,0.0,1001.0,1.3,216.3
2022-11-23 15:00:00,12.6,82.4,0.0,1001.0,0.6,188.7
2022-11-23 16:00:00,11.5,88.2,0.0,1001.3,0.9,121.5
2022-11-23 17:00:00,11.4,90.2,9.6,1002.0,0.5,171.9
2022-11-23 18:00:00,11.1,93.7,2.0,1002.3,1.1,198.2
2022-11-23 19:00:00,10.9,92.8,0.0,1002.2,0.4,174.5
2022-11-23 20:00:00,10.8,94.8,2.0,1002.7,1.5,196.6
2022-11-23 21:00:00,11.1,92.4,0.2,1002.6,2.1,231.6
2022-11-23 22:00:00,11.9,82.3,0.0,1002.5,2.5,224.5
2022-11-23 23:00:00,12.1,74.8,0.0,1002.5,1.7,226.1
2022-11-24 00:00:00,10.6,83.5,0.0,1002.5,0.9,179.5
2022-11-24 01:00:00,11.3,79.6,0.0,1002.4,1.1,206.4
2022-11-24 02:00:00,11.5,79.4,0.0,1002.3,0.7,192.1
2022-11-24 03:00:00,11.7,78.8,0.0,1002.4,1.4,214.7
2022-11-24 04:00:00,11.6,82.4,0.0,1002.7,1.0,209.6
2022-11-24 05:00:00,11.3,85.4,0.0,1003.4,1.5,197.5
2022-11-24 06:00:00,12.2,81.6,0.0,1004.0,1.8,204.2
2022-11-24 07:00:00,13.4,77.3,0.0,1004.7,2.1,213.2
2022-11-24 08:00:00,14.7,73.8,0.0,1005.0,2.8,218.2
2022-11-24 09:00:00,14.9,70.1,0.0,1005.1,3.0,229.8
2022-11-24 10:00:00,15.5,62.2,0.0,1004.8,3.5,229.8
2022-11-24 11:00:00,15.8,57.6,0.0,1004.8,3.7,234.5
2022-11-24 12:00:00,15.7,56.4,0.0,1004.9,3.2,232.7
2022-11-24 13:00:00,16.0,55.3,0.0,1004.6,3.3,236.8
2022-11-24 14:00:00,15.7,56.5,0.0,1004.8,2.3,247.6
2022-11-24 15:00:00,14.9,53.6,0.0,1005.5,2.5,270.1
2022-11-24 16:00:00,14.2,58.0,0.0,1006.0,1.8,235.4
2022-11-24 17:00:00,13.4,59.1,0.0,1006.3,1.3,201.2
2022-11-24 18:00:00,13.5,61.0,0.0,1006.5,1.5,211.6
2022-11-24 19:00:00,13.4,62.8,0.0,1006.9,1.8,211.4
2022-11-24 20:00:00,13.2,62.3,0.0,1007.6,1.9,208.1
2022-11-24 21:00:00,13.1,61.7,0.0,1007.9,1.9,224.2
2022-11-24 22:00:00,12.7,64.6,0.0,1008.1,1.7,206.0
2022-11-24 23:00:00,13.1,61.8,0.0,1008.5,2.2,223.6
2022-11-25 00:00:00,13.5,56.9,0.0,1008.7,2.2,222.7
2022-11-25 01:00:00,13.0,59.5,0.0,1008.8,2.7,210.2
2022-11-25 02:00:00,13.2,58.1,0.0,1008.7,2.8,209.9
2022-11-25 03:00:00,12.5,61.0,0.0,1008.9,2.1,203.5
2022-11-25 04:00:00,12.2,61.4,0.0,1009.5,2.1,200.8
2022-11-25 05:00:00,11.8,63.9,0.0,1010.4,1.8,206.5
2022-11-25 06:00:00,11.8,63.4,0.0,1011.4,1.5,207.7
2022-11-25 07:00:00,13.1,58.9,0.0,1011.8,1.4,233.6
2022-11-25 08:00:00,14.0,58.9,0.0,1012.0,2.0,228.6
2022-11-25 09:00:00,14.3,56.7,0.0,1012.2,2.9,244.4
2022-11-25 10:00:00,14.8,47.6,0.0,1011.9,2.9,242.6
2022-11-25 11:00:00,15.3,46.3,0.0,1011.6,3.0,240.6
2022-11-25 12:00:00,15.6,43.4,0.0,1011.9,2.7,240.3
2022-11-25 13:00:00,15.9,40.7,0.0,1011.9,2.2,229.6
2022-11-25 14:00:00,15.5,42.8,0.0,1012.2,1.5,208.8
2022-11-25 15:00:00,13.4,50.0,0.0,1012.5,1.3,170.4
2022-11-25 16:00:00,12.3,51.4,0.0,1012.8,1.2,147.2
2022-11-25 17:00:00,11.6,54.1,0.0,1013.2,0.7,131.9
2022-11-25 18:00:00,10.3,58.4,0.0,1013.8,1.8,136.6
2022-11-25 19:00:00,9.8,59.0,0.0,1014.1,1.7,139.7
2022-11-25 20:00:00,9.5,60.9,0.0,1014.4,1.1,132.2
2022-11-25 21:00:00,9.3,60.1,0.0,1014.9,1.8,126.6
2022-11-25 22:00:00,9.3,58.8,0.0,1014.9,1.6,126.9
2022-11-25 23:00:00,9.0,60.7,0.0,1014.9,1.4,86.3
2022-11-26 00:00:00,8.7,65.9,0.0,1014.8,1.4,84.4
2022-11-26 01:00:00,8.6,68.0,0.0,1015.0,1.9,110.3
2022-11-26 02:00:00,8.9,65.3,0.0,1014.8,2.3,109.3
2022-11-26 03:00:00,8.4,64.4,0.0,1015.0,1.9,95.7
2022-11-26 04:00:00,8.8,68.4,0.0,1014.8,2.3,63.4
2022-11-26 05:00:00,9.4,68.8,0.0,1014.8,2.8,54.4
2022-11-26 06:00:00,10.5,66.3,0.0,1014.9,3.5,43.4
2022-11-26 07:00:00,11.7,58.7,0.0,1014.9,2.5,63.9
2022-11-26 08:00:00,13.7,45.9,0.0,1015.1,2.7,66.3
2022-11-26 09:00:00,14.3,46.2,0.0,1015.2,4.0,85.7
2022-11-26 10:00:00,14.2,46.7,0.0,1014.9,1.8,86.9
2022-11-26 11:00:00,14.5,50.2,0.0,1014.6,4.4,80.7
2022-11-26 12:00:00,14.7,48.1,0.0,1014.5,3.5,81.8
2022-11-26 13:00:00,14.4,49.6,0.0,1014.3,5.2,78.7
2022-11-26 14:00:00,14.2,47.6,0.0,1014.2,6.0,77.3
2022-11-26 15:00:00,14.1,44.2,0.0,1014.1,6.9,80.0
2022-11-26 16:00:00,14.3,38.9,0.0,1013.9,7.4,87.2
2022-11-26 17:00:00,14.2,41.2,0.0,1013.5,7.6,75.2
2022-11-26 18:00:00,13.9,46.5,0.0,1012.8,7.4,80.1
2022-11-26 19:00:00,13.8,51.4,0.0,1013.0,7.2,78.9
2022-11-26 20:00:00,13.8,53.9,0.0,1012.8,6.7,87.2
2022-11-26 21:00:00,13.8,53.9,0.0,1012.6,7.3,77.8
2022-11-26 22:00:00,13.6,60.1,0.0,1012.5,7.5,72.7
2022-11-26 23:00:00,13.4,60.3,0.0,1012.3,8.6,81.9
2022-11-27 00:00:00,13.0,63.1,0.0,1012.1,8.7,78.7
2022-11-27 01:00:00,13.1,55.1,0.0,1012.1,9.2,85.5
2022-11-27 02:00:00,13.0,55.0,0.0,1011.9,9.4,84.0
2022-11-27 03:00:00,12.9,51.7,0.0,1011.7,8.6,76.6
2022-11-27 04:00:00,12.9,50.0,0.0,1011.8,9.1,80.9
2022-11-27 05:00:00,13.0,50.7,0.0,1012.1,9.0,82.0
2022-11-27 06:00:00,12.9,54.0,0.0,1012.5,8.9,84.1
2022-11-27 07:00:00,12.6,56.8,0.0,1012.5,9.9,87.8
2022-11-27 08:00:00,12.8,56.9,0.0,1012.5,10.0,84.1
2022-11-27 09:00:00,13.5,51.1,0.0,1012.0,9.1,85.1
2022-11-27 10:00:00,13.6,48.8,0.0,1011.6,10.0,84.9
2022-11-27 11:00:00,13.7,46.0,0.0,1011.0,9.6,86.4
2022-11-27 12:00:00,13.7,44.5,0.2,1010.8,9.8,82.6
2022-11-27 13:00:00,13.5,47.4,0.0,1010.9,8.7,87.0
2022-11-27 14:00:00,13.1,45.8,0.0,1010.6,9.9,83.9
2022-11-27 15:00:00,12.8,47.5,0.0,1010.5,9.6,74.8
2022-11-27 16:00:00,12.6,48.6,0.0,1010.1,9.5,74.4
2022-11-27 17:00:00,12.4,48.4,0.0,1009.9,8.6,75.2
2022-11-27 18:00:00,12.2,49.7,0.0,1009.9,8.8,76.8
2022-11-27 19:00:00,12.2,50.6,0.0,1010.2,8.4,80.4
2022-11-27 20:00:00,12.0,51.1,0.0,1010.5,9.3,80.7
2022-11-27 21:00:00,12.0,52.3,0.0,1010.3,9.3,77.9
2022-11-27 22:00:00,12.0,54.1,0.0,1010.3,8.7,84.7
2022-11-27 23:00:00,11.9,55.3,0.0,1009.7,8.8,86.5
2022-11-28 00:00:00,11.8,57.8,0.0,1009.7,7.5,85.5
2022-11-28 01:00:00,11.8,57.8,0.0,1009.8,7.2,83.6
2022-11-28 02:00:00,11.8,58.5,0.0,1009.4,7.1,85.7
2022-11-28 03:00:00,11.8,60.6,0.0,1009.8,6.0,90.2
2022-11-28 04:00:00,10.1,76.2,1.8,1010.5,4.7,86.7
2022-11-28 05:00:00,9.1,82.3,1.0,1010.7,4.5,73.0
2022-11-28 06:00:00,9.3,81.0,0.0,1010.3,5.3,62.4
2022-11-28 07:00:00,10.4,73.5,0.0,1010.2,6.1,79.0
2022-11-28 08:00:00,11.1,66.1,0.0,1010.0,6.2,85.5
2022-11-28 09:00:00,11.7,63.1,0.0,1009.6,7.3,82.9
2022-11-28 10:00:00,12.3,58.1,0.0,1008.9,7.4,86.0
2022-11-28 11:00:00,12.5,57.4,0.0,1008.4,7.4,85.0
2022-11-28 12:00:00,12.9,52.3,0.0,1008.1,6.6,80.0
2022-11-28 13:00:00,12.9,51.4,0.0,1008.0,6.5,78.5
2022-11-28 14:00:00,12.2,53.7,0.0,1008.1,6.1,79.9
2022-11-28 15:00:00,11.4,59.0,0.0,1008.3,5.7,76.3
2022-11-28 16:00:00,11.0,63.1,0.0,1008.5,5.6,75.8
2022-11-28 17:00:00,11.3,56.4,0.0,1008.4,5.7,87.3
2022-11-28 18:00:00,11.4,55.4,0.0,1008.2,6.0,84.4
2022-11-28 19:00:00,11.0,58.0,0.0,1008.3,5.9,68.9
2022-11-28 20:00:00,11.3,55.5,0.0,1008.2,5.7,75.7
2022-11-28 21:00:00,11.3,56.5,0.0,1008.2,6.1,72.3
2022-11-28 22:00:00,11.2,58.9,0.0,1007.8,5.4,67.4
2022-11-28 23:00:00,11.0,59.1,0.0,1008.0,3.0,69.2
2022-11-29 00:00:00,10.5,64.0,0.0,1007.9,4.5,54.1
2022-11-29 01:00:00,10.7,62.6,0.0,1007.5,4.8,53.6
2022-11-29 02:00:00,11.5,57.4,0.0,1006.9,5.7,73.9
2022-11-29 03:00:00,11.7,57.1,0.0,1006.9,4.5,76.6
2022-11-29 04:00:00,11.5,58.9,0.0,1007.4,3.2,88.2
2022-11-29 05:00:00,11.8,58.9,0.0,1007.8,5.8,73.3
2022-11-29 06:00:00,11.8,62.0,0.0,1007.9,6.1,64.4
2022-11-29 07:00:00,12.4,61.8,0.0,1008.0,6.3,71.6
2022-11-29 08:00:00,12.8,61.7,0.0,1007.9,6.6,69.8
2022-11-29 09:00:00,13.2,61.7,0.0,1007.3,6.7,77.1
2022-11-29 10:00:00,13.6,59.5,0.0,1006.5,7.2,77.5
2022-11-29 11:00:00,14.5,55.0,0.0,1006.4,6.0,68.0
2022-11-29 12:00:00,14.6,54.4,0.0,1006.4,5.2,72.3
2022-11-29 13:00:00,14.2,58.5,0.0,1006.2,5.8,81.2
2022-11-29 14:00:00,13.9,57.4,0.0,1006.5,5.4,89.1
2022-11-29 15:00:00,13.5,59.4,0.0,1006.0,5.8,98.5
2022-11-29 16:00:00,12.9,68.3,0.0,1005.4,7.3,81.9
2022-11-29 17:00:00,12.6,69.7,0.0,1005.0,8.1,76.8
2022-11-29 18:00:00,12.9,66.5,0.0,1005.2,6.9,77.0
2022-11-29 19:00:00,12.9,64.8,0.0,1005.6,6.7,78.4
2022-11-29 20:00:00,13.1,63.0,0.0,1005.7,7.2,84.4
2022-11-29 21:00:00,13.1,64.6,0.0,1005.9,6.8,84.8
2022-11-29 22:00:00,12.4,73.7,0.8,1006.3,5.9,99.1
2022-11-29 23:00:00,11.3,84.4,2.2,1006.3,4.1,94.4
2022-11-30 00:00:00,10.9,82.0,2.6,1005.6,4.9,76.1
2022-11-30 01:00:00,11.4,77.9,0.2,1004.3,6.9,66.3
2022-11-30 02:00:00,11.8,77.9,0.0,1003.9,6.8,65.5
2022-11-30 03:00:00,11.7,80.5,0.0,1003.7,7.8,54.5
2022-11-30 04:00:00,12.0,78.5,0.0,1003.6,7.1,59.5
2022-11-30 05:00:00,12.5,74.9,0.0,1004.0,6.0,61.6
2022-11-30 06:00:00,12.4,77.4,0.0,1004.6,5.3,55.9
2022-11-30 07:00:00,12.5,78.7,0.4,1004.8,5.1,59.3
2022-11-30 08:00:00,13.4,72.5,0.0,1004.3,5.5,72.3
2022-11-30 09:00:00,13.7,71.6,0.0,1003.8,7.1,78.9
2022-11-30 10:00:00,13.4,75.0,0.0,1004.0,7.7,76.4
2022-11-30 11:00:00,13.7,75.5,0.0,1003.4,7.1,71.9
2022-11-30 12:00:00,13.6,77.0,0.0,1003.0,8.0,81.9
2022-11-30 13:00:00,13.9,74.5,0.0,1002.9,7.6,85.6
2022-11-30 14:00:00,14.1,71.9,0.0,1003.2,5.8,80.8
2022-11-30 15:00:00,13.9,73.9,1.0,1003.7,3.5,90.5
2022-11-30 16:00:00,13.6,76.8,0.0,1003.5,4.9,85.5
2022-11-30 17:00:00,13.7,77.0,0.0,1003.3,4.3,77.5
2022-11-30 18:00:00,13.7,80.7,0.0,1002.8,5.3,68.6
2022-11-30 19:00:00,13.6,84.1,0.2,1002.7,5.4,72.2
2022-11-30 20:00:00,13.5,87.1,0.8,1003.0,5.1,77.3
2022-11-30 21:00:00,13.2,90.0,0.2,1002.5,4.6,55.0
2022-11-30 22:00:00,13.4,87.8,0.2,1002.3,3.9,50.8
2022-11-30 23:00:00,12.4,92.6,2.0,1003.0,0.9,181.9
2022-12-01 00:00:00,11.8,96.6,0.6,1002.8,1.7,67.0
2022-12-01 01:00:00,11.7,97.2,0.0,1002.2,0.5,89.8
2022-12-01 02:00:00,11.6,95.9,0.0,1002.2,1.2,124.3
2022-12-01 03:00:00,11.4,91.4,0.6,1002.7,1.0,184.3
2022-12-01 04:00:00,11.3,89.3,0.6,1003.3,1.0,207.9
2022-12-01 05:00:00,11.3,88.4,0.8,1003.6,0.4,157.8
2022-12-01 06:00:00,11.2,93.9,0.0,1003.9,1.8,51.6
2022-12-01 07:00:00,11.2,96.5,3.0,1004.8,1.7,51.1
2022-12-01 08:00:00,11.0,97.2,2.4,1005.4,1.5,69.4
2022-12-01 09:00:00,11.1,97.3,5.0,1005.4,2.6,47.3
2022-12-01 10:00:00,11.0,97.4,4.4,1005.1,2.5,49.9
2022-12-01 11:00:00,10.8,97.2,3.8,1004.7,2.8,40.3
2022-12-01 12:00:00,,,,,,
2022-12-01 13:00:00,,,,,,
2022-12-01 14:00:00,,,,,,
2022-12-01 15:00:00,,,,,,
2022-12-01 16:00:00,,,,,,
2022-12-01 17:00:00,,,,,,
2022-12-01 18:00:00,,,,,,
2022-12-01 19:00:00,,,,,,
2022-12-01 20:00:00,,,,,,
2022-12-01 21:00:00,,,,,,
2022-12-01 22:00:00,,,,,,
2022-12-01 23:00:00,,,,,,
2022-12-02 00:00:00,,,,,,
2022-12-02 01:00:00,,,,,,
2022-12-02 02:00:00,,,,,,
2022-12-02 03:00:00,,,,,,
2022-12-02 04:00:00,,,,,,
2022-12-02 05:00:00,,,,,,
2022-12-02 06:00:00,,,,,,
2022-12-02 07:00:00,,,,,,
2022-12-02 08:00:00,,,,,,
2022-12-02 09:00:00,,,,,,
2022-12-02 10:00:00,,,,,,
2022-12-02 11:00:00,,,,,,
2022-12-02 12:00:00,,,,,,
2022-12-02 13:00:00,,,,,,
2022-12-02 14:00:00,,,,,,
2022-12-02 15:00:00,,,,,,
2022-12-02 16:00:00,,,,,,
2022-12-02 17:00:00,,,,,,
2022-12-02 18:00:00,,,,,,
2022-12-02 19:00:00,,,,,,
2022-12-02 20:00:00,,,,,,
2022-12-02 21:00:00,,,,,,
2022-12-02 22:00:00,,,,,,
2022-12-02 23:00:00,,,,,,
2022-12-03 00:00:00,,,,,,
2022-12-03 01:00:00,,,,,,
2022-12-03 02:00:00,,,,,,
2022-12-03 03:00:00,,,,,,
2022-12-03 04:00:00,,,,,,
2022-12-03 05:00:00,,,,,,
2022-12-03 06:00:00,,,,,,
2022-12-03 07:00:00,,,,,,
2022-12-03 08:00:00,,,,,,
2022-12-03 09:00:00,,,,,,
2022-12-03 10:00:00,,,,,,
2022-12-03 11:00:00,,,,,,
2022-12-03 12:00:00,,,,,,
2022-12-03 13:00:00,,,,,,
2022-12-03 14:00:00,,,,,,
2022-12-03 15:00:00,,,,,,
2022-12-03 16:00:00,,,,,,
2022-12-03 17:00:00,,,,,,
2022-12-03 18:00:00,,,,,,
2022-12-03 19:00:00,,,,,,
2022-12-03 20:00:00,,,,,,
2022-12-03 21:00:00,,,,,,
2022-12-03 22:00:00,,,,,,
2022-12-03 23:00:00,,,,,,
2022-12-04 00:00:00,,,,,,
2022-12-04 01:00:00,,,,,,
2022-12-04 02:00:00,,,,,,
2022-12-04 03:00:00,,,,,,
2022-12-04 04:00:00,,,,,,
2022-12-04 05:00:00,,,,,,
2022-12-04 06:00:00,,,,,,
2022-12-04 07:00:00,,,,,,
2022-12-04 08:00:00,,,,,,
2022-12-04 09:00:00,,,,,,
2022-12-04 10:00:00,,,,,,
2022-12-04 11:00:00,,,,,,
2022-12-04 12:00:00,,,,,,
2022-12-04 13:00:00,,,,,,
2022-12-04 14:00:00,,,,,,
2022-12-04 15:00:00,,,,,,
2022-12-04 16:00:00,,,,,,
2022-12-04 17:00:00,,,,,,
2022-12-04 18:00:00,,,,,,
2022-12-04 19:00:00,,,,,,
2022-12-04 20:00:00,,,,,,
2022-12-04 21:00:00,,,,,,
2022-12-04 22:00:00,,,,,,
2022-12-04 23:00:00,,,,,,
2022-12-05 00:00:00,,,,,,
2022-12-05 01:00:00,,,,,,
2022-12-05 02:00:00,,,,,,
2022-12-05 03:00:00,,,,,,
2022-12-05 04:00:00,,,,,,
2022-12-05 05:00:00,,,,,,
2022-12-05 06:00:00,,,,,,
2022-12-05 07:00:00,,,,,,
2022-12-05 08:00:00,,,,,,
2022-12-05 09:00:00,15.3,72.8,0.0,1018.3,4.7,43.3
2022-12-05 10:00:00,15.9,68.9,0.0,1017.5,3.8,36.6
2022-12-05 11:00:00,15.7,70.4,0.0,1017.3,4.2,43.3
2022-12-05 12:00:00,16.2,68.8,0.0,1016.9,3.7,45.3
2022-12-05 13:00:00,15.6,70.2,0.0,1016.6,3.4,40.4
2022-12-05 14:00:00,14.4,74.8,0.0,1016.7,3.0,33.4
2022-12-05 15:00:00,14.0,74.5,0.0,1016.6,3.4,43.3
2022-12-05 16:00:00,13.6,75.0,0.0,1016.9,2.7,34.7
2022-12-05 17:00:00,13.4,74.9,0.0,1017.0,1.7,40.9
2022-12-05 18:00:00,13.2,74.7,0.0,1017.0,0.7,58.4
2022-12-05 19:00:00,13.7,70.3,0.0,1017.1,1.7,57.3
2022-12-05 20:00:00,13.0,73.3,0.0,1017.3,0.9,47.1
2022-12-05 21:00:00,13.2,74.0,0.0,1017.1,1.8,34.4
2022-12-05 22:00:00,12.9,74.6,0.0,1016.7,1.9,25.4
2022-12-05 23:00:00,12.9,74.4,0.0,1016.2,2.2,27.4
2022-12-06 00:00:00,13.4,72.6,0.0,1016.0,2.5,37.9
2022-12-06 01:00:00,13.5,75.2,0.0,1016.0,0.1,16.5
2022-12-06 02:00:00,12.9,84.3,0.0,1016.0,0.8,75.9
2022-12-06 03:00:00,12.5,88.0,0.0,1015.7,1.9,53.8
2022-12-06 04:00:00,12.0,94.8,0.2,1015.5,3.5,40.1
2022-12-06 05:00:00,12.0,95.8,0.0,1015.5,3.2,38.8
2022-12-06 06:00:00,11.7,96.2,1.4,1015.7,3.1,45.1
2022-12-06 07:00:00,11.4,97.3,2.0,1015.9,2.7,47.9
2022-12-06 08:00:00,11.7,97.4,0.6,1016.0,3.9,43.2
2022-12-06 09:00:00,11.9,97.4,0.0,1015.2,4.2,38.9
2022-12-06 10:00:00,12.2,97.3,0.0,1014.5,4.1,38.6
2022-12-06 11:00:00,12.3,96.3,0.0,1014.0,3.4,43.1
2022-12-06 12:00:00,12.2,96.8,0.2,1013.6,3.3,46.4
2022-12-06 13:00:00,12.2,97.3,0.0,1013.2,3.8,45.0
2022-12-06 14:00:00,12.5,94.4,0.0,1012.9,4.2,48.0
2022-12-06 15:00:00,12.5,91.0,0.0,1012.6,4.0,45.2
2022-12-06 16:00:00,12.6,91.1,0.2,1012.6,2.5,47.2
2022-12-06 17:00:00,12.2,95.1,2.0,1012.9,0.9,58.5
2022-12-06 18:00:00,12.0,97.4,0.2,1012.6,1.8,42.8
2022-12-06 19:00:00,12.2,96.7,0.2,1012.5,2.4,50.8
2022-12-06 20:00:00,12.4,94.3,0.4,1012.3,1.4,57.3
2022-12-06 21:00:00,12.4,96.2,0.4,1012.0,2.9,48.7
2022-12-06 22:00:00,12.5,97.1,0.0,1011.4,3.8,42.4
2022-12-06 23:00:00,12.6,97.0,0.2,1010.9,2.5,52.9
2022-12-07 00:00:00,12.5,95.7,0.0,1010.7,2.0,54.8
2022-12-07 01:00:00,12.9,94.7,0.0,1010.2,3.3,40.7
2022-12-07 02:00:00,12.7,92.2,0.0,1009.8,0.9,100.1
2022-12-07 03:00:00,13.0,89.3,0.0,1009.6,1.7,60.8
2022-12-07 04:00:00,13.3,86.5,0.0,1009.5,1.2,50.9
2022-12-07 05:00:00,13.1,85.1,0.6,1009.6,0.6,102.7
2022-12-07 06:00:00,12.5,90.0,0.0,1009.9,0.6,117.7
2022-12-07 07:00:00,13.4,87.8,2.4,1010.3,1.4,30.8
2022-12-07 08:00:00,12.7,95.2,0.6,1010.9,1.3,84.9
2022-12-07 09:00:00,13.6,93.5,0.0,1010.4,0.7,24.8
2022-12-07 10:00:00,13.8,92.2,0.0,1009.5,2.9,32.4
2022-12-07 11:00:00,,,,,,
2022-12-07 12:00:00,,,,,,
2022-12-07 13:00:00,,,,,,
2022-12-07 14:00:00,,,,,,
2022-12-07 15:00:00,,,,,,
2022-12-07 16:00:00,,,,,,
2022-12-07 17:00:00,,,,,,
2022-12-07 18:00:00,,,,,,
2022-12-07 19:00:00,,,,,,
2022-12-07 20:00:00,,,,,,
2022-12-07 21:00:00,,,,,,
2022-12-07 22:00:00,,,,,,
2022-12-07 23:00:00,,,,,,
2022-12-08 00:00:00,,,,,,
2022-12-08 01:00:00,,,,,,
2022-12-08 02:00:00,,,,,,
2022-12-08 03:00:00,,,,,,
2022-12-08 04:00:00,,,,,,
2022-12-08 05:00:00,,,,,,
2022-12-08 06:00:00,,,,,,
2022-12-08 07:00:00,,,,,,
2022-12-08 08:00:00,,,,,,
2022-12-08 09:00:00,,,,,,
2022-12-08 10:00:00,,,,,,
2022-12-08 11:00:00,,,,,,
2022-12-08 12:00:00,,,,,,
2022-12-08 13:00:00,,,,,,
2022-12-08 14:00:00,,,,,,
2022-12-08 15:00:00,15.0,81.4,0.0,1009.8,1.9,44.8
